method,window,pooled_token_saving,pooled_stop_accuracy,pooled_stop_coverage,pooled_overall_accuracy,macro_token_saving,macro_stop_accuracy,macro_stop_coverage,macro_overall_accuracy,harm,rescue
strict_consensus,2,0.9310432979020614,0.30329670329670333,0.9978070175438597,0.3044590643274854,0.9334887167003854,0.16536815937106863,0.9991666666666666,0.16578703703703704,1620,30
strict_consensus,3,0.8457723538692509,0.454008127077946,0.9894005847953217,0.4586988304093567,0.8227107218180687,0.321765721597965,0.9959722222222224,0.32337962962962963,1204,36
strict_consensus,4,0.7710031747272692,0.5585046728971963,0.9777046783625731,0.5665204678362573,0.7411131629144219,0.41450886937012965,0.9915277777777776,0.41717592592592595,914,41
strict_consensus,5,0.7034739941596596,0.6236641221374046,0.9576023391812866,0.6348684210526315,0.660911165829254,0.48804344412067335,0.9785185185185187,0.48944444444444446,730,42
strict_consensus,6,0.6535726891352749,0.6669269816477938,0.9360380116959064,0.6823830409356725,0.6085682382300346,0.5325652952255857,0.9671296296296296,0.5333333333333333,602,43
strict_consensus,7,0.6043313794972118,0.7072197846031113,0.9163011695906432,0.7247807017543859,0.5565794517185674,0.5814523224727235,0.9596296296296296,0.5822453703703703,489,45
strict_consensus,8,0.5645332316367392,0.7345276872964169,0.8976608187134503,0.7514619883040936,0.5141055350089095,0.619841033287072,0.9477546296296295,0.6164814814814814,415,44
strict_consensus,9,0.5309408258240458,0.7521757148777455,0.8819444444444444,0.7693713450292398,0.486601141480365,0.6300581659289679,0.9417824074074075,0.6264814814814814,365,43
strict_consensus,10,0.5016401145723316,0.7683900798654897,0.8695175438596491,0.7843567251461988,0.46322706309257217,0.6463712441040951,0.9279166666666667,0.6418981481481483,325,44
strict_consensus,11,0.47472638325301103,0.7808747855917667,0.8523391812865497,0.7967836257309941,0.44240530297215663,0.6548094276237635,0.9084722222222221,0.6535879629629631,290,43
strict_consensus,12,0.449157597957646,0.7921225382932167,0.8351608187134503,0.8073830409356725,0.42267859403988567,0.6662255865695959,0.8890277777777779,0.6656018518518518,262,44
strict_consensus,13,0.42453961450020483,0.8020600089565607,0.8161549707602339,0.8172514619883041,0.3981907603257051,0.6776062837693166,0.8672916666666666,0.6789351851851851,234,43
strict_consensus,14,0.40131439105771516,0.8125285779606768,0.7993421052631579,0.827485380116959,0.3744977046967304,0.7010845594551398,0.850162037037037,0.6989351851851852,208,44
strict_consensus,15,0.3798129735791518,0.8208392267798208,0.7752192982456141,0.8362573099415205,0.3595754270269332,0.7083988970438704,0.8346064814814815,0.7076388888888889,181,41
strict_consensus,16,0.36022323655813115,0.8287638287638288,0.7598684210526315,0.8432017543859649,0.34129915988691056,0.7173365796049014,0.8234027777777778,0.7156481481481483,163,42
strict_consensus,17,0.3404510353960821,0.8316880552813426,0.7404970760233918,0.8472222222222222,0.32269115816417776,0.7186493281877833,0.8090740740740741,0.7203703703703703,150,40
strict_consensus,18,0.3245523761693716,0.832743810005053,0.7233187134502924,0.8497807017543859,0.3062234725345841,0.7243607198416908,0.7981944444444443,0.7229398148148148,143,40
strict_consensus,19,0.3109440544519526,0.8365434669442998,0.7021198830409356,0.8538011695906432,0.29538809709079095,0.733966853438422,0.7760648148148148,0.729837962962963,133,41
strict_consensus,20,0.2957213511516984,0.841031149301826,0.6805555555555556,0.8585526315789473,0.2810430043267841,0.7396552416045252,0.7598842592592593,0.7364351851851851,121,41
strict_consensus,21,0.2838516462384152,0.8405077262693157,0.6622807017543859,0.8592836257309941,0.27037451914610844,0.7371188686993599,0.738425925925926,0.7383101851851852,119,41
strict_consensus,22,0.26748857587143704,0.8445330296127562,0.6418128654970761,0.8622076023391813,0.2550395429319827,0.7404497579811158,0.7155555555555555,0.7426157407407409,109,39
strict_consensus,23,0.25419229623952766,0.8451118963486455,0.6206140350877193,0.8633040935672515,0.24276261593547824,0.7452336497554748,0.6897916666666666,0.7430324074074074,105,38
strict_consensus,24,0.24131159931577975,0.8495412844036697,0.5975877192982456,0.8680555555555556,0.23303757310284767,0.7493525207307912,0.6714583333333334,0.7480324074074074,92,38
strict_consensus,25,0.23000599128919708,0.8492366412213741,0.5745614035087719,0.868421052631579,0.2241658439349565,0.7480468660921962,0.6557407407407407,0.7481712962962962,89,36
strict_consensus,26,0.2193966956406828,0.8498360655737704,0.5573830409356725,0.8698830409356725,0.21624505629676433,0.7422665824501999,0.6394907407407406,0.7487268518518518,85,36
strict_consensus,27,0.2096410183717314,0.8505434782608696,0.5380116959064327,0.8724415204678363,0.20841873751695442,0.738858913488077,0.6176157407407408,0.7512962962962962,78,36
strict_consensus,28,0.20058503495121585,0.8525506638714186,0.5230263157894737,0.8739035087719298,0.2006922400344615,0.7384555501646817,0.600162037037037,0.7534490740740741,74,36
strict_consensus,29,0.19152783420136804,0.8522809558291093,0.5047514619883041,0.8742690058479532,0.19273131762472417,0.7426424853743465,0.584074074074074,0.7551851851851852,72,35
strict_consensus,30,0.18353951623467593,0.8525688756515264,0.4908625730994152,0.875,0.18531873997158396,0.7447568319083313,0.5674768518518518,0.7592361111111112,69,34
DEER,,0.2880479157056246,0.8956347215253386,0.7284356725146199,0.8424707602339181,0.19800527799277676,0.8662512687519738,0.5311111111111111,0.7513657407407407,142,32
TJE,,0.27054880655399294,0.7882083571837436,0.6385233918128655,0.8241959064327485,0.3240330850500127,0.7301712788949613,0.6078009259259259,0.7098842592592592,206,40
