rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,strict_train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
adaptive_event_probe__004eaba32e62,15.80864198,60.95813386,true,false,30.09259259,55.90404421,false
adaptive_event_probe__01caa77b316f,50.64506173,90.38371666,true,true,63.32407407,90.38008209,true
adaptive_event_probe__025485d592de,33.65123457,81.16218340,true,false,47.47222222,80.92461816,true
adaptive_event_probe__04b0c84bf5fe,6.58024691,40.61999765,true,false,17.30555556,35.65495371,false
adaptive_event_probe__05af917c89b4,38.15740741,81.77111750,true,false,53.69444444,81.60204846,false
adaptive_event_probe__07f6c0ce9b98,7.31481481,42.59025124,true,false,21.17592593,37.03268772,false
adaptive_event_probe__09d65e070fce,23.39506173,70.74613400,true,true,38.51851852,68.65092236,false
adaptive_event_probe__0c2b31ab6985,21.95679012,70.17688800,true,false,37.40740741,68.27115819,false
adaptive_event_probe__0c4d87cbe009,50.64506173,90.38302068,true,false,63.32407407,90.38008209,false
adaptive_event_probe__0c669ba7c5d1,5.77777778,37.55895390,true,false,14.44444444,31.32676877,false
adaptive_event_probe__0cb0d2d6ca58,49.92283951,90.15998729,true,false,62.65740741,90.21497370,true
adaptive_event_probe__0ccebee9345d,16.31790123,60.97613324,true,false,28.43518519,57.24624390,false
adaptive_event_probe__0db80404ecb9,5.50925926,36.42760590,true,false,15.53703704,31.12561739,false
adaptive_event_probe__0eb837257ea7,15.11111111,59.79870702,true,true,25.30555556,55.87273675,false
adaptive_event_probe__0f2bd251eef6,19.56790123,67.23936816,true,true,32.78703704,64.02481234,false
adaptive_event_probe__1bd5761abec4,15.89814815,59.14583654,true,false,30.34259259,52.74124996,false
adaptive_event_probe__1c773a122ffa,7.78395062,43.27725620,true,false,15.52777778,34.85876362,false
adaptive_event_probe__1e8f399a9472,50.64506173,90.38302068,true,false,63.32407407,90.38008209,false
adaptive_event_probe__1eb5a8303a00,6.60802469,40.33274826,true,false,18.64814815,34.52442963,false
adaptive_event_probe__228271fdd18c,50.54320988,88.87240399,true,false,63.71296296,88.76276724,false
