rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
adaptive_event_probe__0007b93042ab,6.28395062,26.80096557,false,false,9.81481481,29.11075441,false
adaptive_event_probe__00376a97a2d5,7.01234568,25.31321934,false,false,9.81481481,27.99433531,false
adaptive_event_probe__004eaba32e62,13.50617284,54.28041707,false,false,23.53703704,50.57576497,false
adaptive_event_probe__00c339cc4609,7.92592593,37.24643129,false,false,10.03703704,34.71583652,false
adaptive_event_probe__00c3c4cb5a5b,9.92592593,41.94523803,false,false,13.61111111,38.41444533,false
adaptive_event_probe__01342673db67,8.17901235,34.84171718,false,false,12.44444444,34.50993583,false
adaptive_event_probe__0146103a8aec,5.76543210,32.45691105,false,false,12.59259259,32.99469181,false
adaptive_event_probe__01b2e60fd1c2,8.86419753,34.35578122,false,false,10.25925926,33.61929622,false
adaptive_event_probe__01caa77b316f,46.00617284,88.29511647,true,true,62.66666667,88.95054637,true
adaptive_event_probe__025485d592de,26.21604938,73.84465568,true,false,44.92592593,74.55307917,false
adaptive_event_probe__0269f93041f3,11.81481481,46.18782169,false,false,16.12962963,41.04606546,false
adaptive_event_probe__027831b434a8,4.40123457,21.61705080,false,false,9.59259259,27.67159284,false
adaptive_event_probe__029c2cfdbf7e,8.72222222,44.64620072,true,false,11.64814815,38.42338156,false
adaptive_event_probe__02b5de8bd149,8.00000000,40.17739166,false,false,11.31481481,35.96031207,false
adaptive_event_probe__030e9a1fc78e,8.71604938,28.50772703,false,false,10.59259259,29.15717930,false
adaptive_event_probe__03369f23e9f7,7.34567901,35.99744136,false,false,10.03703704,33.59952462,false
adaptive_event_probe__0388063910f8,12.97530864,50.10415670,false,false,21.79629630,47.47994272,false
adaptive_event_probe__046b44d64e04,6.00617284,22.32246614,false,false,5.64814815,23.06719895,false
adaptive_event_probe__04b0c84bf5fe,8.88271605,38.65934972,false,false,10.37037037,35.15432792,false
adaptive_event_probe__04efe606639f,13.54320988,38.12862513,false,false,17.35185185,35.14323913,false
