benchmark,dataset_index,problem_id,content_hash,stratum,split
aime24,0,60,d3a5aa0d9eacc79eb5578da77ca347cf8474ebd4d02290c66e189ebd31ec427a,all,external_stress
aime24,1,61,a25c0cc98c5e82a05195ce21c434ac5df01591b68e21d3c558ff7a6c93188781,all,external_stress
aime24,2,62,6a639d660545509ceb5a7a250539686c108da010ab3fe1272bfc4a8432a78856,all,external_stress
aime24,3,63,1699fef93ad35b1488eafa41e31123ca35b26d3a2a41a899d6280f38309f00de,all,external_stress
aime24,4,64,6c22f8851963501d33f864d4142bf839f5d9b47868ace6884d4708b4808c39f9,all,external_stress
aime24,5,65,3d45c2c747ce59ccb90b106fffba4bed6e697f87b86a0af85d4c40b95bcc2726,all,external_stress
aime24,6,66,535794a365479539b02eec12a7dccdd3bce257f941dcb852aa362922b9c86b23,all,external_stress
aime24,7,67,d8db1ae7616f9f6e008ee62f546de7420f053216803021df321287646ffea649,all,external_stress
aime24,8,68,0b085525765b0a4037fd251db33ec602a108aba651b324260437db38f1c6bd6a,all,external_stress
aime24,9,69,254604bb0751875f3612d47a350ebb2bb476976ed2bb249f9cb00c86fa07120b,all,external_stress
aime24,10,70,39078ca9f19c22eff35c6aaeff5c7375954138d9c0ad8ff2000fc9d84c7eed03,all,external_stress
aime24,11,71,41a4cf91ca8df560fefb349ed633d182884a101ffeaa8a1bd0e6492c1e3ced6f,all,external_stress
aime24,12,72,154d6cde5a1ed42105d28eea4b6e10c7dd33507c6faacf88e66f5f3750fa435b,all,external_stress
aime24,13,73,dc5ce6bb472cec57118dd1b139c4999b140f982fc32ecb931c68f7389a52bd6d,all,external_stress
aime24,14,74,e1c6b298100d3f37faad67577db28b2978b95bd24798ae2cbbbdc148565f601b,all,external_stress
aime24,15,75,9521ca4e0310112d590903b699e884facc40b4eca5e822ddc8292f48c14309fc,all,external_stress
aime24,16,76,63d3407b7719d79261727a5850dd874268672d86dc0d0ba4c417a4788bb5d5e1,all,external_stress
aime24,17,77,f24d846d3c80743620e761f187d5e9177fc480206635bcf45cd660cdf24344e6,all,external_stress
aime24,18,78,9cb54731ef976ec2b88cbf97b51df34e39980e68518b78daef52557bcc58fbcc,all,external_stress
aime24,19,79,40edfaa2c9438b864e60563e56a8c85ab647b43efeb1644041b00cb642920005,all,external_stress
aime24,20,80,0843754e78289d98a20df70dfbe4b27b75fde16a3d197d7312a7f8f4ace27c62,all,external_stress
aime24,21,81,3eeb64ddff79ac9757cc6aa40b0302dd99d0a6b4d2e4460f6ea650235de82a60,all,external_stress
aime24,22,82,8d3382575f1cf84d72a22aa957047f1083234ffe28bdcff0daa686de6b079b45,all,external_stress
aime24,23,83,5c51ee13f3f16c8a3317814b26fd1335a9e354fbd4fdcaf32d66bc900e3a58aa,all,external_stress
aime24,24,84,12f7caa1a71ef1f354cdc972e61183bf9f0f2f52b9ac18cfe6e0190c410df8f0,all,external_stress
aime24,25,85,c22d651debcd11eca5994889c5261ebef78c6e6c2bf6c79a7d0607adc0896613,all,external_stress
aime24,26,86,7cc61c87f4f5cd2f1828b81cc2fe09341e2b2afb7fc7ba8a9060744b0f4b4154,all,external_stress
aime24,27,87,47263bd9f7970f3dde671d58425cb6d07bb3d3c65a87825e30ae2f6fa99e9deb,all,external_stress
aime24,28,88,a383b3d4bc0e3dc35846a407de9e27149dd1738e35a20b1fe81295c9ee2f6ebd,all,external_stress
aime24,29,89,376ee30c6d1f05d6fb7a2ccb7723755f24737ea158709e04e41dc3fee3c8c695,all,external_stress
amc23,0,0,080784f4c8d11c52efefb80f7f53adc6faaaee5c21c18ada04dd98b7c99c361a,all,external_stress
amc23,1,1,e9fb8bee9683ad1cb2f7b0365a0a3e7a2b261e49d9bf1988ed42180941909f1b,all,external_stress
amc23,8,10,57c514cace03b44bee752151973ab16b3db691424a01a0d1ab91fcc6212a2692,all,external_stress
amc23,9,11,014f558364c557179247b94d1efe64dbea3171d4063601bf4a29b0be4bc1e23f,all,external_stress
amc23,10,12,1d0f3fb542b3ebec0a70c6d98eace8a40fec885195df2db63ecb99e282e16db3,all,external_stress
amc23,11,13,6834ae3c1cb2a381195ee7c363f516819a92105571933fc75c97a580df96b529,all,external_stress
amc23,12,14,6d3b101cc6c9c08e14993efb2f82f8a2fe97894fffc749b9c7ce053cba648115,all,external_stress
amc23,13,15,7965cdfa2eefb5dc42bef991b44e2a55f55d5b453fa0b723ef371e17a80fd4e0,all,external_stress
amc23,14,16,3d7cf667fde9f727addc63d546786975dab3c36072c1807a94a2f6d577e8b0a7,all,external_stress
amc23,15,17,0210c2abd7e750efca93ce6810d945d6fa2abbaa5370d9cfcb5c508e93eeb515,all,external_stress
amc23,16,18,f9068701da5b6ed2e1e4036c02faf5eae3a68cae3aba01e1f174946a5bdcf8cb,all,external_stress
amc23,17,19,aa9c362cef8ddfb26c963fc2670d66f2aef0b4d35140e020401695569d28e133,all,external_stress
amc23,2,2,367d6a1bd539ea4781346a17a03051de9bc06c211be9b79605cd60391cadc6bf,all,external_stress
amc23,18,20,398f8d305052c3e982910e84c220f9056c24fd469c0e8f65341e9b88c131be0c,all,external_stress
amc23,19,21,694482b8f78c89183789cd5bbd035c20a8fbe8f084f581aa61c75a98920a6143,all,external_stress
amc23,20,22,05d16cbf34a16a2e6c22da36a68486fcd6a4a2958b859deebab599740d94ce22,all,external_stress
amc23,21,23,40766ca287a3de97b448de6a19068c195ff20cbaf61c5147dc04c429bfec2ca8,all,external_stress
amc23,22,25,0606c57825774dba95ea3fca62aa1016549fa4ecd82dea9277f2e15a0cb67e70,all,external_stress
amc23,23,26,c3a870059c799d00014fc818b31f25ac44d5b474f4e0743440844fd1e8073590,all,external_stress
amc23,24,27,dee72e58ca782c935b472b265ee8b6cad322f15e200f73f1ed02c4b94560e933,all,external_stress
amc23,25,28,f17d175f2b115b6985de41ddf5bb4b6cfa59acc93d183820ba4bfb76c77a7077,all,external_stress
amc23,26,29,f335989862f1bf8fabaea4060b2d696e7f73dc59e34085c4bd2670ecb1834dae,all,external_stress
amc23,3,3,d1b7a910408f01f8f76595a02033c69c4c08994657190044d8b885a55e297929,all,external_stress
amc23,27,30,be9289baddb6a962cb7ac52792ede1df35dd04ddf70f25f451b110efaef09cab,all,external_stress
amc23,28,32,51adb5811fd2db67e7dfdd889058526dc482fd88f54d399af80ad34e7bc3165b,all,external_stress
amc23,29,33,6faf16b57c502f6e0232d928d2c64bf4979dd24516ad3abedf8c259d5e31d1b7,all,external_stress
amc23,30,36,35d9b57de2401e51ff654d0242aea3b84bd38e06b7c1deffd4ecd6f8c013397a,all,external_stress
amc23,4,4,f605be43a163ca49dca9ea34c2b8e937d1ebc26b694e0d8185787c4999e0ec49,all,external_stress
amc23,31,40,235616655e843798f1d37a095f84c6722c95d708d7f99d5613217c0c6c1828f9,all,external_stress
amc23,32,41,6f3ad859871e8dce7c940a1e293e11e29b2437ba74730f06e6e09bb45e64b1c3,all,external_stress
amc23,33,43,778f8423da9e292b363be859251137757b8e8fcbf57e7631b1366e33547a7f23,all,external_stress
amc23,34,44,b918284920ea52f499dbf7b4d42116742f4eb9935677d3b6397672331d9919ab,all,external_stress
amc23,35,45,9a4c836b0903f4db0b148c1e27986715d5d95147b4ec3031445a948d280088a6,all,external_stress
amc23,36,46,95a987d5fd87a3c730b62e6cdd0d50b3af0b087dcd984d6e902e1b901e0dd10e,all,external_stress
amc23,37,47,907a8318293de5a13d7747def41a1406ede84c84f0141e795631749f4d897418,all,external_stress
amc23,38,48,0070ab40f845b883632500b1bb4462758c7ec8db69b4beb8cd1b00774206750a,all,external_stress
amc23,39,49,9dc6e71239857ff369994ede8bad005e69a34cfa59392ea3269606167323d0f7,all,external_stress
amc23,5,5,c593d770463b6d621f4f87f481c402f060c70ba3646ae45aa1c8cbe3afb121da,all,external_stress
amc23,6,7,e232e46004a5e9571d45580da99de722d3afa0b26ae5e415d9130c77091cc0fe,all,external_stress
amc23,7,8,7c11807d31cab0db7332a54a1cc9d3711ff269ad05c0de553dfcf83457c1be74,all,external_stress
gsm8k,0,gsm8k/test/0,d69cd01bfe8ff0845a5a678bb380205085dc076d6c177db0ee38125321d10c5c,GSM8K arithmetic,test
gsm8k,1,gsm8k/test/1,9d309a2eb634c4efa17adf23dfa63d77d255bb84c816ebde59c04fea419b417d,GSM8K arithmetic,train
gsm8k,10,gsm8k/test/10,6a8e39af07cc41c9e6796f293a73efa261c815039cb1a2464b6e702814de764d,GSM8K arithmetic,train
gsm8k,100,gsm8k/test/100,0e85691d04032baaad9ae7783e239b278d5009f0564f8b18aff7a5cb04085b63,GSM8K arithmetic,dev
gsm8k,1000,gsm8k/test/1000,646c43b13766ca7de8429cdd657d13fa99c0b9be8861a3ed14998f625e731ee0,GSM8K arithmetic,test
gsm8k,1001,gsm8k/test/1001,1cb15ec3fe7757f1f26a13afdda7d4d7def7eb2e374e5f59ae7f9986d5996b9c,GSM8K arithmetic,train
gsm8k,1002,gsm8k/test/1002,bd4cbf8a57b6085fa081e6a23a90bf44f7524d66b72be7034439ce6a28e0cb21,GSM8K arithmetic,dev
gsm8k,1003,gsm8k/test/1003,7408a31dd8c04c4f59a0b8756107c327b0aa7af1320801aa4e913a04509c03ed,GSM8K arithmetic,dev
gsm8k,1004,gsm8k/test/1004,bd7917875c68463c52286b3ab6b22fb76c9ebcda60375fb0eef92f2310223353,GSM8K arithmetic,test
gsm8k,1005,gsm8k/test/1005,2d6b1042021944d7b6598d7b3d1b911a567b9a97ab27359a8add3dac9a968fde,GSM8K arithmetic,test
