method,model,dataset,base_seed,split,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,aime24,42,dev,6,6,0.5,0.8333333333333334,-33.333333333333336,6549.333333333333,13187.5,6852.166666666667,13187.5,302.8333333333333,335072.5,0.5033680884676146,0.48040442338072664,1.0,0.0,1.0,1.0,307,51.166666666666664,0,12,0.03908794788273615,97.91130681801587,3.135490782189329
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,aime24,42,train,18,18,0.5,0.7777777777777778,-27.77777777777778,5909.333333333333,14994.388888888889,6186.333333333333,14994.388888888889,277.0,213408.11111111112,0.6058970207373869,0.587423443584452,1.0,0.0,1.0,1.0,831,46.166666666666664,0,43,0.05174488567990373,223.65605911333114,3.715526435073754
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,aime24,43,dev,6,6,0.5,0.8333333333333334,-33.333333333333336,5418.666666666667,11418.333333333334,5677.833333333333,11418.333333333334,259.1666666666667,272031.6666666667,0.5254415413808203,0.5027441249452635,1.0,0.0,1.0,1.0,254,42.333333333333336,0,3,0.011811023622047244,85.41990047693253,2.9735459603888463
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,aime24,43,train,18,18,0.3888888888888889,0.6111111111111112,-22.222222222222225,8512.0,16793.055555555555,8938.166666666666,16793.055555555555,426.1666666666667,540030.6111111111,0.4931238110991646,0.4677462575469358,1.0,0.0,1.0,1.0,1197,66.5,0,68,0.05680868838763575,370.04754756204784,3.23471945128698
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,aime24,44,dev,6,6,0.5,0.8333333333333334,-33.333333333333336,8277.333333333334,15118.5,8651.5,15118.5,374.1666666666667,712445.8333333334,0.4525030040458158,0.4277540761318914,1.0,0.0,1.0,1.0,388,64.66666666666667,0,9,0.023195876288659795,117.23376873414963,3.3096266049406418
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,aime24,44,train,18,18,0.5,0.7222222222222222,-22.22222222222222,5859.555555555556,14812.888888888889,6141.222222222223,14812.888888888889,281.6666666666667,245331.61111111112,0.6044285757148429,0.5854136037684898,1.0,0.0,1.0,1.0,824,45.77777777777778,0,50,0.06067961165048544,243.62101066671312,3.382302691155309
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,amc23,42,dev,8,8,0.25,0.75,-50.0,4352.0,9793.625,4532.875,9793.625,180.875,165520.5,0.5556292996719805,0.5371606529757877,0.875,0.125,0.875,0.875,272,34.0,0,5,0.01838235294117647,54.42287575080991,4.997898333146281
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,amc23,42,train,24,24,0.8333333333333334,0.875,-4.1666666666666625,2885.3333333333335,8098.0,3026.6666666666665,8098.0,141.33333333333334,58388.625,0.6436980324359924,0.6262451634148349,1.0,0.0,1.0,1.0,541,22.541666666666668,0,34,0.06284658040665435,121.816805225797,4.441094962203401
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,amc23,43,dev,8,8,0.375,0.875,-50.0,2880.0,9342.875,2995.625,9342.875,115.625,45876.125,0.6917437084409243,0.6793679675688693,1.0,0.0,1.0,1.0,180,22.5,0,10,0.05555555555555555,30.719840371981263,5.859405446786538
governor_balanced_task_aware_secondary,Qwen/Qwen3-8B,amc23,43,train,24,24,0.7083333333333334,0.9166666666666666,-20.833333333333325,2842.6666666666665,8025.666666666667,2976.375,8025.666666666667,133.70833333333334,51851.541666666664,0.6458030485525605,0.6291429580097188,1.0,0.0,1.0,1.0,533,22.208333333333332,0,35,0.06566604127579738,116.60108182486147,4.571141122005908
