config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided
consec_p3_fixed0_cert0_validnonempty,101,0.6534653465346535,1082.009900990099,60.722772277227726,1142.7326732673268,8.425742574257425,0.9306930693069307,0.35106382978723405,19,4
consec_p3_fixed512_cert0_validnonempty,101,0.6831683168316832,1163.6138613861385,64.18811881188118,1227.8019801980197,9.05940594059406,0.900990099009901,0.31868131868131866,16,4
consec_p3_fixed768_cert0_validnonempty,101,0.7128712871287128,1251.3762376237623,67.56435643564356,1318.9405940594058,9.742574257425742,0.8910891089108911,0.28888888888888886,13,4
consec_p3_fixed1024_cert0_validnonempty,101,0.7227722772277227,1392.6336633663366,74.05940594059406,1466.6930693069307,10.841584158415841,0.8712871287128713,0.2727272727272727,13,5
consec_p3_fixed1280_cert0_validnonempty,101,0.7524752475247525,1577.1089108910892,82.23762376237623,1659.3465346534654,12.267326732673267,0.8316831683168316,0.23809523809523814,9,4
consec_p3_fixed1536_cert0_validnonempty,101,0.7623762376237624,1731.6039603960396,88.0,1819.6039603960396,13.435643564356436,0.7722772277227723,0.2435897435897436,8,4
consec_p3_fixed2048_cert0_validnonempty,101,0.7920792079207921,2027.7227722772277,101.43564356435644,2129.158415841584,15.663366336633663,0.594059405940594,0.25,4,3
consec_p3_level512-1024_cert0_validnonempty,101,0.7128712871287128,1271.3366336633662,68.95049504950495,1340.2871287128712,9.900990099009901,0.8910891089108911,0.2777777777777778,13,4
consec_p3_level512-1536_cert0_validnonempty,101,0.7128712871287128,1436.4158415841584,75.96039603960396,1512.3762376237623,11.178217821782178,0.8613861386138614,0.27586206896551724,12,3
consec_p3_level768-1536_cert0_validnonempty,101,0.7227722772277227,1488.6930693069307,77.92079207920793,1566.6138613861385,11.584158415841584,0.8514851485148515,0.2674418604651163,11,3
consec_p3_level768-2048_cert0_validnonempty,101,0.7524752475247525,1653.7722772277227,84.6930693069307,1738.4653465346535,12.841584158415841,0.7821782178217822,0.240506329113924,8,3
consec_p3_level1024-2048_cert0_validnonempty,101,0.7524752475247525,1722.7920792079208,87.84158415841584,1810.6336633663366,13.376237623762377,0.7722772277227723,0.2435897435897436,9,4
consec_p3_online512-1024_cert0_validnonempty,101,0.7029702970297029,1251.0594059405942,68.29702970297029,1319.3564356435643,9.742574257425742,0.8910891089108911,0.28888888888888886,15,5
consec_p3_online512-1536_cert0_validnonempty,101,0.7425742574257426,1425.2079207920792,75.70297029702971,1500.9108910891089,11.089108910891088,0.8613861386138614,0.25287356321839083,11,5
consec_p3_online768-1536_cert0_validnonempty,101,0.7623762376237624,1497.7623762376238,78.46534653465346,1576.2277227722773,11.653465346534654,0.8514851485148515,0.2325581395348837,9,5
consec_p3_online768-2048_cert0_validnonempty,101,0.7920792079207921,1707.4158415841584,87.66336633663366,1795.079207920792,13.237623762376238,0.7326732673267327,0.21621621621621623,5,4
consec_p3_online1024-2048_cert0_validnonempty,101,0.7920792079207921,1776.4356435643565,90.66336633663366,1867.09900990099,13.772277227722773,0.7227722772277227,0.2191780821917808,5,4
consec_p4_fixed0_cert0_validnonempty,101,0.7425742574257426,1389.2574257425742,75.99009900990099,1465.2475247524753,10.811881188118813,0.8118811881188119,0.2195121951219512,10,4
consec_p4_fixed512_cert0_validnonempty,101,0.7425742574257426,1389.2574257425742,75.99009900990099,1465.2475247524753,10.811881188118813,0.8118811881188119,0.2195121951219512,10,4
consec_p4_fixed768_cert0_validnonempty,101,0.7524752475247525,1465.6138613861385,78.83168316831683,1544.4455445544554,11.405940594059405,0.801980198019802,0.2098765432098766,9,4
consec_p4_fixed1024_cert0_validnonempty,101,0.7722772277227723,1582.4752475247524,83.82178217821782,1666.2970297029703,12.306930693069306,0.7722772277227723,0.17948717948717952,7,4
consec_p4_fixed1280_cert0_validnonempty,101,0.7722772277227723,1721.2475247524753,90.17821782178218,1811.4257425742574,13.376237623762377,0.7425742574257426,0.17333333333333334,6,3
consec_p4_fixed1536_cert0_validnonempty,101,0.7920792079207921,1847.1386138613861,94.85148514851485,1941.990099009901,14.316831683168317,0.6732673267326733,0.16176470588235292,4,3
consec_p4_fixed2048_cert0_validnonempty,101,0.801980198019802,2089.940594059406,105.46534653465346,2195.4059405940593,16.128712871287128,0.49504950495049505,0.16000000000000003,2,2
consec_p4_level512-1024_cert0_validnonempty,101,0.7722772277227723,1494.1287128712872,80.51485148514851,1574.6435643564357,11.623762376237623,0.7920792079207921,0.17500000000000004,7,4
consec_p4_level512-1536_cert0_validnonempty,101,0.7722772277227723,1615.3960396039604,85.76237623762377,1701.1584158415842,12.554455445544555,0.7524752475247525,0.17105263157894735,6,3
consec_p4_level768-1536_cert0_validnonempty,101,0.7722772277227723,1660.069306930693,87.37623762376238,1747.4455445544554,12.900990099009901,0.7425742574257426,0.17333333333333334,6,3
consec_p4_level768-2048_cert0_validnonempty,101,0.7821782178217822,1789.6633663366338,92.55445544554455,1882.2178217821781,13.881188118811881,0.6732673267326733,0.16176470588235292,4,2
consec_p4_level1024-2048_cert0_validnonempty,101,0.7821782178217822,1833.3366336633662,94.24752475247524,1927.5841584158416,14.217821782178218,0.6633663366336634,0.16417910447761197,4,2
consec_p4_online512-1024_cert0_validnonempty,101,0.7524752475247525,1444.7029702970297,78.17821782178218,1522.881188118812,11.237623762376238,0.7920792079207921,0.19999999999999996,9,4
consec_p4_online512-1536_cert0_validnonempty,101,0.7821782178217822,1574.960396039604,83.72277227722772,1658.6831683168316,12.237623762376238,0.7623762376237624,0.16883116883116878,6,4
consec_p4_online768-1536_cert0_validnonempty,101,0.7920792079207921,1651.3168316831684,86.56435643564356,1737.881188118812,12.831683168316832,0.7524752475247525,0.1578947368421053,5,4
consec_p4_online768-2048_cert0_validnonempty,101,0.801980198019802,1812.7227722772277,93.06930693069307,1905.7920792079208,14.03960396039604,0.6435643564356436,0.15384615384615385,3,3
