problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
1,math500,Qwen/Qwen3-8B,42,514,1,2(\sum_{n=2}^\infty\frac{n-1}{n^3}),True,30,640,2.7243724630679935
1,math500,Qwen/Qwen3-8B,42,818,2,p-q,True,6,944,0.8074611949268728
1,math500,Qwen/Qwen3-8B,42,1061,3,p-q,True,6,1187,0.6110954580362886
1,math500,Qwen/Qwen3-8B,42,1772,4,p-q,True,6,1898,0.488618831965141
1,math500,Qwen/Qwen3-8B,42,1916,5,p-q,True,6,2042,0.7250989149324596
1,math500,Qwen/Qwen3-8B,42,2248,6,p-q,True,6,2374,0.8274723560316488
1,math500,Qwen/Qwen3-8B,42,2384,7,p-q,True,6,2510,0.3315760729601607
1,math500,Qwen/Qwen3-8B,42,2446,8,p-q,True,6,2572,0.6959718390135095
1,math500,Qwen/Qwen3-8B,42,2522,9,p-q,True,6,2648,0.3638024090323597
1,math500,Qwen/Qwen3-8B,42,2631,10,p-q,True,6,2757,0.3285592630272731
1,math500,Qwen/Qwen3-8B,42,4780,11,p-q,True,6,4906,1.0114782740129158
1,math500,Qwen/Qwen3-8B,42,4957,12,p-q,True,6,5083,0.40849591593723744
1,math500,Qwen/Qwen3-8B,42,5020,13,p-q,True,6,5146,0.6342452219687402
1,math500,Qwen/Qwen3-8B,42,5474,14,p-q,True,6,5600,0.5324407930020243
1,math500,Qwen/Qwen3-8B,42,5833,15,p-q,True,6,5959,0.37396963802166283
1,math500,Qwen/Qwen3-8B,42,5866,16,p-q,True,6,5992,0.39264444389846176
1,math500,Qwen/Qwen3-8B,42,6170,17,p-q,True,6,6296,0.9123997649876401
1,math500,Qwen/Qwen3-8B,42,6471,18,p-q,True,6,6597,0.4315068169962615
1,math500,Qwen/Qwen3-8B,42,6482,19,p-q,True,6,6608,0.6170765410643071
1,math500,Qwen/Qwen3-8B,42,6501,20,p-q,True,6,6627,0.45785876200534403
1,math500,Qwen/Qwen3-8B,42,6508,21,p-q,True,6,6634,0.3926178499823436
1,math500,Qwen/Qwen3-8B,42,6560,22,p-q,True,6,6686,0.6386220210697502
1,math500,Qwen/Qwen3-8B,42,6579,23,p-q,True,6,6705,0.6215101680718362
1,math500,Qwen/Qwen3-8B,42,6744,24,p-q,True,6,6870,0.4874996739672497
1,math500,Qwen/Qwen3-8B,42,6748,25,p-q,True,6,6874,0.3888041829923168
1,math500,Qwen/Qwen3-8B,42,6931,26,p-q,True,6,7057,0.3318030619993806
1,math500,Qwen/Qwen3-8B,42,6935,27,p-q,True,6,7061,0.5306160929612815
1,math500,Qwen/Qwen3-8B,42,7454,28,p-q,True,6,7580,0.7327089959289879
1,math500,Qwen/Qwen3-8B,42,7505,29,p-q,True,6,7631,0.25872996903490275
1,math500,Qwen/Qwen3-8B,42,7515,30,p-q,True,6,7641,0.38140495296102017
109,math500,Qwen/Qwen3-8B,42,209,1,25,True,5,366,1.3155359459342435
109,math500,Qwen/Qwen3-8B,42,268,2,15,True,5,425,0.29473701608367264
109,math500,Qwen/Qwen3-8B,42,416,3,25,True,5,573,0.28469555894844234
109,math500,Qwen/Qwen3-8B,42,700,4,25,True,5,857,0.6053145130863413
109,math500,Qwen/Qwen3-8B,42,904,5,25,True,5,1061,0.45099149795714766
109,math500,Qwen/Qwen3-8B,42,1804,6,120,True,8,1961,0.8673510359367356
109,math500,Qwen/Qwen3-8B,42,2089,7,120,True,6,2246,0.7285580050665885
109,math500,Qwen/Qwen3-8B,42,2095,8,120,True,6,2252,0.5062523239757866
109,math500,Qwen/Qwen3-8B,42,2865,9,120,True,6,3022,0.549507177900523
109,math500,Qwen/Qwen3-8B,42,3641,10,120,True,6,3798,0.8267037509940565
117,math500,Qwen/Qwen3-8B,42,234,1,3,True,4,269,1.2860429940046743
117,math500,Qwen/Qwen3-8B,42,358,2,3,True,4,393,0.27127972594462335
117,math500,Qwen/Qwen3-8B,42,488,3,3,True,4,523,0.23188774404115975
117,math500,Qwen/Qwen3-8B,42,613,4,3,True,4,648,0.2420368769671768
117,math500,Qwen/Qwen3-8B,42,952,5,3,True,4,987,0.5001069839345291
118,math500,Qwen/Qwen3-8B,42,243,1,81,True,5,284,1.3317393860779703
118,math500,Qwen/Qwen3-8B,42,540,2,81,True,5,581,0.34524484199937433
118,math500,Qwen/Qwen3-8B,42,585,3,81,True,5,626,0.23373260092921555
118,math500,Qwen/Qwen3-8B,42,777,4,81,True,5,818,0.6055589920142666
118,math500,Qwen/Qwen3-8B,42,1105,5,81,True,5,1146,0.45402984810061753
118,math500,Qwen/Qwen3-8B,42,1196,6,81,True,5,1237,0.7903124199947342
118,math500,Qwen/Qwen3-8B,42,1782,7,81,True,5,1823,0.41597912600263953
118,math500,Qwen/Qwen3-8B,42,1788,8,81,True,5,1829,0.4903885340318084
118,math500,Qwen/Qwen3-8B,42,2055,9,81,True,5,2096,0.6774983899667859
118,math500,Qwen/Qwen3-8B,42,2080,10,81,True,5,2121,0.5779206790030003
118,math500,Qwen/Qwen3-8B,42,2205,11,81,True,5,2246,0.5261667269514874
118,math500,Qwen/Qwen3-8B,42,2347,12,81,True,5,2388,0.5367855579825118
118,math500,Qwen/Qwen3-8B,42,2351,13,81,True,5,2392,0.3349622619571164
118,math500,Qwen/Qwen3-8B,42,2379,14,81,True,5,2420,0.35220983694307506
118,math500,Qwen/Qwen3-8B,42,2402,15,81,True,5,2443,0.38323324802331626
118,math500,Qwen/Qwen3-8B,42,2596,16,81,True,5,2637,0.8469191550975665
118,math500,Qwen/Qwen3-8B,42,2718,17,81,True,5,2759,0.3875316110206768
118,math500,Qwen/Qwen3-8B,42,2759,18,81,True,5,2800,0.5097881400724873
118,math500,Qwen/Qwen3-8B,42,2769,19,81,True,5,2810,0.4429760290076956
118,math500,Qwen/Qwen3-8B,42,2950,20,81,True,5,2991,0.46377980802208185
118,math500,Qwen/Qwen3-8B,42,3040,21,81,True,5,3081,0.2902367759961635
118,math500,Qwen/Qwen3-8B,42,3092,22,81,True,5,3133,0.33681250701192766
118,math500,Qwen/Qwen3-8B,42,3131,23,81,True,5,3172,0.8628219270613045
118,math500,Qwen/Qwen3-8B,42,3237,24,81,True,5,3278,0.412704112008214
118,math500,Qwen/Qwen3-8B,42,3562,25,81,True,5,3603,0.4690147989895195
118,math500,Qwen/Qwen3-8B,42,3589,26,81,True,5,3630,0.5096191189950332
118,math500,Qwen/Qwen3-8B,42,3597,27,81,True,5,3638,0.24541400803718716
118,math500,Qwen/Qwen3-8B,42,3610,28,81,True,5,3651,0.5343209459679201
118,math500,Qwen/Qwen3-8B,42,3629,29,81,True,5,3670,0.43591400794684887
118,math500,Qwen/Qwen3-8B,42,4255,30,81,True,5,4296,0.5703088970622048
120,math500,Qwen/Qwen3-8B,42,477,1,odd,True,4,546,1.2940075390506536
120,math500,Qwen/Qwen3-8B,42,570,2,odd,True,4,639,0.27124789892695844
120,math500,Qwen/Qwen3-8B,42,624,3,odd,True,4,693,0.23210075404495
120,math500,Qwen/Qwen3-8B,42,640,4,odd,True,4,709,0.24194434005767107
120,math500,Qwen/Qwen3-8B,42,812,5,odd,True,4,881,0.49888136505614966
120,math500,Qwen/Qwen3-8B,42,847,6,odd,True,4,916,0.42771863599773496
120,math500,Qwen/Qwen3-8B,42,872,7,odd,True,4,941,0.6848892510170117
120,math500,Qwen/Qwen3-8B,42,878,8,even,True,4,947,0.48030763294082135
120,math500,Qwen/Qwen3-8B,42,1096,9,odd,True,4,1165,0.4306111539481208
120,math500,Qwen/Qwen3-8B,42,1197,10,odd,True,4,1266,0.4628081159899011
120,math500,Qwen/Qwen3-8B,42,1219,11,odd,True,4,1288,0.38012447906658053
120,math500,Qwen/Qwen3-8B,42,1228,12,odd,True,4,1297,0.7685124489944428
120,math500,Qwen/Qwen3-8B,42,1425,13,even,True,4,1494,0.2724241380346939
120,math500,Qwen/Qwen3-8B,42,1445,14,even,True,4,1514,0.5211139509920031
120,math500,Qwen/Qwen3-8B,42,1975,15,even,True,4,2044,0.2823669289937243
120,math500,Qwen/Qwen3-8B,42,2191,16,even,True,4,2260,0.3141271050553769
120,math500,Qwen/Qwen3-8B,42,2234,17,even,True,4,2303,0.2865472399862483
120,math500,Qwen/Qwen3-8B,42,2254,18,even,True,4,2323,0.7821819229284301
120,math500,Qwen/Qwen3-8B,42,2438,19,even,True,4,2507,0.30151285300962627
120,math500,Qwen/Qwen3-8B,42,2484,20,even,True,4,2553,0.34809296403545886
120,math500,Qwen/Qwen3-8B,42,2866,21,even,True,4,2935,0.4919419689103961
120,math500,Qwen/Qwen3-8B,42,2887,22,even,True,4,2956,0.39034605701453984
120,math500,Qwen/Qwen3-8B,42,3019,23,even,True,4,3088,0.33570897893514484
120,math500,Qwen/Qwen3-8B,42,3020,24,even,True,4,3089,0.30730245902668685
120,math500,Qwen/Qwen3-8B,42,3151,25,even,True,4,3220,0.25655510800424963
120,math500,Qwen/Qwen3-8B,42,3300,26,even,True,4,3369,0.40042168903164566
120,math500,Qwen/Qwen3-8B,42,3310,27,even,True,4,3379,0.7191163749666885
120,math500,Qwen/Qwen3-8B,42,3314,28,even,True,4,3383,0.37066866096574813
120,math500,Qwen/Qwen3-8B,42,3456,29,even,True,4,3525,0.42377336195204407
120,math500,Qwen/Qwen3-8B,42,3461,30,even,True,4,3530,0.3060079520801082
126,math500,Qwen/Qwen3-8B,42,467,1,1+274i,True,10,556,1.5823200680315495
126,math500,Qwen/Qwen3-8B,42,477,2,1+274i,True,10,566,0.5240606510778889
126,math500,Qwen/Qwen3-8B,42,1231,3,1+274i,True,10,1320,0.8850968249607831
126,math500,Qwen/Qwen3-8B,42,2111,4,1+274i,True,10,2200,1.1633591610006988
126,math500,Qwen/Qwen3-8B,42,2242,5,1,True,4,2331,0.4308876720024273
126,math500,Qwen/Qwen3-8B,42,2292,6,1+274i,True,10,2381,0.9562104429351166
126,math500,Qwen/Qwen3-8B,42,3244,7,1+274i,True,10,3333,0.9484353580046445
126,math500,Qwen/Qwen3-8B,42,4069,8,1+274i,True,10,4158,0.8111207589972764
126,math500,Qwen/Qwen3-8B,42,4099,9,1+274i,True,10,4188,0.574489974998869
126,math500,Qwen/Qwen3-8B,42,4339,10,1,True,4,4428,0.8469000919722021
126,math500,Qwen/Qwen3-8B,42,4434,11,1+274i,True,10,4523,0.5906413870397955
126,math500,Qwen/Qwen3-8B,42,4876,12,1+274i,True,10,4965,0.9397483150241897
126,math500,Qwen/Qwen3-8B,42,4880,13,1+274i,True,10,4969,0.6316141790011898
126,math500,Qwen/Qwen3-8B,42,4899,14,1,True,4,4988,0.29500861291307956
126,math500,Qwen/Qwen3-8B,42,4954,15,1,True,4,5043,0.45659482502378523
126,math500,Qwen/Qwen3-8B,42,6498,16,z_{2002},True,9,6587,0.9482302570249885
126,math500,Qwen/Qwen3-8B,42,6594,17,1+274i,True,10,6683,0.7922677519964054
126,math500,Qwen/Qwen3-8B,42,6655,18,1+274i,True,10,6744,0.6776237089652568
126,math500,Qwen/Qwen3-8B,42,7025,19,1+274i,True,10,7114,0.8021940030157566
126,math500,Qwen/Qwen3-8B,42,7049,20,1+274i,True,10,7138,0.9864475940121338
126,math500,Qwen/Qwen3-8B,42,7340,21,1+274i,True,10,7429,0.6111071429913864
126,math500,Qwen/Qwen3-8B,42,7859,22,1+274i,True,10,7948,0.8337851390242577
126,math500,Qwen/Qwen3-8B,42,8294,23,1+274i,True,10,8383,0.6781082489760593
126,math500,Qwen/Qwen3-8B,42,8461,24,1+274i,True,10,8550,0.5157180880196393
126,math500,Qwen/Qwen3-8B,42,8718,25,1+274i,True,10,8807,0.7098388549638912
126,math500,Qwen/Qwen3-8B,42,9032,26,1+274i,True,10,9121,1.0932878600433469
138,math500,Qwen/Qwen3-8B,42,128,1,0.2,True,6,225,0.6713418249273673
138,math500,Qwen/Qwen3-8B,42,410,2,0,True,4,507,0.5458305559586734
138,math500,Qwen/Qwen3-8B,42,540,3,0,True,4,637,0.39999770501162857
138,math500,Qwen/Qwen3-8B,42,649,4,1,True,4,746,0.44923867494799197
138,math500,Qwen/Qwen3-8B,42,1193,5,1,True,4,1290,0.4401071140309796
138,math500,Qwen/Qwen3-8B,42,1229,6,1,True,4,1326,0.4913089639740065
138,math500,Qwen/Qwen3-8B,42,1352,7,\frac{1}{6},True,6,1449,0.8389240889810026
138,math500,Qwen/Qwen3-8B,42,1397,8,\frac{1}{6},True,6,1494,0.565590130048804
138,math500,Qwen/Qwen3-8B,42,1402,9,0,True,4,1499,0.28947329509537667
138,math500,Qwen/Qwen3-8B,42,1666,10,\frac{1}{6},True,6,1763,0.35734167508780956
138,math500,Qwen/Qwen3-8B,42,1760,11,\frac{1}{6},True,6,1857,0.4520004430087283
138,math500,Qwen/Qwen3-8B,42,1766,12,\frac{1}{6},True,6,1863,0.8690466569969431
138,math500,Qwen/Qwen3-8B,42,1950,13,0,True,4,2047,0.3585556399775669
138,math500,Qwen/Qwen3-8B,42,2129,14,0,True,4,2226,0.4925478199729696
138,math500,Qwen/Qwen3-8B,42,2368,15,\frac{1}{3},True,6,2465,0.467517746030353
138,math500,Qwen/Qwen3-8B,42,2561,16,\frac{1}{3},True,6,2658,0.48363225208595395
138,math500,Qwen/Qwen3-8B,42,2574,17,0,True,4,2671,0.2721730649936944
138,math500,Qwen/Qwen3-8B,42,2715,18,0,True,4,2812,0.2721547270193696
138,math500,Qwen/Qwen3-8B,42,2986,19,\frac{1}{3},True,6,3083,0.917887372081168
138,math500,Qwen/Qwen3-8B,42,3045,20,1,True,4,3142,0.39990922389551997
138,math500,Qwen/Qwen3-8B,42,3373,21,0,True,4,3470,0.4169743279926479
138,math500,Qwen/Qwen3-8B,42,3709,22,0,True,4,3806,0.3298351150006056
138,math500,Qwen/Qwen3-8B,42,3827,23,\frac{1}{3},True,6,3924,0.4473154810257256
138,math500,Qwen/Qwen3-8B,42,4242,24,\frac{1}{3},True,6,4339,0.5305871850578114
138,math500,Qwen/Qwen3-8B,42,4261,25,1,True,4,4358,0.411236478947103
138,math500,Qwen/Qwen3-8B,42,4287,26,\frac{1}{3},True,6,4384,0.6188073629746214
138,math500,Qwen/Qwen3-8B,42,4291,27,\frac{1}{3},True,6,4388,0.493488630047068
138,math500,Qwen/Qwen3-8B,42,4326,28,1,True,4,4423,0.3548918400192633
138,math500,Qwen/Qwen3-8B,42,4336,29,1,True,4,4433,0.2944879219867289
138,math500,Qwen/Qwen3-8B,42,4412,30,1,True,4,4509,0.4318366548977792
142,math500,Qwen/Qwen3-8B,42,205,1,2\times5!\times5!\times2,True,18,281,1.1783638650085777
142,math500,Qwen/Qwen3-8B,42,396,2,2\times5!\times5!,True,14,472,1.322925439919345
142,math500,Qwen/Qwen3-8B,42,630,3,2\times5!\times5!,True,14,706,1.0577452150173485
142,math500,Qwen/Qwen3-8B,42,687,4,2\times5!\times5!,True,14,763,0.9031611619284377
142,math500,Qwen/Qwen3-8B,42,691,5,2\times5!\times5!,True,14,767,1.3102424810640514
142,math500,Qwen/Qwen3-8B,42,803,6,2\times5!\times5!,True,14,879,1.0455668719951063
142,math500,Qwen/Qwen3-8B,42,807,7,2\times5!\times5!,True,14,883,0.893667108961381
142,math500,Qwen/Qwen3-8B,42,859,8,2\times5!\times5!,True,14,935,1.2298308290774003
142,math500,Qwen/Qwen3-8B,42,863,9,2\times5!\times5!,True,14,939,0.8701167269609869
142,math500,Qwen/Qwen3-8B,42,891,10,2\times5!\times5!,True,14,967,0.853292437037453
142,math500,Qwen/Qwen3-8B,42,1042,11,2\times5!\times5!,True,14,1118,0.9692257819697261
142,math500,Qwen/Qwen3-8B,42,1162,12,2\times5!\times5!,True,14,1238,0.7805221509188414
142,math500,Qwen/Qwen3-8B,42,1217,13,2\times5!\times5!,True,14,1293,0.9603073210455477
142,math500,Qwen/Qwen3-8B,42,1599,14,2\times5!\times5!,True,14,1675,1.375642116065137
