problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1655,1,204,True,6,1798,1.4268236350035295
0,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1944,2,204,True,6,2087,0.43924521701410413
0,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1994,3,204,True,6,2137,0.48014823405537754
0,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2037,4,204,True,6,2180,0.36065187701024115
0,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2051,5,204,True,6,2194,0.5496074330294505
0,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2068,6,204,True,6,2211,0.38908311899285764
0,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2120,7,204,True,6,2263,0.28003684896975756
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,115,1,12870,True,8,179,1.4333775560371578
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,213,2,3920,True,7,277,0.6835194460581988
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,521,3,646854,True,9,585,0.48881097603589296
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,771,4,12870,True,8,835,0.6435347109800205
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,845,5,,False,32,909,1.6933626140234992
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,856,6,12870,True,8,920,0.6159722469747066
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,861,7,12870,True,8,925,0.6322061469545588
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,871,8,12870,True,8,935,0.309363269014284
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,877,9,3150,True,7,941,0.5336686159716919
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,959,10,12870,True,8,1023,0.7343651809496805
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,966,11,12870,True,8,1030,0.6411148310871795
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,981,12,"2\times\binom{8}{2,2,2,2}",False,20,1045,0.95108731999062
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1091,13,12870,True,8,1155,0.3664763669949025
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1102,14,12870,True,8,1166,0.3113840220030397
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1172,15,672,True,6,1236,0.3475369570078328
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1179,16,12870,True,8,1243,0.29045591002795845
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1184,17,280,True,6,1248,0.3167109159985557
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1254,18,12870,True,8,1318,0.5767658139811829
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1267,19,12870,True,8,1331,0.23657380905933678
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1353,20,12870,True,8,1417,0.2429435009835288
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1370,21,2002,True,7,1434,0.18157589703332633
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1371,22,12870,True,8,1435,0.1949171699816361
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1505,23,2002,True,7,1569,0.208769123069942
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1517,24,12870,True,8,1581,0.19475059595424682
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1547,25,12870,True,8,1611,0.19519267603754997
