problem_id,level,subject,consensus_token,consensus_share,consensus_correct,final_correct,finished_naturally,hit_token_cap,category
0,2,Precalculus,384,1.0,True,True,True,False,stable_correct
1,5,Intermediate Algebra,1280,0.8,True,True,False,True,stable_correct
2,3,Algebra,1408,0.8,False,True,True,False,recovery
3,3,Number Theory,384,1.0,True,True,True,False,stable_correct
4,2,Algebra,384,1.0,False,True,True,False,recovery
5,2,Prealgebra,384,1.0,True,True,True,False,stable_correct
6,3,Number Theory,384,1.0,True,True,True,False,stable_correct
7,4,Precalculus,1280,0.8,True,True,True,False,stable_correct
8,3,Algebra,768,0.8,True,True,True,False,stable_correct
9,5,Prealgebra,2560,0.8,False,False,False,True,persistent_wrong
10,3,Number Theory,384,1.0,True,True,False,True,stable_correct
11,5,Intermediate Algebra,2176,0.8,False,False,False,True,persistent_wrong
12,5,Number Theory,1792,0.8,True,True,False,True,stable_correct
13,2,Geometry,384,1.0,True,True,True,False,stable_correct
15,5,Precalculus,2048,0.8,False,True,False,True,recovery
16,1,Intermediate Algebra,768,0.8,True,True,True,False,stable_correct
17,4,Precalculus,384,1.0,False,False,False,True,persistent_wrong
18,1,Geometry,2048,0.8,False,False,False,True,persistent_wrong
19,3,Intermediate Algebra,384,1.0,False,True,False,True,recovery
20,3,Algebra,2688,0.8,False,False,False,True,persistent_wrong
22,5,Algebra,384,1.0,False,True,True,False,recovery
23,5,Algebra,384,1.0,False,True,True,False,recovery
24,5,Algebra,640,0.8,True,True,False,True,stable_correct
25,5,Intermediate Algebra,640,0.8,False,True,False,True,recovery
26,5,Counting & Probability,896,0.8,False,False,False,True,persistent_wrong
27,2,Prealgebra,896,0.8,True,True,True,False,stable_correct
28,2,Precalculus,896,0.8,True,True,True,False,stable_correct
29,2,Counting & Probability,1024,0.8,True,True,True,False,stable_correct
30,3,Number Theory,640,0.8,True,True,True,False,stable_correct
31,4,Prealgebra,384,1.0,True,True,True,False,stable_correct
32,4,Counting & Probability,1024,0.8,True,True,False,True,stable_correct
33,4,Algebra,3072,0.8,False,False,False,True,persistent_wrong
34,4,Counting & Probability,1664,0.8,True,True,True,False,stable_correct
35,2,Number Theory,896,0.8,True,True,True,False,stable_correct
36,2,Intermediate Algebra,640,0.8,False,False,False,True,persistent_wrong
37,3,Geometry,384,1.0,True,True,True,False,stable_correct
38,1,Algebra,384,1.0,True,True,True,False,stable_correct
39,3,Number Theory,384,1.0,False,False,True,False,persistent_wrong
40,2,Prealgebra,640,0.8,True,True,True,False,stable_correct
41,4,Geometry,2944,0.8,True,False,False,True,overthinking
42,2,Algebra,640,0.8,True,True,True,False,stable_correct
43,5,Intermediate Algebra,1792,0.8,False,False,False,True,persistent_wrong
44,5,Prealgebra,896,0.8,True,True,True,False,stable_correct
