method,n,accuracy,mean_main_tokens,mean_probe_decode_tokens,mean_total_generated_tokens,mean_probe_calls,stop_coverage,false_stop_rate,recovery_killed,overthinking_prevented,mean_main_prompt_tokens,mean_probe_prompt_tokens,mean_trajectory_wall_clock_seconds,accuracy_diff_vs_full,accuracy_diff_ci_lo,accuracy_diff_ci_hi,total_token_saving_vs_full,token_saving_ci_lo,token_saving_ci_hi,mcnemar_discordant_full_only,mcnemar_discordant_method_only,mcnemar_exact_p
full_generation,500,0.82,2258.942,0.0,2258.942,0.0,0.0,,0,0,23413.348,0.0,25.631431014892645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fixed_budget_512,500,0.416,506.7,24.988,531.688,0.96,0.96,0.6041666666666667,210,8,1052.176,570.258,6.063229586653877,-0.40399999999999997,-0.44999999999999996,-0.35999999999999993,0.7646296363518851,0.757275875556812,0.7716382469785019,210.0,8.0,5.4813913983877854e-52
fixed_budget_1024,500,0.59,992.316,25.296,1017.612,0.926,0.926,0.43628509719222464,126,11,4010.326,1025.044,11.550117981805931,-0.22999999999999998,-0.2719999999999999,-0.19000000000000006,0.5495183143259101,0.5365061853312183,0.561425521861076,126.0,11.0,6.647795917854296e-26
fixed_budget_1536,500,0.672,1430.232,20.854,1451.086,0.77,0.77,0.412987012987013,83,9,8507.792,1249.75,16.46435508780554,-0.1479999999999999,-0.18399999999999994,-0.1120000000000001,0.3576258266037817,0.34226620767223265,0.371928730642758,83.0,9.0,3.923298087974169e-16
fixed_budget_2048,500,0.748,1775.792,16.39,1792.182,0.59,0.59,0.4101694915254237,40,4,13521.518,1265.416,20.335028162305242,-0.07199999999999995,-0.09799999999999998,-0.04799999999999993,0.20662770447404133,0.1940628016601241,0.21849986452624556,40.0,4.0,1.7051434042514302e-08
fixed_budget_3072,500,0.818,2258.942,10.796,2269.738,0.374,0.374,0.44919786096256686,1,0,23413.348,1189.686,25.790074453139212,-0.0020000000000000018,-0.006000000000000005,0.0,-0.00477922850608814,-0.00525360730925486,-0.004289417029060027,1.0,0.0,1.0
naive_agreement,500,0.656,968.52,191.646,1160.166,7.536,0.916,0.34497816593886466,92,10,5658.992,6630.612,22.08320461903559,-0.16399999999999992,-0.20199999999999996,-0.126,0.4864117803821435,0.45679838192274563,0.5154037314335469,92.0,10.0,9.39946402002789e-18
conservative,500,0.824,1968.57,404.734,2373.304,15.194,0.426,0.04694835680751175,2,4,18237.42,19799.75,80.96540920329281,0.0040000000000000036,-0.005999999999999894,0.014000000000000012,-0.05062635516980962,-0.0721770207567744,-0.02808902504794987,2.0,4.0,0.6875
balanced_math,500,0.822,1870.544,385.612,2256.156,14.45,0.506,0.04743083003952564,2,3,16850.042,18350.45,67.73474469969142,0.0020000000000000018,-0.006000000000000005,0.010000000000000009,0.0012333207315637917,-0.023600019383140824,0.02644273948954195,2.0,3.0,1.0
dynasor_stop_logic_on_simple32,500,0.708,1200.294,243.272,1443.566,9.324,0.81,0.2716049382716049,64,8,8646.714,9778.944,36.54538707673177,-0.11199999999999999,-0.1459999999999999,-0.07999999999999996,0.36095481867174983,0.3255094118932186,0.3954681407540215,64.0,8.0,5.765519304519332e-12
entropy_h0.1_min0_p1,500,0.246,128.256,20.018,148.274,1.002,1.0,0.754,292,5,73.242,209.416,1.7535228957044893,-0.574,-0.616,-0.528,0.9343613071960236,0.9321898268286947,0.9364426057182281,292.0,5.0,1.4875581515907564e-79
entropy_h0.1_min0_p3,500,0.764,1831.44,368.952,2200.392,14.084,0.272,0.3161764705882353,32,4,18294.528,19424.132,95.76332780027437,-0.05599999999999994,-0.07999999999999996,-0.03399999999999992,0.025919213507916594,-0.011873477069730621,0.06582845225490622,32.0,4.0,1.941574737429619e-06
entropy_h0.1_min0_p5,500,0.802,1977.678,398.786,2376.464,15.198,0.206,0.2038834951456311,11,2,19694.136,20892.626,99.37268431503279,-0.017999999999999905,-0.03200000000000003,-0.0040000000000000036,-0.05202524013454091,-0.08118160813350628,-0.021008257133632316,11.0,2.0,0.0224609375
entropy_h0.1_min512_p1,500,0.794,1929.76,389.206,2318.966,14.832,0.222,0.23423423423423428,16,3,19281.466,20450.722,98.16039904959919,-0.025999999999999912,-0.04399999999999993,-0.010000000000000009,-0.02657173136804758,-0.05902624997159568,0.00844799040905836,16.0,3.0,0.004425048828125
entropy_h0.1_min512_p3,500,0.794,1929.76,389.206,2318.966,14.832,0.222,0.23423423423423428,16,3,19281.466,20450.722,98.16039904959919,-0.025999999999999912,-0.04399999999999993,-0.010000000000000009,-0.02657173136804758,-0.05902624997159568,0.00844799040905836,16.0,3.0,0.004425048828125
entropy_h0.1_min512_p5,500,0.802,1977.678,398.786,2376.464,15.198,0.206,0.2038834951456311,11,2,19694.136,20892.626,99.37268431503279,-0.017999999999999905,-0.03200000000000003,-0.0040000000000000036,-0.05202524013454091,-0.08118160813350628,-0.021008257133632316,11.0,2.0,0.0224609375
entropy_h0.1_min1024_p1,500,0.82,2099.582,425.764,2525.346,16.138,0.16,0.11250000000000004,2,2,20995.314,22283.126,102.7870960917077,0.0,-0.008000000000000007,0.008000000000000007,-0.1179330854886933,-0.1381506526606695,-0.09670100065678854,2.0,2.0,1.0
entropy_h0.1_min1024_p3,500,0.82,2099.582,425.764,2525.346,16.138,0.16,0.11250000000000004,2,2,20995.314,22283.126,102.7870960917077,0.0,-0.008000000000000007,0.008000000000000007,-0.1179330854886933,-0.1381506526606695,-0.09670100065678854,2.0,2.0,1.0
entropy_h0.1_min1024_p5,500,0.82,2099.582,425.764,2525.346,16.138,0.16,0.11250000000000004,2,2,20995.314,22283.126,102.7870960917077,0.0,-0.008000000000000007,0.008000000000000007,-0.1179330854886933,-0.1381506526606695,-0.09670100065678854,2.0,2.0,1.0
entropy_h0.2_min0_p1,500,0.246,128.256,20.018,148.274,1.002,1.0,0.754,292,5,73.242,209.416,1.7535228957044893,-0.574,-0.616,-0.528,0.9343613071960236,0.9321898268286947,0.9364426057182281,292.0,5.0,1.4875581515907564e-79
entropy_h0.2_min0_p3,500,0.766,1733.684,348.904,2082.588,13.352,0.376,0.2872340425531915,33,6,16665.514,17830.63,92.86793427299382,-0.05399999999999994,-0.07999999999999996,-0.030000000000000027,0.07806929084500613,0.038856061292477845,0.118766799074073,33.0,6.0,1.429926123819314e-05
entropy_h0.2_min0_p5,500,0.798,1857.828,374.21,2232.038,14.3,0.328,0.21341463414634143,15,4,17675.662,18911.776,96.04752408183785,-0.02199999999999991,-0.039999999999999925,-0.005999999999999894,0.011910000345294436,-0.02074988821633659,0.04608201475868629,15.0,4.0,0.0192108154296875
entropy_h0.2_min512_p1,500,0.792,1816.36,365.854,2182.214,13.982,0.338,0.23076923076923073,19,5,17378.054,18581.15,94.94242007379886,-0.027999999999999914,-0.04799999999999993,-0.009999999999999898,0.033966343536044774,-0.0018326943380263582,0.070811140017214,19.0,5.0,0.006610751152038574
entropy_h0.2_min512_p3,500,0.792,1816.36,365.854,2182.214,13.982,0.338,0.23076923076923073,19,5,17378.054,18581.15,94.94242007379886,-0.027999999999999914,-0.04799999999999993,-0.009999999999999898,0.033966343536044774,-0.0018326943380263582,0.070811140017214,19.0,5.0,0.006610751152038574
