component,context,off_method,on_method,n_problems,off_false_stops,on_false_stops,false_stops_removed,targeted_off_stops,targeted_off_false_stops,targeted_false_stops_removed,targeted_definition
schema,"{""certainty_on"": false, ""maturity_on"": false, ""persistence_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain0_persistent0,500,158,135,23,25,24,23,off-rule stop window contains a task-schema-invalid readout
schema,"{""certainty_on"": false, ""maturity_on"": false, ""persistence_on"": true}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema1_maturity0_certain0_persistent1,500,26,22,4,5,4,4,off-rule stop window contains a task-schema-invalid readout
schema,"{""certainty_on"": true, ""maturity_on"": false, ""persistence_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema1_maturity0_certain1_persistent0,500,110,92,18,19,18,18,off-rule stop window contains a task-schema-invalid readout
schema,"{""certainty_on"": true, ""maturity_on"": false, ""persistence_on"": true}",factorial_schema0_maturity0_certain1_persistent1,factorial_schema1_maturity0_certain1_persistent1,500,10,10,0,1,0,0,off-rule stop window contains a task-schema-invalid readout
schema,"{""certainty_on"": false, ""maturity_on"": true, ""persistence_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent0,500,117,88,29,32,30,29,off-rule stop window contains a task-schema-invalid readout
schema,"{""certainty_on"": false, ""maturity_on"": true, ""persistence_on"": true}",factorial_schema0_maturity1_certain0_persistent1,factorial_schema1_maturity1_certain0_persistent1,500,26,22,4,5,4,4,off-rule stop window contains a task-schema-invalid readout
schema,"{""certainty_on"": true, ""maturity_on"": true, ""persistence_on"": false}",factorial_schema0_maturity1_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent0,500,72,51,21,23,21,21,off-rule stop window contains a task-schema-invalid readout
schema,"{""certainty_on"": true, ""maturity_on"": true, ""persistence_on"": true}",factorial_schema0_maturity1_certain1_persistent1,factorial_schema1_maturity1_certain1_persistent1,500,10,10,0,1,0,0,off-rule stop window contains a task-schema-invalid readout
maturity,"{""certainty_on"": false, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity1_certain0_persistent0,500,158,117,46,304,108,46,off-rule stops before 1024 reasoning tokens
maturity,"{""certainty_on"": false, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema0_maturity1_certain0_persistent1,500,26,26,0,0,0,0,off-rule stops before 1024 reasoning tokens
