component,targeted_failure_mode,context,off_method,on_method,accuracy_on_minus_off,mean_total_generated_tokens_on_minus_off,stop_coverage_on_minus_off,false_stop_rate_on_minus_off,recovery_killed_on_minus_off,overthinking_prevented_on_minus_off
schema,filters invalid readouts,"{""certainty_on"": false, ""maturity_on"": false, ""persistence_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain0_persistent0,0.03799999999999992,59.567999999999984,-0.04800000000000004,-0.03391825810476323,-19.0,0.0
schema,filters invalid readouts,"{""certainty_on"": false, ""maturity_on"": false, ""persistence_on"": true}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema1_maturity0_certain0_persistent1,0.007999999999999896,4.905999999999949,-0.009999999999999898,-0.01269624917966583,-4.0,0.0
schema,filters invalid readouts,"{""certainty_on"": true, ""maturity_on"": false, ""persistence_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema1_maturity0_certain1_persistent0,0.026000000000000023,51.291999999999916,-0.038000000000000034,-0.033262969359687866,-13.0,0.0
schema,filters invalid readouts,"{""certainty_on"": true, ""maturity_on"": false, ""persistence_on"": true}",factorial_schema0_maturity0_certain1_persistent1,factorial_schema1_maturity0_certain1_persistent1,0.0,2.2400000000002365,-0.0020000000000000018,0.00021938484489492094,0.0,0.0
schema,filters invalid readouts,"{""certainty_on"": false, ""maturity_on"": true, ""persistence_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent0,0.04600000000000004,67.25800000000004,-0.05999999999999994,-0.05242566510172142,-23.0,0.0
schema,filters invalid readouts,"{""certainty_on"": false, ""maturity_on"": true, ""persistence_on"": true}",factorial_schema0_maturity1_certain0_persistent1,factorial_schema1_maturity1_certain0_persistent1,0.007999999999999896,4.905999999999949,-0.009999999999999898,-0.01269624917966583,-4.0,0.0
schema,filters invalid readouts,"{""certainty_on"": true, ""maturity_on"": true, ""persistence_on"": false}",factorial_schema0_maturity1_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent0,0.03200000000000003,48.97399999999993,-0.04399999999999993,-0.04889502762430942,-16.0,0.0
schema,filters invalid readouts,"{""certainty_on"": true, ""maturity_on"": true, ""persistence_on"": true}",factorial_schema0_maturity1_certain1_persistent1,factorial_schema1_maturity1_certain1_persistent1,0.0,2.2400000000002365,-0.0020000000000000018,0.00021938484489492094,0.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": false, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity1_certain0_persistent0,0.07399999999999995,416.0240000000001,-0.06400000000000006,-0.07033027861492103,-38.0,-1.0
maturity,suppresses premature guesses,"{""certainty_on"": false, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema0_maturity1_certain0_persistent1,0.0,0.0,0.0,0.0,0.0,0.0
