rule_id,dev_worst_model_drop_pp,dev_worst_benchmark_drop_pp,dev_q20_total_token_saving,dev_positive_saving_fraction,dev_frontier,test_worst_model_drop_pp,test_worst_benchmark_drop_pp,test_q20_total_token_saving,test_positive_saving_fraction,test_frontier
adaptive_event_probe__0007b93042ab,19.444444444444446,18.75,0.1557915587171239,1.0,False,4.185185185185184,5.9999999999999964,0.23472929765853223,1.0,False
adaptive_event_probe__00376a97a2d5,17.944444444444446,16.666666666666668,0.16055784406086512,1.0,False,3.962962962962962,6.166666666666663,0.16775964916642513,1.0,False
adaptive_event_probe__004eaba32e62,41.2962962962963,50.0,0.4322756993468696,1.0,False,25.703703703703706,50.0,0.5261222832186474,1.0,False
adaptive_event_probe__00c339cc4609,33.166666666666664,31.25,0.29075476872573186,1.0,False,17.925925925925924,27.777777777777782,0.3798418082132724,1.0,False
adaptive_event_probe__00c3c4cb5a5b,26.592592592592595,25.0,0.2609840634849517,1.0,False,12.25925925925926,19.444444444444446,0.42387881023474105,1.0,True
adaptive_event_probe__01342673db67,30.592592592592595,29.166666666666668,0.2531798272127998,1.0,False,11.481481481481481,16.66666666666667,0.3526577513227838,1.0,False
adaptive_event_probe__0146103a8aec,24.40740740740741,25.0,0.22542528730697864,1.0,False,11.37037037037037,16.66666666666667,0.26860341990344405,1.0,False
adaptive_event_probe__01b2e60fd1c2,32.53703703703704,31.25,0.27799692267768833,1.0,False,15.962962962962962,22.222222222222225,0.3935810658946914,1.0,False
adaptive_event_probe__01caa77b316f,66.5,77.08333333333333,0.8696466029233088,1.0,True,49.5,77.77777777777779,0.8595978701408333,1.0,True
adaptive_event_probe__025485d592de,55.98148148148149,68.75,0.7382337412192445,1.0,False,41.64814814814815,72.22222222222223,0.7631828198424393,1.0,False
adaptive_event_probe__0269f93041f3,34.370370370370374,37.5,0.3501685060788874,1.0,False,19.48148148148148,27.777777777777782,0.44924523478053746,1.0,False
adaptive_event_probe__027831b434a8,19.888888888888893,18.75,0.15664499326070663,1.0,False,6.666666666666668,11.111111111111116,0.20050968864427535,1.0,False
adaptive_event_probe__029c2cfdbf7e,31.61111111111111,27.083333333333332,0.3443758024548414,1.0,False,16.51851851851852,25.0,0.4469831153239341,1.0,False
adaptive_event_probe__02b5de8bd149,27.555555555555557,22.222222222222225,0.3006368151102505,1.0,False,13.777777777777779,22.222222222222225,0.3954132324694149,1.0,False
adaptive_event_probe__030e9a1fc78e,27.16666666666667,31.25,0.21585523860182143,1.0,False,8.000000000000002,11.111111111111116,0.26753203326833935,1.0,False
adaptive_event_probe__03369f23e9f7,26.925925925925927,25.0,0.24251914385228207,1.0,False,13.555555555555555,19.444444444444446,0.354560234321271,1.0,False
adaptive_event_probe__0388063910f8,33.351851851851855,33.333333333333336,0.3929898391927769,1.0,False,20.648148148148145,38.88888888888889,0.5086058456823888,1.0,False
adaptive_event_probe__046b44d64e04,22.444444444444446,25.0,0.16381668234083316,0.9444444444444444,False,7.555555555555555,11.111111111111116,0.19568570335090413,0.9444444444444444,False
adaptive_event_probe__04b0c84bf5fe,27.851851851851855,27.083333333333332,0.30745418476653896,1.0,False,8.851851851851853,16.66666666666667,0.34941493030515824,1.0,False
adaptive_event_probe__04efe606639f,25.851851851851855,35.416666666666664,0.3475503033362466,1.0,False,15.092592592592593,22.22222222222223,0.3892793141934312,1.0,False
adaptive_event_probe__058018923096,17.16666666666667,18.75,0.07922874838261335,1.0,False,4.814814814814815,5.555555555555558,0.0579713467093917,0.8888888888888888,False
adaptive_event_probe__05af917c89b4,57.48148148148149,68.75,0.745436729510628,1.0,False,40.05555555555556,77.77777777777779,0.7407143956728899,1.0,False
adaptive_event_probe__05b3d99385b4,42.05555555555556,60.416666666666664,0.6013241318702063,1.0,False,25.407407407407405,50.0,0.6146087037920904,1.0,False
