problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,917,1,7,True,4,1054,1.8164619860472158
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1059,2,7,True,4,1196,0.5151324539911002
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1211,3,3,True,4,1348,0.3553425220306963
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1463,4,7,True,4,1600,0.4505084679694846
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1661,5,5,True,4,1798,0.7289074530126527
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1669,6,7,True,4,1806,0.5197454320732504
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1743,7,5,True,4,1880,0.5935034609865397
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1757,8,5,True,4,1894,0.43467402702663094
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1962,9,7,True,4,2099,0.3222627789946273
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2435,10,5,True,4,2572,0.40792258793953806
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2504,11,5,True,4,2641,0.22991655499208719
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,514,1,101,True,6,738,2.1077819970669225
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,522,2,13,True,5,746,0.5317892250604928
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,614,3,49,True,5,838,0.47125127306208014
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,690,4,31,True,5,914,0.8395802540471777
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,777,5,11,True,5,1001,0.47259880404453725
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,815,6,43,True,5,1039,0.684761117096059
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,842,7,12,True,5,1066,0.4213468920206651
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,862,8,66,True,5,1086,0.5282218239735812
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1024,9,6,True,4,1248,0.20635827397927642
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1120,10,103,True,6,1344,0.3166931589366868
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1158,11,12,True,5,1382,0.29302981798537076
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1250,12,42,True,5,1474,0.1780816470272839
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2186,13,119,True,6,2410,0.5385698860045522
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2440,14,0,True,4,2664,0.21871241508051753
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2518,15,0,True,4,2742,0.2431666220072657
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2529,16,31,True,5,2753,0.4137851499253884
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2624,17,55,True,5,2848,0.2514948110328987
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2730,18,0,True,4,2954,0.15815741894766688
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2822,19,5,True,4,3046,0.3122158340411261
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2855,20,133,True,6,3079,0.24696017301175743
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2948,21,105,True,6,3172,0.2855948329670355
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3241,22,0,True,4,3465,0.4079248720081523
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3295,23,31,True,5,3519,0.1932090800255537
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3300,24,50,True,5,3524,0.2693480590824038
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3311,25,43,True,5,3535,0.22835869900882244
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3345,26,1,True,4,3569,0.1806850639404729
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3477,27,5,True,4,3701,0.3141654550563544
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3489,28,56,True,5,3713,0.30053724197205156
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3728,29,0,True,4,3952,0.39293687511235476
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3796,30,0,True,4,4020,0.24776534992270172
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,339,1,6,True,4,537,1.8238984730560333
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,513,2,6,True,4,711,0.553077562013641
