problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,222,1,6,True,4,359,1.5450100969756022
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,290,2,5,True,4,427,0.8171754740178585
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,307,3,6,True,4,444,0.329739248030819
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,386,4,1,True,4,523,0.4615731599042192
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,673,5,6,True,4,810,0.655326226959005
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,718,6,6,True,4,855,0.2754815770313144
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,732,7,6,True,4,869,0.307512239087373
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1814,8,5,True,4,1951,0.5295177360530943
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2513,9,5,True,4,2650,0.3296466990141198
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2530,10,5,True,4,2667,0.40310400899033993
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2940,11,5,True,4,3077,0.566559963976033
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3048,12,5,True,4,3185,0.5087915380718186
10,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3067,13,5,True,4,3204,0.37925917806569487
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,283,1,1,True,4,507,1.5218043209752068
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,489,2,7,True,4,713,0.817019529058598
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,601,3,105,True,6,825,0.4505730780074373
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,736,4,18,True,5,960,0.5789902120595798
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,833,5,41,True,5,1057,0.6486604000674561
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,899,6,42,True,5,1123,0.3291159119689837
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1013,7,101,True,6,1237,0.5695452629588544
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1022,8,101,True,6,1246,0.3755773570155725
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1184,9,10,True,5,1408,0.5069594329688698
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1259,10,7,True,4,1483,0.46234820305835456
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1289,11,12,True,5,1513,0.7512477319687605
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1296,12,7,True,4,1520,0.2827530779177323
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1322,13,57,True,5,1546,0.1844451050274074
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1355,14,7,True,4,1579,0.3670941849704832
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1462,15,110,True,6,1686,0.37913498596753925
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1490,16,10,True,5,1714,0.17927266692277044
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1501,17,7,True,4,1725,0.31728955905418843
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1565,18,7,True,4,1789,0.1612532320432365
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1621,19,10,True,5,1845,0.29066815797705203
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1659,20,7,True,4,1883,0.19864994997624308
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1722,21,7,True,4,1946,0.16322305100038648
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1870,22,55,True,5,2094,0.3912520610028878
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1882,23,12,True,5,2106,0.30963459506165236
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1908,24,7,True,4,2132,0.1737667330307886
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1957,25,6,True,4,2181,0.24058710504323244
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2015,26,10,True,5,2239,0.21092542400583625
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2035,27,10,True,5,2259,0.15981335192918777
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2073,28,10,True,5,2297,0.33369688992388546
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2108,29,10,True,5,2332,0.2898135979194194
11,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2233,30,1,True,4,2457,0.308800355065614
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,223,1,6,True,4,421,1.5602457739878446
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,485,2,5,True,4,683,0.8165519480826333
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,523,3,5,True,4,721,0.3327375700464472
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,673,4,5,True,4,871,0.5509321220451966
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,922,5,6,True,4,1120,0.57166580890771
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1198,6,0,True,4,1396,0.2915029770229012
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1277,7,5,True,4,1475,0.2926738520618528
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1358,8,4,True,4,1556,0.5249359080335125
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1365,9,4,True,4,1563,0.32434130704496056
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2025,10,4,True,4,2223,0.38293173094280064
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2052,11,5,True,4,2250,0.56621908408124
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2059,12,5,True,4,2257,0.17612714797724038
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2512,13,5,True,4,2710,0.6826251830207184
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2680,14,5,True,4,2878,0.302735180943273
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,331,1,2023,True,7,494,1.6735464360099286
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2110,2,2023,True,7,2273,0.993979419930838
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2595,3,2023,True,7,2758,0.6953534489730373
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3026,4,2023,True,7,3189,0.6965147539740428
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3143,5,2023,True,7,3306,0.6343784000491723
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3399,6,2023,True,7,3562,0.5260545019991696
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3446,7,2023,True,7,3609,0.44781659089494497
