config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided,risk_band,family,floor_kind,drop_test,validation2_rank
consec_p5_level768-1536_cert1_validschema,99,0.7575757575757576,1660.5151515151515,78.81818181818181,1739.3333333333333,12.858585858585858,0.6262626262626263,0.17741935483870963,3,2,conservative,consecutive,level,0.010101010101010055,1
consec_p4_level768-2048_cert1_validschema,99,0.7575757575757576,1725.919191919192,81.55555555555556,1807.4747474747476,13.363636363636363,0.6262626262626263,0.17741935483870963,3,2,conservative,consecutive,level,0.010101010101010055,2
hist_w5_mv3_s1.0_level768-2048_swany_span0_cert1_validschema,99,0.7575757575757576,1754.1515151515152,82.63636363636364,1836.7878787878788,13.575757575757576,0.6060606060606061,0.18333333333333335,3,2,conservative,history,level,0.010101010101010055,3
hist_w5_mv5_s1.0_level768-2048_swany_span0_cert1_validschema,99,0.7676767676767676,1770.888888888889,83.51515151515152,1854.4040404040404,13.696969696969697,0.5757575757575758,0.1578947368421053,2,2,conservative,history,level,0.0,4
hist_w5_mv3_s1.0_fixed1536_swany_span0_cert1_validschema,99,0.7474747474747475,1798.3737373737374,84.1919191919192,1882.5656565656566,13.8989898989899,0.5656565656565656,0.2321428571428571,4,2,conservative,history,fixed,0.02020202020202011,5
hist_w5_mv5_s1.0_fixed1536_swany_span0_cert0_validschema,99,0.7575757575757576,1816.4040404040404,85.16161616161617,1901.5656565656566,14.030303030303031,0.5353535353535354,0.2075471698113207,3,2,conservative,history,fixed,0.010101010101010055,6
consec_p4_fixed1024_cert1_validschema,99,0.7474747474747475,1493.020202020202,70.51515151515152,1563.5353535353536,11.585858585858587,0.7272727272727273,0.2222222222222222,6,4,balanced,consecutive,fixed,0.02020202020202011,1
hist_w5_mv3_s1.0_fixed768_swany_span0_cert1_validschema,99,0.7474747474747475,1497.989898989899,71.8080808080808,1569.79797979798,11.636363636363637,0.7474747474747475,0.21621621621621623,5,3,balanced,history,fixed,0.02020202020202011,2
hist_w5_mv3_s1.0_fixed1024_swany_span0_cert1_validschema,99,0.7575757575757576,1569.6060606060605,74.70707070707071,1644.3131313131314,12.181818181818182,0.7171717171717171,0.21126760563380287,4,3,balanced,history,fixed,0.010101010101010055,3
consec_p4_level768-1536_cert1_validschema,99,0.7373737373737373,1585.5050505050506,74.8080808080808,1660.3131313131314,12.292929292929292,0.6767676767676768,0.20895522388059706,5,2,balanced,consecutive,level,0.030303030303030276,4
hist_w5_mv3_s1.0_level512-1536_swany_span0_cert0_validschema,99,0.7474747474747475,1587.5656565656566,75.46464646464646,1663.030303030303,12.303030303030303,0.6666666666666666,0.19696969696969702,5,3,balanced,history,level,0.02020202020202011,5
consec_p5_fixed1024_cert1_validschema,99,0.7676767676767676,1607.030303030303,76.82828282828282,1683.858585858586,12.464646464646465,0.6767676767676768,0.17910447761194026,3,3,balanced,consecutive,fixed,0.0,6
hist_w5_mv5_s1.0_fixed1024_swany_span0_cert1_validschema,99,0.7676767676767676,1607.030303030303,76.82828282828282,1683.858585858586,12.464646464646465,0.6767676767676768,0.17910447761194026,3,3,balanced,history,fixed,0.0,7
consec_p3_fixed1024_cert1_validschema,99,0.7272727272727273,1370.1919191919192,64.02020202020202,1434.2121212121212,10.626262626262626,0.7575757575757576,0.28,8,4,exploratory,consecutive,fixed,0.04040404040404033,1
consec_p4_level512-1024_cert1_validschema,99,0.7474747474747475,1395.050505050505,66.33333333333333,1461.3838383838383,10.83838383838384,0.7575757575757576,0.21333333333333337,7,5,exploratory,consecutive,level,0.02020202020202011,2
consec_p4_fixed768_cert1_validschema,99,0.7474747474747475,1407.5353535353536,67.1010101010101,1474.6363636363637,10.93939393939394,0.7575757575757576,0.21333333333333337,6,4,exploratory,consecutive,fixed,0.02020202020202011,3
consec_p3_level512-1536_cert1_validschema,99,0.7070707070707071,1416.5959595959596,67.06060606060606,1483.6565656565656,10.97979797979798,0.7272727272727273,0.2777777777777778,9,3,exploratory,consecutive,level,0.06060606060606055,4
hist_w5_mv3_s0.8_fixed1024_swany_span0_cert1_validschema,99,0.7474747474747475,1420.6161616161617,67.07070707070707,1487.6868686868686,11.02020202020202,0.7373737373737373,0.23287671232876717,6,4,exploratory,history,fixed,0.02020202020202011,5
hist_w5_mv3_s1.0_fixed512_swany_span0_cert1_validschema,99,0.7474747474747475,1431.4343434343434,68.95959595959596,1500.3939393939395,11.121212121212121,0.7575757575757576,0.21333333333333337,6,4,exploratory,history,fixed,0.02020202020202011,6
hist_w5_mv5_s0.8_fixed1024_swany_span0_cert1_validschema,99,0.7474747474747475,1449.060606060606,68.73737373737374,1517.79797979798,11.242424242424242,0.7171717171717171,0.22535211267605637,6,4,exploratory,history,fixed,0.02020202020202011,7
hist_w5_mv3_s0.8_level512-1536_swany_span0_cert0_validschema,99,0.7373737373737373,1465.939393939394,69.5050505050505,1535.4444444444443,11.363636363636363,0.7070707070707071,0.22857142857142854,7,4,exploratory,history,level,0.030303030303030276,8
