problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,64,1,27,True,5,152,0.6242512427270412
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,128,2,27,True,5,216,0.18304125405848026
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,192,3,27,True,5,280,0.17151428200304508
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,256,4,27,True,5,344,0.17430789209902287
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,320,5,27,True,5,408,0.17730787675827742
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,384,6,27,True,5,472,0.17260402161628008
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,448,7,27,True,5,535,0.17795344348996878
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,512,8,27,True,5,600,0.1780455894768238
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,576,9,27,True,5,664,0.17798580788075924
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,640,10,27,True,5,728,0.17864984460175037
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,704,11,27,True,5,792,0.1876163836568594
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,768,12,27,True,5,855,0.1883010370656848
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,832,13,27,True,5,919,0.1761122103780508
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,896,14,27,True,5,984,0.17883414775133133
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,960,15,27,True,5,1048,0.18480634596198797
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,1024,16,27,True,5,1111,0.18337152805179358
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,1088,17,27,True,5,1176,0.1856318423524499
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,1152,18,27,True,5,1240,0.1918394910171628
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,1216,19,27,True,5,1304,0.1853699116036296
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,1280,20,27,True,5,1368,0.1885212603956461
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,1344,21,27,True,5,1431,0.19354408979415894
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,1408,22,27,True,5,1496,0.1912653585895896
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,1472,23,27,True,5,1560,0.19645927660167217
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,1536,24,27,True,5,1624,0.1809487035498023
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,1600,25,27,True,5,1688,0.18431573081761599
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,1664,26,27,True,5,1752,0.18477254640311003
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,1728,27,27,True,5,1816,0.18223255779594183
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,46,1792,28,27,True,5,1880,0.18664125725626945
