problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,64,1,5,True,4,263,0.7931496612727642
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,128,2,5,True,4,328,0.0878042159602046
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,192,3,5,True,4,392,0.07707680203020573
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,256,4,5,True,4,456,0.08224289212375879
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,320,5,5,True,4,520,0.08205025549978018
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,384,6,5,True,4,584,0.093199223279953
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,448,7,5,True,4,648,0.09314548876136541
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,512,8,1,True,4,712,0.08678992465138435
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,576,9,5,True,4,776,0.09815857373178005
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,640,10,1,True,4,840,0.08880722802132368
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,704,11,5,True,4,904,0.08690463192760944
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,768,12,1,True,4,968,0.09821536298841238
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,832,13,5,True,4,1032,0.0990446163341403
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,896,14,5,True,4,1096,0.11086044553667307
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,960,15,5,True,4,1160,0.10321423877030611
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1024,16,5,True,4,1224,0.100768375210464
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1088,17,5,True,4,1287,0.098766028881073
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1152,18,5,True,4,1352,0.10175273567438126
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1216,19,5,True,4,1416,0.1077027851715684
101,math500,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,46,1280,20,5,True,4,1480,0.09371971432119608
