method,model,dataset,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
certaindex_mid_frozen,Qwen/Qwen3-8B,aime24,18,18,0.0,0.8333333333333334,-83.33333333333334,1152.0,13241.444444444445,1258.8333333333333,13241.444444444445,106.83333333333333,28932.777777777777,0.9130004279492838,0.9049323252750203,1.0,0.0,1.0,1.0,324,18.0,0,4,0.012345679012345678,81.72341658323421,3.964591955966627
certaindex_mid_frozen,Qwen/Qwen3-8B,amc23,24,24,0.0,0.8333333333333334,-83.33333333333334,877.3333333333334,9383.291666666666,944.1666666666666,9383.291666666666,66.83333333333333,27666.583333333332,0.9065004729150662,0.8993778835607618,1.0,0.0,1.0,1.0,329,13.708333333333334,0,0,0.0,73.78125658203498,4.459127090553081
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,300,300,0.46,0.8966666666666666,-43.66666666666666,470.95666666666665,5268.073333333334,533.0066666666667,5268.073333333334,62.05,6046.203333333333,0.9106017253619603,0.8988232256954155,0.9933333333333333,0.0,0.9933333333333333,0.9933333333333333,2207,7.3566666666666665,0,252,0.11418214771182601,645.9440703300061,3.416704481662734
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,18,18,0.1111111111111111,0.6111111111111112,-50.0,4256.0,12818.055555555555,4613.666666666667,12818.055555555555,357.6666666666667,454824.0,0.6679683606024488,0.6400650124607217,1.0,0.0,1.0,1.0,1197,66.5,0,0,0.0,273.30892235960346,4.379659433236721
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,24,24,0.125,0.875,-75.0,1128.0,7522.541666666667,1213.4583333333333,7522.541666666667,85.45833333333333,21329.75,0.8500506810087459,0.8386903805783728,1.0,0.0,1.0,1.0,423,17.625,0,0,0.0,90.12758607295109,4.693346603753652
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,300,300,0.48,0.9066666666666666,-42.666666666666664,598.37,3741.75,667.6033333333334,3741.75,69.23333333333333,8130.593333333333,0.8400828489343222,0.8215799202690364,0.96,0.0,0.96,0.96,2797,9.323333333333334,0,231,0.08258848766535574,729.6137768971093,3.8335350682316336
deer_frozen,Qwen/Qwen3-8B,aime24,18,18,0.8333333333333334,0.8333333333333334,0.0,12201.333333333334,13241.444444444445,12566.722222222223,13241.444444444445,365.3888888888889,11714.777777777777,0.07854967148599101,0.050955333842397255,0.2222222222222222,0.05555555555555555,0.2222222222222222,0.2222222222222222,166,9.222222222222221,4,1,0.006024096385542169,200.45700862599188,0.8281077381021834
deer_frozen,Qwen/Qwen3-8B,amc23,24,24,0.8333333333333334,0.8333333333333334,0.0,8033.875,9383.291666666666,8409.958333333334,9383.291666666666,376.0833333333333,10838.125,0.14381058530455282,0.10373047837690208,0.2916666666666667,0.125,0.2916666666666667,0.2916666666666667,215,8.958333333333334,7,0,0.0,257.8299211388512,0.8338830460418686
deer_frozen,Qwen/Qwen3-8B,math500,300,300,0.92,0.8966666666666666,2.333333333333343,3062.423333333333,5268.073333333334,3507.6833333333334,5268.073333333334,445.26,6444.906666666667,0.4186824784772676,0.33416201495549924,0.7266666666666667,0.03,0.7266666666666667,0.7266666666666667,1741,5.803333333333334,218,90,0.051694428489373924,3333.4963442589215,0.5222744590671049
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,18,18,0.6111111111111112,0.6111111111111112,0.0,12025.222222222223,12818.055555555555,12282.333333333334,12818.055555555555,257.1111111111111,11989.611111111111,0.0618528551305666,0.041794343915917076,0.3888888888888889,0.1111111111111111,0.3888888888888889,0.3888888888888889,147,8.166666666666666,7,0,0.0,147.92665458100964,0.99373571596252
