problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,64,1,2025,True,7,265,1.0208776679937728
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,128,2,25,True,5,329,0.4068697750044521
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,192,3,20,True,5,393,0.42572460099472664
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,256,4,25,True,5,457,0.3784619359939825
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,320,5,25,True,5,521,0.4176855369878467
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,384,6,244,True,6,585,0.4073033159947954
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,448,7,2024,True,7,649,0.49129066499881446
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,512,8,100,True,6,713,0.4907820239895955
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,576,9,4,True,4,777,0.4160052660154179
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,640,10,2024,True,7,841,0.4916260030004196
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,704,11,2023,True,7,905,0.41894621498067863
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,768,12,25,True,5,969,0.42506350998883136
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,832,13,2,True,4,1033,0.398099354992155
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,896,14,1,True,4,1096,0.2924283180036582
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,960,15,1,True,4,1161,0.4714689590036869
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1024,16,2,True,4,1225,0.3278640990029089
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1088,17,,True,32,1289,1.4304520529985894
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1152,18,2,True,4,1353,0.4863250409835018
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1216,19,2019,True,7,1417,0.4991580799978692
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1280,20,25,True,5,1481,0.48481700400589034
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1344,21,2,True,4,1545,0.3599715760210529
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1408,22,2,True,4,1609,0.44497539300937206
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1472,23,2,True,4,1673,0.4920378509850707
