sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
0.0005919879768043756,2026/07/25 12:59:59.018,0,0.0,30235.0,19.63
2.0476657059043646,2026/07/25 13:00:01.066,0,0.0,30235.0,20.42
4.096227749017999,2026/07/25 13:00:03.113,0,0.0,30235.0,19.7
6.142606009030715,2026/07/25 13:00:05.160,0,0.0,30235.0,19.65
8.189995442982763,2026/07/25 13:00:07.204,0,0.0,30289.0,243.08
10.223955234047025,2026/07/25 13:00:09.238,0,100.0,30293.0,449.38
12.257999172899872,2026/07/25 13:00:11.271,0,92.0,30293.0,455.91
14.292751454981044,2026/07/25 13:00:13.308,0,100.0,30293.0,453.5
16.328442587982863,2026/07/25 13:00:15.343,0,100.0,30293.0,451.79
18.362524451920763,2026/07/25 13:00:17.378,0,97.0,30293.0,452.04
20.400502908974886,2026/07/25 13:00:19.416,0,95.0,30293.0,454.54
22.436990719055757,2026/07/25 13:00:21.452,0,83.0,30293.0,456.81
24.47251101396978,2026/07/25 13:00:23.487,0,95.0,30293.0,460.57
26.5074012640398,2026/07/25 13:00:25.522,0,100.0,30293.0,464.11
28.541559952078387,2026/07/25 13:00:27.555,0,100.0,30293.0,461.01
30.575139394961298,2026/07/25 13:00:29.588,0,96.0,30293.0,467.79
32.609466447960585,2026/07/25 13:00:31.624,0,96.0,30293.0,464.54
34.64386072009802,2026/07/25 13:00:33.657,0,95.0,30293.0,458.2
36.67658799700439,2026/07/25 13:00:35.690,0,99.0,30293.0,464.71
38.70974527602084,2026/07/25 13:00:37.725,0,91.0,30293.0,455.28
40.747445692075416,2026/07/25 13:00:39.762,0,100.0,30293.0,468.14
42.783450848888606,2026/07/25 13:00:41.799,0,100.0,30293.0,465.62
44.8167965169996,2026/07/25 13:00:43.830,0,81.0,30293.0,453.54
46.850792188895866,2026/07/25 13:00:45.866,0,100.0,30293.0,454.38
48.88866072706878,2026/07/25 13:00:47.904,0,100.0,30293.0,452.68
50.924981381045654,2026/07/25 13:00:49.939,0,99.0,30293.0,466.26
52.957301320973784,2026/07/25 13:00:51.972,0,100.0,30293.0,457.57
54.99399367393926,2026/07/25 13:00:54.009,0,96.0,30293.0,450.9
57.030814989004284,2026/07/25 13:00:56.045,0,100.0,30293.0,453.89
59.065925237955526,2026/07/25 13:00:58.079,0,100.0,30293.0,467.45
61.098852588096634,2026/07/25 13:01:00.112,0,99.0,30293.0,450.7
63.13328615389764,2026/07/25 13:01:02.146,0,100.0,30293.0,451.58
65.1672023339197,2026/07/25 13:01:04.183,0,95.0,30293.0,446.53
67.20502251689322,2026/07/25 13:01:06.220,0,90.0,30293.0,449.34
69.24183874204755,2026/07/25 13:01:08.256,0,100.0,30293.0,469.29
71.27736443607137,2026/07/25 13:01:10.292,0,96.0,30293.0,442.22
73.31427320302464,2026/07/25 13:01:12.329,0,96.0,30293.0,454.77
75.35062841209583,2026/07/25 13:01:14.365,0,86.0,30293.0,459.47
77.38657645508647,2026/07/25 13:01:16.402,0,100.0,30293.0,458.46
79.42294913809747,2026/07/25 13:01:18.438,0,100.0,30293.0,459.79
81.45812992588617,2026/07/25 13:01:20.474,0,99.0,30293.0,458.26
83.49502563802525,2026/07/25 13:01:22.510,0,100.0,30293.0,461.62
85.53168514696881,2026/07/25 13:01:24.547,0,100.0,30293.0,461.9
87.5644632440526,2026/07/25 13:01:26.579,0,97.0,30293.0,460.87
89.60160028398968,2026/07/25 13:01:28.618,0,100.0,30293.0,460.53
91.6398417740129,2026/07/25 13:01:30.655,0,95.0,30293.0,464.44
93.67694931989536,2026/07/25 13:01:32.693,0,93.0,30293.0,463.97
95.71594017092139,2026/07/25 13:01:34.732,0,85.0,30293.0,458.54
97.75192137993872,2026/07/25 13:01:36.767,0,99.0,30293.0,467.47
99.7897949309554,2026/07/25 13:01:38.805,0,89.0,30293.0,456.92
101.82882164907642,2026/07/25 13:01:40.844,0,100.0,30293.0,461.93
103.86498827696778,2026/07/25 13:01:42.879,0,96.0,30293.0,459.49
105.89949652506039,2026/07/25 13:01:44.915,0,100.0,30293.0,459.51
107.93723958800547,2026/07/25 13:01:46.952,0,99.0,30293.0,455.21
109.97375644790009,2026/07/25 13:01:48.989,0,88.0,30293.0,460.83
112.00981844798662,2026/07/25 13:01:51.027,0,91.0,30293.0,462.15
114.05895108100958,2026/07/25 13:01:53.074,0,100.0,30293.0,461.72
116.0958158869762,2026/07/25 13:01:55.110,0,100.0,30293.0,465.37
118.13234360003844,2026/07/25 13:01:57.147,0,100.0,30293.0,458.3
120.16802475997247,2026/07/25 13:01:59.183,0,100.0,30293.0,464.81
122.20442644506693,2026/07/25 13:02:01.219,0,100.0,30293.0,459.06
124.24030630500056,2026/07/25 13:02:03.256,0,100.0,30293.0,462.21
126.27861419692636,2026/07/25 13:02:05.294,0,100.0,30293.0,455.56
128.31695451494306,2026/07/25 13:02:07.332,0,100.0,30293.0,457.92
130.3527242639102,2026/07/25 13:02:09.366,0,99.0,30293.0,459.22
132.3877612540964,2026/07/25 13:02:11.403,0,100.0,30293.0,456.05
134.42444152804092,2026/07/25 13:02:13.439,0,100.0,30293.0,455.54
136.46061095502228,2026/07/25 13:02:15.476,0,100.0,30293.0,454.02
138.4981232311111,2026/07/25 13:02:17.514,0,100.0,30293.0,463.41
140.53571157506667,2026/07/25 13:02:19.550,0,97.0,30293.0,461.6
142.5708855490666,2026/07/25 13:02:21.587,0,96.0,30293.0,466.21
144.6088134869933,2026/07/25 13:02:23.624,0,100.0,30293.0,465.73
146.6460759160109,2026/07/25 13:02:25.660,0,100.0,30293.0,455.84
148.68025984498672,2026/07/25 13:02:27.696,0,100.0,30293.0,449.21
150.71749492990784,2026/07/25 13:02:29.733,0,97.0,30293.0,460.05
152.75507286004722,2026/07/25 13:02:31.771,0,100.0,30293.0,451.23
154.79288205108605,2026/07/25 13:02:33.809,0,100.0,30293.0,441.2
156.83108050888404,2026/07/25 13:02:35.846,0,96.0,30293.0,451.51
158.86859110509977,2026/07/25 13:02:37.883,0,100.0,30293.0,459.3
160.90484070102684,2026/07/25 13:02:39.921,0,100.0,30293.0,441.96
162.94252247689292,2026/07/25 13:02:41.961,0,100.0,30293.0,452.2
164.98275966499932,2026/07/25 13:02:43.998,0,95.0,30293.0,449.68
167.0202043100726,2026/07/25 13:02:46.036,0,98.0,30293.0,456.64
169.05755387688987,2026/07/25 13:02:48.073,0,99.0,30293.0,464.58
171.09346342389472,2026/07/25 13:02:50.109,0,100.0,30293.0,455.34
173.13066685409285,2026/07/25 13:02:52.146,0,100.0,30293.0,456.34
175.16606271802448,2026/07/25 13:02:54.181,0,100.0,30293.0,455.25
177.20304293208756,2026/07/25 13:02:56.218,0,97.0,30293.0,460.18
179.2403510750737,2026/07/25 13:02:58.256,0,100.0,30293.0,455.83
181.2776699468959,2026/07/25 13:03:00.294,0,100.0,30293.0,457.92
183.31557092699222,2026/07/25 13:03:02.332,0,96.0,30293.0,464.05
185.35270062694326,2026/07/25 13:03:04.368,0,100.0,30293.0,461.38
187.3899367209524,2026/07/25 13:03:06.404,0,100.0,30293.0,469.04
189.42565973498859,2026/07/25 13:03:08.440,0,100.0,30293.0,452.71
191.45941991405562,2026/07/25 13:03:10.475,0,100.0,30293.0,460.52
193.4974327350501,2026/07/25 13:03:12.512,0,100.0,30293.0,465.01
195.5338762390893,2026/07/25 13:03:14.550,0,98.0,30293.0,459.12
197.57174252998084,2026/07/25 13:03:16.587,0,98.0,30293.0,465.65
199.60810590302572,2026/07/25 13:03:18.624,0,93.0,30293.0,464.11
201.6454006950371,2026/07/25 13:03:20.659,0,100.0,30293.0,450.98
203.68043081695214,2026/07/25 13:03:22.698,0,100.0,30293.0,361.71
205.7205882188864,2026/07/25 13:03:24.737,0,98.0,30293.0,456.62
207.75897980597802,2026/07/25 13:03:26.775,0,100.0,30293.0,464.28
209.7977270449046,2026/07/25 13:03:28.813,0,100.0,30293.0,465.62
211.83573207003064,2026/07/25 13:03:30.850,0,100.0,30293.0,446.01
213.87215317203663,2026/07/25 13:03:32.888,0,93.0,30293.0,456.19
215.91145914094523,2026/07/25 13:03:34.927,0,100.0,30293.0,462.17
217.9499899179209,2026/07/25 13:03:36.965,0,98.0,30293.0,436.88
219.98702518106438,2026/07/25 13:03:39.002,0,99.0,30293.0,447.71
222.02466189698316,2026/07/25 13:03:41.040,0,96.0,30293.0,450.76
224.06195175205357,2026/07/25 13:03:43.078,0,97.0,30293.0,450.03
226.09939197311178,2026/07/25 13:03:45.115,0,100.0,30293.0,450.75
228.13567231991328,2026/07/25 13:03:47.151,0,100.0,30293.0,453.34
230.17195117706433,2026/07/25 13:03:49.187,0,100.0,30293.0,397.5
232.20685369102284,2026/07/25 13:03:51.222,0,98.0,30293.0,449.57
234.24336054408923,2026/07/25 13:03:53.259,0,100.0,30293.0,462.01
236.28041014494374,2026/07/25 13:03:55.296,0,97.0,30293.0,447.6
238.31761662708595,2026/07/25 13:03:57.337,0,99.0,30293.0,446.37
240.35950076789595,2026/07/25 13:03:59.375,0,100.0,30293.0,455.47
242.3972366519738,2026/07/25 13:04:01.413,0,100.0,30293.0,455.95
244.43194388202392,2026/07/25 13:04:03.446,0,100.0,30293.0,456.19
246.46233209292404,2026/07/25 13:04:05.478,0,100.0,30293.0,459.65
248.49912330508232,2026/07/25 13:04:07.513,0,98.0,30293.0,459.46
250.53406608104706,2026/07/25 13:04:09.550,0,100.0,30293.0,456.97
252.57146314810961,2026/07/25 13:04:11.587,0,85.0,30293.0,453.03
254.60855525289662,2026/07/25 13:04:13.623,0,95.0,30293.0,450.4
256.64198497496545,2026/07/25 13:04:15.658,0,99.0,30293.0,448.42
258.68009264790453,2026/07/25 13:04:17.695,0,98.0,30293.0,465.54
260.7164508209098,2026/07/25 13:04:19.732,0,98.0,30293.0,457.2
262.7541287019849,2026/07/25 13:04:21.770,0,88.0,30293.0,448.85
264.79219325305894,2026/07/25 13:04:23.809,0,100.0,30293.0,449.91
266.83069017506205,2026/07/25 13:04:25.846,0,100.0,30293.0,443.71
268.8682163110934,2026/07/25 13:04:27.883,0,96.0,30293.0,450.28
270.90461279195733,2026/07/25 13:04:29.920,0,100.0,30293.0,456.89
272.94155322690494,2026/07/25 13:04:31.958,0,96.0,30293.0,447.47
274.9791557081044,2026/07/25 13:04:33.995,0,99.0,30293.0,449.09
277.0170760729816,2026/07/25 13:04:36.033,0,97.0,30293.0,447.95
279.05405636993237,2026/07/25 13:04:38.069,0,97.0,30293.0,449.44
281.0905997140799,2026/07/25 13:04:40.107,0,100.0,30293.0,442.67
283.1286027410533,2026/07/25 13:04:42.145,0,100.0,30293.0,443.72
285.1662562759593,2026/07/25 13:04:44.182,0,98.0,30293.0,464.09
287.20397938089445,2026/07/25 13:04:46.220,0,98.0,30293.0,445.41
289.24111012299545,2026/07/25 13:04:48.256,0,97.0,30293.0,461.1
291.2783626220189,2026/07/25 13:04:50.294,0,96.0,30293.0,446.44
293.31615036702715,2026/07/25 13:04:52.331,0,100.0,30293.0,440.39
295.3525898780208,2026/07/25 13:04:54.367,0,100.0,30293.0,447.6
297.38965053507127,2026/07/25 13:04:56.405,0,97.0,30293.0,438.39
299.42825472797267,2026/07/25 13:04:58.443,0,87.0,30293.0,446.67
301.4655070640147,2026/07/25 13:05:00.481,0,100.0,30293.0,449.68
303.50179795501754,2026/07/25 13:05:02.515,0,100.0,30293.0,467.87
305.5370060231071,2026/07/25 13:05:04.552,0,100.0,30293.0,475.06
307.5740081490949,2026/07/25 13:05:06.589,0,100.0,30293.0,461.96
309.6051961989142,2026/07/25 13:05:08.620,0,97.0,30293.0,447.53
311.64173909602687,2026/07/25 13:05:10.657,0,100.0,30293.0,443.87
313.6793081390206,2026/07/25 13:05:12.693,0,97.0,30293.0,456.9
315.7160989670083,2026/07/25 13:05:14.730,0,97.0,30293.0,445.25
317.7519165449776,2026/07/25 13:05:16.766,0,100.0,30293.0,449.93
319.78902784409,2026/07/25 13:05:18.803,0,100.0,30293.0,337.27
321.82010933500715,2026/07/25 13:05:20.837,0,100.0,30293.0,346.66
323.85909590497613,2026/07/25 13:05:22.875,0,100.0,30293.0,440.11
325.89694043807685,2026/07/25 13:05:24.912,0,100.0,30293.0,444.98
327.93366991798393,2026/07/25 13:05:26.949,0,100.0,30293.0,439.95
329.9706129739061,2026/07/25 13:05:28.986,0,11.0,30293.0,440.15
332.0104334349744,2026/07/25 13:05:31.027,0,100.0,30293.0,458.51
334.0506376330741,2026/07/25 13:05:33.066,0,100.0,30293.0,435.8
336.08811921207234,2026/07/25 13:05:35.104,0,100.0,30293.0,446.73
338.12647814000957,2026/07/25 13:05:37.142,0,96.0,30293.0,442.69
340.16328689293005,2026/07/25 13:05:39.179,0,3.0,30293.0,397.5
342.19940636400133,2026/07/25 13:05:41.214,0,23.0,30293.0,491.35
344.2356049010996,2026/07/25 13:05:43.251,0,100.0,30293.0,449.28
346.27195056690834,2026/07/25 13:05:45.286,0,0.0,30293.0,360.23
348.3027763089631,2026/07/25 13:05:47.319,0,100.0,30293.0,444.57
350.3406862509437,2026/07/25 13:05:49.356,0,100.0,30293.0,385.47
352.37780878902413,2026/07/25 13:05:51.393,0,93.0,30293.0,448.02
354.41400865395553,2026/07/25 13:05:53.430,0,100.0,30293.0,491.93
356.4529579260852,2026/07/25 13:05:55.468,0,100.0,30293.0,446.51
358.490555962082,2026/07/25 13:05:57.504,0,0.0,30293.0,104.05
360.5205518770963,2026/07/25 13:05:59.536,0,97.0,30293.0,444.68
362.55993630806915,2026/07/25 13:06:01.573,0,100.0,30293.0,329.5
364.59586416208185,2026/07/25 13:06:03.611,0,60.0,30293.0,277.58
366.6275279740803,2026/07/25 13:06:05.643,0,100.0,30293.0,452.86
368.6621991631109,2026/07/25 13:06:07.677,0,100.0,30293.0,448.65
370.6990784520749,2026/07/25 13:06:09.715,0,54.0,30293.0,476.78
372.73885900201276,2026/07/25 13:06:11.755,0,100.0,30293.0,487.22
374.77753977291286,2026/07/25 13:06:13.794,0,100.0,30293.0,410.71
376.81693675299175,2026/07/25 13:06:15.833,0,69.0,30293.0,364.77
378.85636061406694,2026/07/25 13:06:17.872,0,0.0,30293.0,124.13
380.89510388998315,2026/07/25 13:06:19.908,0,53.0,30293.0,416.01
382.92865577409975,2026/07/25 13:06:21.945,0,100.0,30293.0,443.94
384.9672000869177,2026/07/25 13:06:23.983,0,100.0,30293.0,445.62
387.00395664805546,2026/07/25 13:06:26.018,0,0.0,30293.0,103.51
389.0344618500676,2026/07/25 13:06:28.050,0,100.0,30293.0,447.82
391.07169178896584,2026/07/25 13:06:30.088,0,88.0,30293.0,304.59
393.11373610794544,2026/07/25 13:06:32.129,0,100.0,30293.0,446.51
395.1502691260539,2026/07/25 13:06:34.166,0,100.0,30293.0,440.69
397.1878835109528,2026/07/25 13:06:36.203,0,100.0,30293.0,410.88
399.22659233608283,2026/07/25 13:06:38.243,0,0.0,30293.0,270.16
401.2672469690442,2026/07/25 13:06:40.282,0,0.0,30293.0,289.1
403.3015463340562,2026/07/25 13:06:42.317,0,100.0,30293.0,397.36
405.33967980602756,2026/07/25 13:06:44.357,0,100.0,30293.0,445.25
407.381473897025,2026/07/25 13:06:46.397,0,96.0,30293.0,442.54
409.41960397409275,2026/07/25 13:06:48.435,0,97.0,30293.0,464.04
411.45653215795755,2026/07/25 13:06:50.472,0,100.0,30293.0,425.37
413.4927494509611,2026/07/25 13:06:52.507,0,100.0,30293.0,446.32
415.528664202895,2026/07/25 13:06:54.545,0,100.0,30293.0,463.3
417.5681671940256,2026/07/25 13:06:56.584,0,96.0,30293.0,445.42
419.6049889549613,2026/07/25 13:06:58.621,0,100.0,30293.0,464.02
421.64278401294723,2026/07/25 13:07:00.658,0,100.0,30293.0,441.86
423.6803516400978,2026/07/25 13:07:02.695,0,100.0,30293.0,398.75
425.71735982690006,2026/07/25 13:07:04.733,0,100.0,30293.0,373.33
427.7548091860954,2026/07/25 13:07:06.770,0,100.0,30293.0,458.22
429.7913924988825,2026/07/25 13:07:08.807,0,100.0,30293.0,465.17
431.8344400948845,2026/07/25 13:07:10.849,0,100.0,30293.0,460.68
433.8713386040181,2026/07/25 13:07:12.887,0,96.0,30293.0,451.96
435.908703322988,2026/07/25 13:07:14.926,0,96.0,30293.0,447.54
437.9497541571036,2026/07/25 13:07:16.966,0,100.0,30293.0,436.69
439.9875220740214,2026/07/25 13:07:19.002,0,100.0,30293.0,329.46
442.0186444239225,2026/07/25 13:07:21.033,0,0.0,30293.0,85.57
444.0494650111068,2026/07/25 13:07:23.063,0,100.0,30293.0,378.32
446.08058872795664,2026/07/25 13:07:25.096,0,100.0,30293.0,445.13
448.1172784920782,2026/07/25 13:07:27.133,0,14.0,30293.0,444.95
450.15652893297374,2026/07/25 13:07:29.170,0,0.0,30293.0,121.96
452.1869470879901,2026/07/25 13:07:31.203,0,92.0,30293.0,435.55
454.22529073501937,2026/07/25 13:07:33.241,0,100.0,30293.0,390.53
456.26266133389436,2026/07/25 13:07:35.279,0,100.0,30293.0,464.52
458.3028613589704,2026/07/25 13:07:37.317,0,0.0,30293.0,102.79
460.3338459399529,2026/07/25 13:07:39.350,0,100.0,30293.0,180.54
462.37195167900063,2026/07/25 13:07:41.386,0,100.0,30293.0,472.2
464.4029721370898,2026/07/25 13:07:43.419,0,100.0,30293.0,496.98
466.44266442302614,2026/07/25 13:07:45.459,0,100.0,30293.0,266.58
468.48202257207595,2026/07/25 13:07:47.500,0,0.0,30293.0,129.96
470.51689073699526,2026/07/25 13:07:49.533,0,100.0,30293.0,430.49
472.55576564907096,2026/07/25 13:07:51.572,0,100.0,30293.0,438.08
474.5934972909745,2026/07/25 13:07:53.609,0,96.0,30293.0,462.11
476.6303303660825,2026/07/25 13:07:55.646,0,100.0,30293.0,476.83
478.6695505520329,2026/07/25 13:07:57.685,0,100.0,30293.0,448.65
480.70701039093547,2026/07/25 13:07:59.722,0,100.0,30293.0,494.33
482.74329401599243,2026/07/25 13:08:01.757,0,0.0,30293.0,211.96
484.77409403398633,2026/07/25 13:08:03.790,0,0.0,30293.0,254.63
486.80981141189113,2026/07/25 13:08:05.826,0,92.0,30293.0,429.25
488.8497276098933,2026/07/25 13:08:07.866,0,100.0,30293.0,473.61
490.8891999418847,2026/07/25 13:08:09.904,0,0.0,30293.0,272.85
492.92603797395714,2026/07/25 13:08:11.941,0,100.0,30293.0,436.79
494.96336018503644,2026/07/25 13:08:13.979,0,100.0,30293.0,472.99
497.0032962230034,2026/07/25 13:08:16.019,0,0.0,30293.0,361.38
499.0396548321005,2026/07/25 13:08:18.055,0,100.0,30293.0,449.0
501.0773406759836,2026/07/25 13:08:20.092,0,0.0,30293.0,100.65
503.1080141318962,2026/07/25 13:08:22.122,0,100.0,30293.0,368.77
505.13916342006996,2026/07/25 13:08:24.153,0,0.0,30293.0,87.18
507.1694078228902,2026/07/25 13:08:26.186,0,100.0,30293.0,449.12
509.20878960890695,2026/07/25 13:08:28.225,0,100.0,30293.0,494.39
511.2479862929322,2026/07/25 13:08:30.264,0,100.0,30293.0,494.1
513.2875472670421,2026/07/25 13:08:32.302,0,100.0,30293.0,440.47
515.3239466389641,2026/07/25 13:08:34.340,0,79.0,30293.0,456.47
517.362192532979,2026/07/25 13:08:36.379,0,100.0,30293.0,449.14
519.4013210749254,2026/07/25 13:08:38.416,0,99.0,30293.0,389.75
521.4325084539596,2026/07/25 13:08:40.447,0,100.0,30293.0,434.87
523.4641397690866,2026/07/25 13:08:42.480,0,98.0,30293.0,446.15
525.5017970521003,2026/07/25 13:08:44.516,0,98.0,30293.0,438.53
527.5329466608819,2026/07/25 13:08:46.548,0,100.0,30293.0,439.89
529.5702389569487,2026/07/25 13:08:48.586,0,100.0,30293.0,442.35
531.6096640750766,2026/07/25 13:08:50.625,0,100.0,30293.0,496.03
533.6464325150009,2026/07/25 13:08:52.662,0,100.0,30293.0,435.71
535.6843891239259,2026/07/25 13:08:54.699,0,100.0,30293.0,426.91
537.7209219250362,2026/07/25 13:08:56.736,0,98.0,30293.0,445.69
539.7597052638885,2026/07/25 13:08:58.776,0,100.0,30293.0,498.08
541.7954467448872,2026/07/25 13:09:00.812,0,100.0,30293.0,438.19
543.8333777380176,2026/07/25 13:09:02.848,0,100.0,30293.0,441.67
545.8694846509025,2026/07/25 13:09:04.885,0,100.0,30293.0,417.05
547.907382712001,2026/07/25 13:09:06.923,0,100.0,30293.0,444.38
549.9441752699204,2026/07/25 13:09:08.957,0,100.0,30293.0,434.11
551.9783443200868,2026/07/25 13:09:10.994,0,100.0,30293.0,437.99
554.0152896060608,2026/07/25 13:09:13.031,0,100.0,30293.0,441.45
556.0530338569079,2026/07/25 13:09:15.068,0,100.0,30293.0,442.36
558.0903557380661,2026/07/25 13:09:17.106,0,18.0,30293.0,359.83
560.1279811700806,2026/07/25 13:09:19.144,0,100.0,30293.0,452.49
562.1653708640952,2026/07/25 13:09:21.184,0,100.0,30293.0,448.61
564.2061883909628,2026/07/25 13:09:23.221,0,96.0,30293.0,450.73
566.2429921200965,2026/07/25 13:09:25.259,0,100.0,30293.0,448.94
568.2837974959984,2026/07/25 13:09:27.299,0,97.0,30293.0,441.76
570.3209464109968,2026/07/25 13:09:29.336,0,100.0,30293.0,441.66
572.3582104539964,2026/07/25 13:09:31.373,0,100.0,30293.0,433.2
574.3948393340688,2026/07/25 13:09:33.411,0,100.0,30293.0,446.84
576.4323787998874,2026/07/25 13:09:35.448,0,100.0,30293.0,390.08
578.469489058014,2026/07/25 13:09:37.485,0,100.0,30293.0,465.55
580.5087322529871,2026/07/25 13:09:39.524,0,100.0,30293.0,443.48
582.5459522700403,2026/07/25 13:09:41.561,0,96.0,30293.0,446.37
584.5844915169291,2026/07/25 13:09:43.600,0,100.0,30293.0,456.49
586.6236930869054,2026/07/25 13:09:45.640,0,100.0,30293.0,448.74
588.6627289089374,2026/07/25 13:09:47.678,0,100.0,30293.0,443.95
590.7000615259167,2026/07/25 13:09:49.716,0,96.0,30293.0,449.37
592.7366844329517,2026/07/25 13:09:51.752,0,100.0,30293.0,444.39
594.7727404949255,2026/07/25 13:09:53.788,0,96.0,30293.0,450.7
596.8095243179705,2026/07/25 13:09:55.825,0,100.0,30293.0,455.96
598.8470273748972,2026/07/25 13:09:57.862,0,100.0,30293.0,452.11
600.884389760904,2026/07/25 13:09:59.900,0,100.0,30293.0,455.59
602.9221914471127,2026/07/25 13:10:01.937,0,100.0,30293.0,444.39
604.9582769218832,2026/07/25 13:10:03.974,0,100.0,30293.0,460.39
606.9960729889572,2026/07/25 13:10:06.011,0,100.0,30293.0,445.05
609.0332000090275,2026/07/25 13:10:08.049,0,97.0,30293.0,454.11
611.071169765899,2026/07/25 13:10:10.086,0,100.0,30293.0,449.98
613.1078442120925,2026/07/25 13:10:12.123,0,100.0,30293.0,464.18
615.147064155899,2026/07/25 13:10:14.163,0,100.0,30293.0,448.3
617.1846999940462,2026/07/25 13:10:16.201,0,100.0,30293.0,449.1
619.2221251518931,2026/07/25 13:10:18.236,0,100.0,30293.0,436.88
621.2540866290219,2026/07/25 13:10:20.267,0,100.0,30293.0,455.08
623.2910343059339,2026/07/25 13:10:22.304,0,100.0,30293.0,458.08
625.3271463538986,2026/07/25 13:10:24.341,0,100.0,30293.0,455.48
627.3617849349976,2026/07/25 13:10:26.375,0,100.0,30293.0,459.89
629.3952333910856,2026/07/25 13:10:28.410,0,100.0,30293.0,454.34
631.4321313509718,2026/07/25 13:10:30.448,0,100.0,30293.0,447.98
633.4695313749835,2026/07/25 13:10:32.486,0,100.0,30293.0,452.35
635.5034875879064,2026/07/25 13:10:34.519,0,100.0,30293.0,451.43
637.541092280997,2026/07/25 13:10:36.556,0,100.0,30293.0,458.84
639.5769992149435,2026/07/25 13:10:38.592,0,97.0,30293.0,454.95
641.6138913929462,2026/07/25 13:10:40.629,0,100.0,30293.0,449.96
