problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,64,1,27,True,5,152,0.6645213840529323
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,128,2,27,True,5,216,0.1859018076211214
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,192,3,27,True,5,280,0.18941572587937117
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,256,4,27,True,5,344,0.19155807606875896
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,320,5,27,True,5,408,0.19167710654437542
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,384,6,27,True,5,472,0.19385596085339785
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,448,7,27,True,5,536,0.2025004280731082
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,512,8,27,True,5,600,0.21240943484008312
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,576,9,27,True,5,664,0.19858427438884974
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,640,10,27,True,5,728,0.20113221462816
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,704,11,27,True,5,792,0.20628053601831198
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,768,12,27,True,5,856,0.22396541107445955
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,832,13,27,True,5,920,0.19007704593241215
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,896,14,27,True,5,984,0.2067850986495614
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,960,15,27,True,5,1048,0.2007300304248929
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,1024,16,27,True,5,1112,0.19656351581215858
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,1088,17,27,True,5,1176,0.21282304264605045
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,1152,18,27,True,5,1240,0.221544424071908
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,1216,19,27,True,5,1304,0.20867120381444693
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,1280,20,27,True,5,1368,0.20546520687639713
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,1344,21,27,True,5,1432,0.23181242123246193
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,1408,22,27,True,5,1496,0.21070283371955156
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,1472,23,27,True,5,1560,0.22273169923573732
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,1536,24,27,True,5,1624,0.21003360953181982
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,64,1,3,True,4,112,0.5974123980849981
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,128,2,3,True,4,176,0.14853127021342516
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,192,3,3,True,4,240,0.15910605806857347
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,256,4,3,True,4,304,0.16384221985936165
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,320,5,3,True,4,368,0.1606241650879383
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,384,6,3,True,4,432,0.16930862702429295
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,448,7,3,True,4,496,0.16508395969867706
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,512,8,3,True,4,560,0.16316742077469826
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,576,9,3,True,4,624,0.1717337816953659
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,640,10,1,True,4,687,0.1670859521254897
1,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,44,704,11,3,True,4,752,0.1696320604532957
