problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
101,math500,Qwen/Qwen3-8B,46,64,1,169,True,6,271,1.1888306269829627
101,math500,Qwen/Qwen3-8B,46,128,2,169,True,6,335,0.5230298239912372
101,math500,Qwen/Qwen3-8B,46,192,3,169,True,6,399,0.30576191801810637
101,math500,Qwen/Qwen3-8B,46,256,4,130,True,6,463,0.43285042300703935
101,math500,Qwen/Qwen3-8B,46,320,5,130,True,6,527,0.39546067401533946
101,math500,Qwen/Qwen3-8B,46,384,6,169,True,6,591,0.47206384799210355
101,math500,Qwen/Qwen3-8B,46,448,7,130,True,6,655,0.49196701298933476
101,math500,Qwen/Qwen3-8B,46,512,8,130,True,6,719,0.4313584829797037
101,math500,Qwen/Qwen3-8B,46,576,9,169,True,6,783,0.4572560669912491
101,math500,Qwen/Qwen3-8B,46,640,10,130,True,6,847,0.441623216989683
101,math500,Qwen/Qwen3-8B,46,704,11,130,True,6,910,0.4900653179793153
101,math500,Qwen/Qwen3-8B,46,768,12,13,True,5,975,0.4752508499950636
101,math500,Qwen/Qwen3-8B,46,832,13,130,True,6,1039,0.43399617899558507
101,math500,Qwen/Qwen3-8B,46,896,14,13,True,5,1103,0.513920937984949
101,math500,Qwen/Qwen3-8B,46,960,15,13,True,5,1167,0.4315804140060209
101,math500,Qwen/Qwen3-8B,46,1024,16,13,True,5,1231,0.4925192939990666
101,math500,Qwen/Qwen3-8B,46,1088,17,13,True,5,1295,0.4731038330064621
101,math500,Qwen/Qwen3-8B,46,1152,18,169,True,6,1359,0.5357240209996235
101,math500,Qwen/Qwen3-8B,46,1216,19,169,True,6,1423,0.5359837010037154
101,math500,Qwen/Qwen3-8B,46,1280,20,130,True,6,1487,0.4210122970107477
101,math500,Qwen/Qwen3-8B,46,1344,21,169,True,6,1551,0.4854831440025009
101,math500,Qwen/Qwen3-8B,46,1408,22,169,True,6,1615,0.6208270299830474
101,math500,Qwen/Qwen3-8B,46,1472,23,169,True,6,1679,0.5061264440009836
101,math500,Qwen/Qwen3-8B,46,1536,24,,True,4,1743,0.34173353100777604
101,math500,Qwen/Qwen3-8B,46,1600,25,169,True,6,1807,0.6434877490100916
101,math500,Qwen/Qwen3-8B,46,1664,26,169,True,6,1871,0.4884542590007186
101,math500,Qwen/Qwen3-8B,46,1728,27,130,True,6,1935,0.6162145219859667
101,math500,Qwen/Qwen3-8B,46,1792,28,169,True,6,1999,0.6034587390022352
101,math500,Qwen/Qwen3-8B,46,1856,29,13,True,5,2063,0.5308798160112929
101,math500,Qwen/Qwen3-8B,46,1920,30,130,True,6,2127,0.45008238000446
101,math500,Qwen/Qwen3-8B,46,1984,31,169,True,6,2191,0.5820893540221732
101,math500,Qwen/Qwen3-8B,46,2048,32,169,True,6,2255,0.5632040280033834
101,math500,Qwen/Qwen3-8B,46,2112,33,169,True,6,2319,0.5659341140126344
101,math500,Qwen/Qwen3-8B,46,2176,34,169,True,6,2383,0.5769380260026082
101,math500,Qwen/Qwen3-8B,46,2240,35,169,True,6,2447,0.5596600020071492
101,math500,Qwen/Qwen3-8B,46,2304,36,169,True,6,2511,0.6538168889819644
101,math500,Qwen/Qwen3-8B,46,2368,37,130,True,6,2574,0.45533453099778853
101,math500,Qwen/Qwen3-8B,46,2432,38,169,True,6,2639,0.5457915460283402
101,math500,Qwen/Qwen3-8B,46,2496,39,169,True,6,2703,0.6166123650036752
101,math500,Qwen/Qwen3-8B,46,2560,40,169,True,6,2767,0.5830955309793353
101,math500,Qwen/Qwen3-8B,46,2624,41,169,True,6,2831,0.5852659160154872
101,math500,Qwen/Qwen3-8B,46,2688,42,169,True,6,2895,0.581460039014928
101,math500,Qwen/Qwen3-8B,46,2752,43,?,True,4,2959,0.4278409009857569
101,math500,Qwen/Qwen3-8B,46,2816,44,130,True,6,3023,0.5723304690036457
101,math500,Qwen/Qwen3-8B,46,2880,45,,True,32,3086,1.7811959350074176
101,math500,Qwen/Qwen3-8B,46,2944,46,130,True,6,3151,0.455089680996025
101,math500,Qwen/Qwen3-8B,46,3008,47,130,True,6,3215,0.6069077139836736
101,math500,Qwen/Qwen3-8B,46,3072,48,169,True,6,3279,0.6576418569893576
101,math500,Qwen/Qwen3-8B,46,3136,49,169,True,6,3343,0.5901156370237004
101,math500,Qwen/Qwen3-8B,46,3200,50,169,True,6,3407,0.6647306579980068
101,math500,Qwen/Qwen3-8B,46,3264,51,169,True,6,3471,0.5753310619911645
101,math500,Qwen/Qwen3-8B,46,3328,52,169,True,6,3535,0.5456404059950728
101,math500,Qwen/Qwen3-8B,46,3392,53,13,True,5,3599,0.5571710089861881
101,math500,Qwen/Qwen3-8B,46,3456,54,169,True,6,3663,0.5243134030024521
101,math500,Qwen/Qwen3-8B,46,3520,55,169,True,6,3727,0.5822033529984765
101,math500,Qwen/Qwen3-8B,46,3584,56,169,True,6,3791,0.4467855859838892
101,math500,Qwen/Qwen3-8B,46,3648,57,169,True,6,3855,0.6248818769818172
101,math500,Qwen/Qwen3-8B,46,3712,58,169,True,6,3919,0.6522486559988465
101,math500,Qwen/Qwen3-8B,46,3776,59,169,True,6,3983,0.6025077119993512
101,math500,Qwen/Qwen3-8B,46,3840,60,169,True,6,4047,0.5146899549872614
101,math500,Qwen/Qwen3-8B,46,3904,61,130,True,6,4111,0.4916883300174959
101,math500,Qwen/Qwen3-8B,46,3968,62,169,True,6,4175,0.6513896289980039
101,math500,Qwen/Qwen3-8B,46,4032,63,130,True,6,4239,0.6242792190168984
101,math500,Qwen/Qwen3-8B,46,4096,64,130,True,6,4302,0.6055541549867485
101,math500,Qwen/Qwen3-8B,46,4160,65,169,True,6,4367,0.6418694969906937
101,math500,Qwen/Qwen3-8B,46,4224,66,169,True,6,4430,0.6205012980208267
101,math500,Qwen/Qwen3-8B,46,4288,67,169,True,6,4495,0.5948805439984426
101,math500,Qwen/Qwen3-8B,46,4352,68,170,True,6,4559,0.6200010050088167
101,math500,Qwen/Qwen3-8B,46,4416,69,170,True,6,4622,0.5729661159857642
101,math500,Qwen/Qwen3-8B,46,4480,70,170,True,6,4687,0.6137378699786495
101,math500,Qwen/Qwen3-8B,46,4544,71,170,True,6,4751,0.6231753100000788
101,math500,Qwen/Qwen3-8B,46,4608,72,0,True,4,4814,0.5597236820030957
101,math500,Qwen/Qwen3-8B,46,4672,73,1700,True,7,4879,0.5619228389987256
101,math500,Qwen/Qwen3-8B,46,4736,74,1700,True,7,4943,0.6919427230022848
101,math500,Qwen/Qwen3-8B,46,4800,75,1700,True,7,5007,0.6679102599737234
101,math500,Qwen/Qwen3-8B,46,4864,76,1700,True,7,5070,0.6926774510066025
101,math500,Qwen/Qwen3-8B,46,4928,77,170,True,6,5135,0.5901887509971857
101,math500,Qwen/Qwen3-8B,46,4992,78,1700,True,7,5199,0.6933288479922339
101,math500,Qwen/Qwen3-8B,46,5056,79,850,True,6,5263,0.8014313010207843
101,math500,Qwen/Qwen3-8B,46,5120,80,850,True,6,5327,0.6560496969905216
101,math500,Qwen/Qwen3-8B,46,5184,81,850,True,6,5391,0.7137807109975256
101,math500,Qwen/Qwen3-8B,46,5248,82,850,True,6,5455,0.7472626300004777
101,math500,Qwen/Qwen3-8B,46,5312,83,850,True,6,5519,0.596711588994367
101,math500,Qwen/Qwen3-8B,46,5376,84,850,True,6,5583,1.357944759016391
101,math500,Qwen/Qwen3-8B,46,5440,85,850,True,6,5647,4.5296047769952565
101,math500,Qwen/Qwen3-8B,46,5504,86,850,True,6,5711,4.520340940012829
101,math500,Qwen/Qwen3-8B,46,5568,87,850,True,6,5775,5.88859763299115
101,math500,Qwen/Qwen3-8B,46,5632,88,850,True,6,5839,6.518851002998417
101,math500,Qwen/Qwen3-8B,46,5696,89,850,True,6,5903,6.348570706992177
101,math500,Qwen/Qwen3-8B,46,5760,90,850,True,6,5967,4.977386363985715
101,math500,Qwen/Qwen3-8B,46,5824,91,850,True,6,6031,7.429813211027067
101,math500,Qwen/Qwen3-8B,46,5888,92,850,True,6,6095,6.915331160998903
101,math500,Qwen/Qwen3-8B,46,5952,93,850,True,6,6159,9.347508882026887
101,math500,Qwen/Qwen3-8B,46,6016,94,850,True,6,6223,9.800959471991519
101,math500,Qwen/Qwen3-8B,46,6080,95,850,True,6,6287,10.221268269000575
101,math500,Qwen/Qwen3-8B,46,6144,96,850,True,6,6351,11.606024690991035
101,math500,Qwen/Qwen3-8B,46,6208,97,850,True,6,6415,12.078952176991152
101,math500,Qwen/Qwen3-8B,46,6272,98,850,True,6,6479,12.133343221008545
