problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
10,amc23,Qwen/Qwen3-8B,42,266,1,1,True,4,409,1.0793457221006975
10,amc23,Qwen/Qwen3-8B,42,321,2,1,True,4,464,0.5993010649690405
10,amc23,Qwen/Qwen3-8B,42,343,3,1,True,4,486,0.46328089490998536
10,amc23,Qwen/Qwen3-8B,42,529,4,1,True,4,672,0.44249070808291435
10,amc23,Qwen/Qwen3-8B,42,658,5,1,True,4,801,0.35264135792385787
10,amc23,Qwen/Qwen3-8B,42,775,6,1,True,4,918,0.21684327500406653
10,amc23,Qwen/Qwen3-8B,42,851,7,1,True,4,994,0.4582599669229239
10,amc23,Qwen/Qwen3-8B,42,892,8,1,True,4,1035,0.2809579309541732
10,amc23,Qwen/Qwen3-8B,42,900,9,1,True,4,1043,0.2988968821009621
10,amc23,Qwen/Qwen3-8B,42,1038,10,1,True,4,1181,0.4021440210053697
10,amc23,Qwen/Qwen3-8B,42,1050,11,1,True,4,1193,0.36126207292545587
10,amc23,Qwen/Qwen3-8B,42,1239,12,5,True,4,1382,0.38631572399754077
10,amc23,Qwen/Qwen3-8B,42,1309,13,1,True,4,1452,0.5168014049995691
10,amc23,Qwen/Qwen3-8B,42,1338,14,5,True,4,1481,0.23455683898646384
10,amc23,Qwen/Qwen3-8B,42,1440,15,1,True,4,1583,0.39290698303375393
10,amc23,Qwen/Qwen3-8B,42,2333,16,?,True,4,2476,0.8852591670583934
10,amc23,Qwen/Qwen3-8B,42,2421,17,1,True,4,2564,0.6533380340551957
10,amc23,Qwen/Qwen3-8B,42,2803,18,2^{2023}-2023,True,16,2946,1.06395297893323
10,amc23,Qwen/Qwen3-8B,42,3344,19,5,True,4,3487,0.3994619339937344
10,amc23,Qwen/Qwen3-8B,42,3423,20,5,True,4,3566,0.295873127062805
10,amc23,Qwen/Qwen3-8B,42,3617,21,5,True,4,3760,0.503346911049448
10,amc23,Qwen/Qwen3-8B,42,3767,22,5,True,4,3910,0.3832699829945341
10,amc23,Qwen/Qwen3-8B,42,3771,23,5,True,4,3914,0.24565252591855824
10,amc23,Qwen/Qwen3-8B,42,3796,24,5,True,4,3939,0.30017229705117643
10,amc23,Qwen/Qwen3-8B,42,3807,25,5,True,4,3950,0.41227313701529056
10,amc23,Qwen/Qwen3-8B,42,4189,26,5,True,4,4332,0.44283711502794176
10,amc23,Qwen/Qwen3-8B,42,4517,27,5,True,4,4660,0.4775183890014887
10,amc23,Qwen/Qwen3-8B,42,4919,28,5,True,4,5062,0.5928801880218089
10,amc23,Qwen/Qwen3-8B,42,5247,29,5,True,4,5390,0.6311398909892887
10,amc23,Qwen/Qwen3-8B,42,5620,30,5,True,4,5763,0.5191343049518764
11,amc23,Qwen/Qwen3-8B,42,210,1,17,True,5,440,1.0809086649678648
11,amc23,Qwen/Qwen3-8B,42,395,2,13,True,5,625,0.61151197203435
11,amc23,Qwen/Qwen3-8B,42,444,3,19,True,5,674,0.4857331810053438
11,amc23,Qwen/Qwen3-8B,42,451,4,11,True,5,681,0.5584013559855521
11,amc23,Qwen/Qwen3-8B,42,507,5,11,True,5,737,0.3164457220118493
11,amc23,Qwen/Qwen3-8B,42,522,6,3,True,4,752,0.4697872189572081
11,amc23,Qwen/Qwen3-8B,42,530,7,11,True,5,760,0.342851541005075
11,amc23,Qwen/Qwen3-8B,42,656,8,41,True,5,886,0.3237599569838494
11,amc23,Qwen/Qwen3-8B,42,811,9,3,True,4,1041,0.4021201990544796
11,amc23,Qwen/Qwen3-8B,42,824,10,17,True,5,1054,0.42195706092752516
11,amc23,Qwen/Qwen3-8B,42,873,11,11,True,5,1103,0.5678309939103201
11,amc23,Qwen/Qwen3-8B,42,1127,12,13,True,5,1357,0.38882687606383115
11,amc23,Qwen/Qwen3-8B,42,1186,13,37,True,5,1416,0.3441860129823908
11,amc23,Qwen/Qwen3-8B,42,1253,14,11,True,5,1483,1.0339098850963637
11,amc23,Qwen/Qwen3-8B,42,1487,15,27,True,5,1717,0.6763928639702499
11,amc23,Qwen/Qwen3-8B,42,1542,16,49,True,5,1772,0.36200878699310124
11,amc23,Qwen/Qwen3-8B,42,1554,17,13,True,5,1784,0.3783767169807106
11,amc23,Qwen/Qwen3-8B,42,1588,18,11,True,5,1818,0.5969703319715336
11,amc23,Qwen/Qwen3-8B,42,1687,19,13,True,5,1917,0.3489564060000703
