problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,64,1,,True,32,149,0.9201467894017696
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,128,2,,True,32,213,0.46509066224098206
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,192,3,[[//[],True,32,277,0.46262437012046576
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,256,4,[�.[~do [� do ~do�b�[b&,True,32,341,0.4665981661528349
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,320,5,[,True,32,405,0.455562524497509
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,384,6,�[,True,32,469,0.4598020054399967
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,448,7,[[�[,True,32,533,0.46761399041861296
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,512,8,,True,32,597,0.477407886646688
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,576,9,,True,32,661,0.4752613315358758
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,640,10,[�/,True,32,725,0.47949778847396374
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,704,11,,True,32,789,0.4851216450333595
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,768,12,,True,32,853,0.48692202288657427
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,832,13,[,True,32,917,0.4818535726517439
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,896,14,,True,32,981,0.486604955047369
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,960,15,,True,32,1045,0.4931944077834487
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1024,16,,True,32,1109,0.4997881157323718
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1088,17,[[0+]],True,32,1173,0.49802266247570515
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1152,18,[�.],True,32,1237,0.4981803670525551
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1216,19,,True,32,1301,0.5074415877461433
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1280,20,,True,32,1365,0.5089530553668737
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1344,21,,True,32,1429,0.5073306178674102
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1408,22,,True,32,1493,0.5088581405580044
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1472,23,,True,32,1557,0.5197609486058354
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1536,24,,True,32,1621,0.5230404306203127
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1600,25,,True,32,1685,0.5263253375887871
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1664,26,,True,32,1749,0.5295412251725793
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1728,27,,True,32,1813,0.531338457018137
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1792,28,[.[].)].[.[.]).0[.[,True,32,1877,0.5334137687459588
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1856,29,,True,32,1941,0.533773728646338
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1920,30,,True,32,2005,0.5396450478583574
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,1984,31,,True,32,2069,0.5424096966162324
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2048,32,,True,32,2133,0.5456544095650315
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2112,33,,True,7,2197,0.17355338111519814
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2176,34,[.],True,32,2261,0.5533397980034351
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2240,35,,True,32,2325,0.539917447604239
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2304,36,,True,32,2389,0.5488626072183251
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2368,37,[',True,32,2453,0.5629078829661012
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2432,38,,True,32,2517,0.5549063989892602
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2496,39,,True,32,2581,0.565953497774899
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2560,40,,True,4,2645,0.11425543390214443
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2624,41,,True,32,2709,0.5721299815922976
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2688,42,[0],True,32,2773,0.5726750874891877
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2752,43,,True,32,2837,0.5735326232388616
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2816,44,�.[.�.].,True,32,2901,0.5767991067841649
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2880,45,[,True,32,2965,0.5788884507492185
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,2944,46,,True,32,3029,0.5865142857655883
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3008,47,[,True,32,3093,0.588570331223309
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3072,48,[,True,32,3157,0.5929361497983336
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,42,3136,49,,True,32,3221,0.596367783844471
