problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1058,1,11.25,True,8,1201,1.385189002030529
0,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1581,2,3.6,True,6,1724,0.6537076300010085
0,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1929,3,204,True,6,2072,0.7681931089609861
0,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2104,4,204,True,6,2247,0.539464027970098
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,320,1,12870,True,8,384,1.3925729000475258
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,793,2,6468,True,7,857,1.0574227520264685
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1399,3,294,True,6,1463,0.5246783120092005
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1553,4,294,True,6,1617,0.42026402009651065
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1682,5,294,True,6,1746,0.44534190301783383
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1719,6,294,True,6,1783,0.2663387239445001
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1837,7,294,True,6,1901,0.5591565269278362
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1919,8,294,True,6,1983,0.3385984799824655
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2044,9,294,True,6,2108,0.4091109560104087
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2109,10,294,True,6,2173,0.31027650204487145
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2146,11,294,True,6,2210,0.38244594202842563
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2265,12,294,True,6,2329,0.37874928396195173
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2336,13,294,True,6,2400,0.3303699688985944
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2568,14,294,True,6,2632,0.4001884759636596
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2597,15,294,True,6,2661,0.3704042111057788
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2615,16,294,True,6,2679,0.3434334530029446
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2832,17,294,True,6,2896,0.2776456830324605
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3593,18,294,True,6,3657,0.5967854500049725
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,3784,19,294,True,6,3848,0.3854499500012025
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,4044,20,294,True,6,4108,0.4397151089506224
15,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,472,1,109,True,6,594,1.317149601993151
