scope,model,benchmark,seed,split,n,full_accuracy_strict_pct,oracle_accuracy_strict_pct,full_accuracy_observed_pct,oracle_accuracy_observed_pct,correct_probe_coverage_pct,fallback_rate_pct,first_correct_token_mean,first_correct_token_p25,first_correct_token_median,first_correct_token_p75,token_saving_micro_pct,token_saving_macro_pct,full_main_tokens,oracle_tokens
environment,Qwen/Qwen3-8B,aime24,42,dev,6,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,16.666666666666664,6579.2,2304.0,4416.0,6080.0,23.887519747235388,37.37160567782151,79125,60224
environment,Qwen/Qwen3-8B,aime24,42,train,18,77.77777777777779,77.77777777777779,77.77777777777779,77.77777777777779,77.77777777777779,22.22222222222222,6029.714285714285,2640.0,4800.0,6560.0,30.11200486107766,38.743985629047266,269899,188627
environment,Qwen/Qwen3-8B,aime24,43,dev,6,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,16.666666666666664,6899.2,1984.0,5504.0,6976.0,15.930521091811414,26.950981988315192,68510,57596
environment,Qwen/Qwen3-8B,aime24,43,train,18,55.55555555555556,66.66666666666666,61.111111111111114,66.66666666666666,66.66666666666666,33.33333333333333,7994.666666666667,2592.0,3520.0,8656.0,14.432553138698205,29.725365217826283,302275,258649
environment,Qwen/Qwen3-8B,aime24,44,dev,6,83.33333333333334,100.0,83.33333333333334,100.0,100.0,0.0,8704,2560.0,6848.0,14112.0,36.94039311660107,42.73452083684069,90711,57202
environment,Qwen/Qwen3-8B,aime24,44,train,18,72.22222222222221,72.22222222222221,72.22222222222221,72.22222222222221,72.22222222222221,27.77777777777778,5351.384615384615,2176.0,4224.0,9152.0,29.908638122955985,38.26736874724497,266632,186886
environment,Qwen/Qwen3-8B,aime24,45,test,6,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,16.666666666666664,4057.6,3008.0,4288.0,4928.0,37.809497594799,46.402345646746305,76293,47447
environment,Qwen/Qwen3-8B,aime24,46,test,6,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,16.666666666666664,4403.2,3072.0,3584.0,6208.0,34.61336775442701,41.95114101616803,74373,48630
environment,Qwen/Qwen3-8B,aime24,47,test,6,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,16.666666666666664,4492.8,3200.0,3328.0,5376.0,34.244405637006054,42.64531633755902,73869,48573
environment,Qwen/Qwen3-8B,amc23,42,dev,8,75.0,100.0,75.0,100.0,100.0,0.0,5904,2784.0,4384.0,6864.0,34.990874165592416,42.979642361654825,78349,50934
environment,Qwen/Qwen3-8B,amc23,42,train,24,83.33333333333334,91.66666666666666,87.5,91.66666666666666,91.66666666666666,8.333333333333332,1408,128.0,800.0,2336.0,64.12437227298922,70.30861529795206,194352,69725
environment,Qwen/Qwen3-8B,amc23,43,dev,8,87.5,100.0,87.5,100.0,100.0,0.0,1928,1056.0,1728.0,2640.0,77.6795151385414,75.13901383063215,74743,16683
environment,Qwen/Qwen3-8B,amc23,43,train,24,91.66666666666666,95.83333333333334,91.66666666666666,95.83333333333334,95.83333333333334,4.166666666666666,1861.5652173913043,192.0,1152.0,2720.0,66.52718361922166,70.58717005807996,192616,64474
environment,Qwen/Qwen3-8B,amc23,44,dev,8,87.5,100.0,87.5,100.0,100.0,0.0,2640,1296.0,3040.0,3584.0,68.41915486707255,65.33452663107298,72107,22772
environment,Qwen/Qwen3-8B,amc23,44,train,24,79.16666666666666,100.0,83.33333333333334,100.0,100.0,0.0,1949.3333333333333,208.0,960.0,2768.0,74.1571112452223,73.92277622640381,198840,51386
environment,Qwen/Qwen3-8B,amc23,45,test,8,87.5,100.0,87.5,100.0,100.0,0.0,1912,112.0,416.0,672.0,68.20603907637656,78.11592349842047,51796,16468
environment,Qwen/Qwen3-8B,amc23,46,test,8,87.5,87.5,87.5,87.5,87.5,12.5,694.8571428571429,256.0,512.0,832.0,57.24036052208385,73.42572797209117,53478,22867
environment,Qwen/Qwen3-8B,amc23,47,test,8,87.5,87.5,87.5,87.5,87.5,12.5,713.1428571428571,192.0,704.0,1024.0,56.197065940713856,69.46337629455388,52896,23170
environment,Qwen/Qwen3-8B,math500,42,dev,100,76.0,82.0,77.0,82.0,80.0,20.0,1156,64.0,480.0,1088.0,49.345778475482426,59.19714310591266,540184,273626
environment,Qwen/Qwen3-8B,math500,42,train,300,76.0,79.66666666666666,76.66666666666667,79.66666666666666,78.66666666666666,21.333333333333336,926.3728813559322,64.0,384.0,960.0,56.00166798322336,60.424071945383155,1611527,709045
environment,Qwen/Qwen3-8B,math500,43,dev,100,77.0,82.0,77.0,82.0,80.0,20.0,1200.8,64.0,512.0,1344.0,48.013662747263766,59.608029496367315,528737,274871
environment,Qwen/Qwen3-8B,math500,43,train,300,76.33333333333333,80.66666666666666,76.66666666666667,80.66666666666666,79.66666666666666,20.333333333333332,1095.2301255230125,64.0,448.0,1024.0,52.188210249812634,60.49922067650827,1638508,783400
environment,Qwen/Qwen3-8B,math500,44,dev,100,77.0,80.0,77.0,80.0,78.0,22.0,1101.128205128205,64.0,480.0,1120.0,48.23392329633764,58.36911645365547,511501,264784
environment,Qwen/Qwen3-8B,math500,44,train,300,75.33333333333333,78.66666666666666,75.33333333333333,78.66666666666666,78.33333333333333,21.666666666666668,927.3191489361702,64.0,448.0,1024.0,53.72260336385864,59.952176967734395,1635146,756703
environment,Qwen/Qwen3-8B,math500,45,test,100,81.0,83.0,82.0,83.0,82.0,18.0,711.8048780487804,64.0,480.0,1008.0,65.39713342252277,65.83367471198875,506039,175104
environment,Qwen/Qwen3-8B,math500,46,test,100,82.0,83.0,82.0,83.0,83.0,17.0,941.4939759036145,64.0,512.0,1216.0,63.71990178763052,65.20667435721897,507879,184259
environment,Qwen/Qwen3-8B,math500,47,test,100,80.0,82.0,81.0,82.0,82.0,18.0,910.0487804878048,128.0,512.0,1072.0,62.56495842085575,64.39544633055206,521295,195147
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,50.0,66.66666666666666,50.0,66.66666666666666,66.66666666666666,33.33333333333333,4832,2176.0,4864.0,7520.0,28.76151713033366,26.49846499191363,89432,63710
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,33.33333333333333,50.0,33.33333333333333,50.0,50.0,50.0,3975.1111111111113,1600.0,3712.0,6400.0,22.85216974936184,24.327523411882776,309091,238457
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,66.66666666666666,83.33333333333334,66.66666666666666,83.33333333333334,83.33333333333334,16.666666666666664,6195.2,1856.0,6336.0,6656.0,17.993877579035512,27.9994558686099,72847,59739
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,44.44444444444444,50.0,44.44444444444444,50.0,50.0,50.0,5226.666666666667,1920.0,2304.0,3392.0,12.08066190630919,20.62222506199775,252362,221875
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,6,66.66666666666666,100.0,66.66666666666666,100.0,100.0,0.0,3594.6666666666665,1856.0,3488.0,5168.0,65.78762820325512,47.31558375867709,68446,23417
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,train,18,50.0,55.55555555555556,50.0,55.55555555555556,55.55555555555556,44.44444444444444,5222.4,1824.0,2784.0,7360.0,6.8060037868625,17.722008687967243,260902,243145
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,test,6,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,16.666666666666664,8704,6784.0,9280.0,10112.0,5.816970790258794,9.587087384231383,72065,67873
environment,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,test,6,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,16.666666666666664,4236.8,3904.0,4160.0,4864.0,20.640750943781246,25.012964972792748,49005,38890
