problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,64,1,14,True,5,265,0.6927683101966977
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,128,2,65,True,5,328,0.19123622961342335
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,192,3,13,True,5,393,0.19380273204296827
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,256,4,13,True,5,457,0.1879260940477252
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,320,5,130,True,6,521,0.2138426648452878
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,384,6,13,True,5,585,0.19859553966671228
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,448,7,130,True,6,649,0.2282018605619669
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,512,8,130,True,6,713,0.21646848320960999
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,576,9,13,True,5,777,0.1928967796266079
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,640,10,13,True,5,841,0.19404756650328636
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,704,11,65,True,5,905,0.20095310639590025
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,768,12,130,True,6,969,0.2223250139504671
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,832,13,65,True,5,1032,0.200569367967546
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,896,14,13,True,5,1097,0.20324557926505804
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,960,15,65,True,5,1161,0.20667058322578669
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1024,16,65,True,5,1225,0.2263680649921298
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1088,17,130,True,6,1289,0.2276991317048669
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1152,18,13,True,5,1353,0.20017495471984148
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1216,19,65,True,5,1417,0.2042767833918333
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1280,20,130,True,6,1481,0.2288995012640953
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1344,21,130,True,6,1545,0.23201700765639544
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1408,22,130,True,6,1609,0.23735957127064466
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1472,23,65,True,5,1672,0.21028005331754684
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1536,24,130,True,6,1737,0.22998763527721167
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1600,25,13,True,5,1801,0.23402700293809175
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1664,26,85,True,5,1865,0.21526695415377617
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1728,27,170,True,6,1929,0.2474412266165018
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1792,28,130,True,6,1993,0.23718772549182177
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1856,29,85,True,5,2057,0.208717567846179
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1920,30,130,True,6,2121,0.24491406232118607
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1984,31,85,True,5,2185,0.21334553603082895
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2048,32,85,True,5,2249,0.21518873237073421
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2112,33,85,True,5,2313,0.207137206569314
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2176,34,85,True,5,2377,0.21182342153042555
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2240,35,130,True,6,2441,0.23758646193891764
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2304,36,85,True,5,2505,0.22183108609169722
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,2368,37,85,True,5,2569,0.22413021326065063
