problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,aime24,Qwen/Qwen3-8B,44,140,1,240,True,6,289,1.127747287042439
0,aime24,Qwen/Qwen3-8B,44,177,2,2,True,4,326,0.29231147200334817
0,aime24,Qwen/Qwen3-8B,44,190,3,200,True,6,339,0.27425439399667084
0,aime24,Qwen/Qwen3-8B,44,212,4,240,True,6,361,0.8104263759450987
0,aime24,Qwen/Qwen3-8B,44,565,5,150,True,6,714,0.3908766600070521
0,aime24,Qwen/Qwen3-8B,44,626,6,2.4,True,6,775,0.2431742378976196
0,aime24,Qwen/Qwen3-8B,44,909,7,3,True,4,1058,0.32848486898001283
0,aime24,Qwen/Qwen3-8B,44,1322,8,45,True,5,1471,0.3641243209131062
0,aime24,Qwen/Qwen3-8B,44,2010,9,204,True,6,2159,0.5729111989494413
0,aime24,Qwen/Qwen3-8B,44,2022,10,204,True,6,2171,0.5546529920538887
0,aime24,Qwen/Qwen3-8B,44,2228,11,204,True,6,2377,0.4942587009863928
0,aime24,Qwen/Qwen3-8B,44,2357,12,204,True,6,2506,0.3712033099727705
0,aime24,Qwen/Qwen3-8B,44,2422,13,204,True,6,2571,0.3548412270611152
0,aime24,Qwen/Qwen3-8B,44,2890,14,204,True,6,3039,0.423998957965523
0,aime24,Qwen/Qwen3-8B,44,3075,15,204,True,6,3224,0.3976107289781794
0,aime24,Qwen/Qwen3-8B,44,3079,16,204,True,6,3228,0.5579408999765292
0,aime24,Qwen/Qwen3-8B,44,3090,17,204,True,6,3239,0.3307881550863385
0,aime24,Qwen/Qwen3-8B,44,3180,18,204,True,6,3329,0.43637643998954445
0,aime24,Qwen/Qwen3-8B,44,3277,19,204,True,6,3426,0.3157300400780514
0,aime24,Qwen/Qwen3-8B,44,3811,20,204,True,6,3960,0.9730563949560747
0,aime24,Qwen/Qwen3-8B,44,3815,21,204,True,6,3964,0.3207141309976578
0,aime24,Qwen/Qwen3-8B,44,3833,22,204,True,6,3982,0.3558329849038273
11,aime24,Qwen/Qwen3-8B,44,872,1,480,True,6,942,1.1540648160735145
11,aime24,Qwen/Qwen3-8B,44,1142,2,2\times\binom{7}{2}\times\binom{7}{1},False,23,1212,1.5688562639988959
11,aime24,Qwen/Qwen3-8B,44,1333,3,294,True,6,1403,0.3013236270053312
11,aime24,Qwen/Qwen3-8B,44,1343,4,294,True,6,1413,0.31759380002040416
11,aime24,Qwen/Qwen3-8B,44,1536,5,294,True,6,1606,0.4468955969205126
11,aime24,Qwen/Qwen3-8B,44,1830,6,294,True,6,1900,0.5647347680060193
11,aime24,Qwen/Qwen3-8B,44,1834,7,294,True,6,1904,0.47966168506536633
11,aime24,Qwen/Qwen3-8B,44,2047,8,294,True,6,2117,0.4689456740161404
11,aime24,Qwen/Qwen3-8B,44,2058,9,294,True,6,2128,0.48632654803805053
11,aime24,Qwen/Qwen3-8B,44,2063,10,294,True,6,2133,0.2796712899580598
11,aime24,Qwen/Qwen3-8B,44,2132,11,294,True,6,2202,0.472607848001644
11,aime24,Qwen/Qwen3-8B,44,2136,12,294,True,6,2206,0.3263165419921279
11,aime24,Qwen/Qwen3-8B,44,2145,13,294,True,6,2215,0.637027540942654
11,aime24,Qwen/Qwen3-8B,44,2155,14,294,True,6,2225,0.303200091002509
11,aime24,Qwen/Qwen3-8B,44,2195,15,294,True,6,2265,0.3620363239897415
11,aime24,Qwen/Qwen3-8B,44,2206,16,294,True,6,2276,0.4231691389577463
11,aime24,Qwen/Qwen3-8B,44,2280,17,294,True,6,2350,0.8607070409925655
11,aime24,Qwen/Qwen3-8B,44,2289,18,294,True,6,2359,0.4193970450432971
11,aime24,Qwen/Qwen3-8B,44,2303,19,294,True,6,2373,0.3345993160037324
11,aime24,Qwen/Qwen3-8B,44,2509,20,294,True,6,2579,0.35889806400518864
11,aime24,Qwen/Qwen3-8B,44,2747,21,294,True,6,2817,0.36224911303725094
11,aime24,Qwen/Qwen3-8B,44,2812,22,294,True,6,2882,0.6530605129664764
11,aime24,Qwen/Qwen3-8B,44,2822,23,294,True,6,2892,0.520992573001422
11,aime24,Qwen/Qwen3-8B,44,2841,24,294,True,6,2911,0.5172777980333194
11,aime24,Qwen/Qwen3-8B,44,3078,25,294,True,6,3148,0.38036361592821777
11,aime24,Qwen/Qwen3-8B,44,3311,26,294,True,6,3381,0.5698275830363855
11,aime24,Qwen/Qwen3-8B,44,3690,27,294,True,6,3760,0.37545919604599476
11,aime24,Qwen/Qwen3-8B,44,3697,28,294,True,6,3767,0.6827017379691824
11,aime24,Qwen/Qwen3-8B,44,3846,29,294,True,6,3916,0.22757999505847692
11,aime24,Qwen/Qwen3-8B,44,3916,30,294,True,6,3986,0.21552276599686593
15,aime24,Qwen/Qwen3-8B,44,137,1,234,True,6,265,1.1418296630727127
15,aime24,Qwen/Qwen3-8B,44,220,2,234,True,6,348,0.33135345997288823
15,aime24,Qwen/Qwen3-8B,44,301,3,123,True,6,429,0.27027689397800714
15,aime24,Qwen/Qwen3-8B,44,500,4,100,True,6,628,0.8092490150593221
15,aime24,Qwen/Qwen3-8B,44,560,5,234,True,6,688,0.40841196302790195
15,aime24,Qwen/Qwen3-8B,44,570,6,234,True,6,698,0.24942835792899132
15,aime24,Qwen/Qwen3-8B,44,690,7,138,True,6,818,0.5342409840086475
