problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,64,1,30,True,5,152,0.6079650740139186
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,128,2,27,True,5,216,0.14026237098732963
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,192,3,27,True,5,280,0.140967950981576
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,256,4,27,True,5,344,0.14173852300154977
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,320,5,27,True,5,408,0.14451410999754444
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,384,6,27,True,5,472,0.14518902599229477
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,448,7,27,True,5,536,0.14634999699774198
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,512,8,27,True,5,599,0.15016131498850882
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,576,9,27,True,5,664,0.15268117099185474
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,640,10,27,True,5,728,0.16183959098998457
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,704,11,27,True,5,792,0.15025380300357938
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,768,12,27,True,5,856,0.15338878298643976
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,832,13,27,True,5,920,0.1603466150118038
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,896,14,27,True,5,984,0.15491485997335985
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,960,15,27,True,5,1047,0.15537426801165566
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1024,16,27,True,5,1112,0.15966751900850795
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1088,17,27,True,5,1176,0.1635844550037291
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1152,18,27,True,5,1239,0.1610844030219596
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1216,19,27,True,5,1304,0.16456273701624013
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1280,20,27,True,5,1368,0.16157304600346833
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1344,21,27,True,5,1432,0.18668505200184882
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1408,22,27,True,5,1496,0.18245905902585946
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1472,23,27,True,5,1559,0.17853063100483268
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1536,24,27,True,5,1624,0.1715170530078467
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1600,25,27,True,5,1688,0.17312740397755988
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1664,26,27,True,5,1752,0.1714425760146696
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1728,27,27,True,5,1816,0.18983169199782424
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1792,28,27,True,5,1880,0.17534357300610282
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1856,29,27,True,5,1944,0.17606163397431374
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,1920,30,27,True,5,2008,0.17076344598899595
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,64,1,13,True,5,106,0.6037024550023489
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,128,2,11,True,5,170,0.15308275699499063
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,192,3,17,True,5,234,0.1433965089963749
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,256,4,16,True,5,298,0.1434198210190516
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,320,5,17,True,5,362,0.1442681630142033
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,384,6,16,True,5,426,0.14711241199984215
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,448,7,32,True,5,489,0.14876321298652329
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,46,512,8,21,True,5,554,0.14657991801504977
