problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
10,amc23,Qwen/Qwen3-8B,44,319,1,1,True,4,462,1.4052179640857503
10,amc23,Qwen/Qwen3-8B,44,466,2,1,True,4,609,0.4708156599663198
10,amc23,Qwen/Qwen3-8B,44,552,3,1,True,4,695,0.3161988318897784
10,amc23,Qwen/Qwen3-8B,44,1458,4,1,True,4,1601,0.6522661899216473
10,amc23,Qwen/Qwen3-8B,44,1464,5,?,True,4,1607,0.3602061829296872
10,amc23,Qwen/Qwen3-8B,44,1902,6,2^{n}-n,True,9,2045,0.867696373956278
10,amc23,Qwen/Qwen3-8B,44,2418,7,5,True,4,2561,0.7672784270253032
10,amc23,Qwen/Qwen3-8B,44,2495,8,5,True,4,2638,0.51562379905954
10,amc23,Qwen/Qwen3-8B,44,2508,9,5,True,4,2651,0.3455742970108986
10,amc23,Qwen/Qwen3-8B,44,2632,10,5,True,4,2775,0.4124137129401788
10,amc23,Qwen/Qwen3-8B,44,2711,11,5,True,4,2854,0.2870018678950146
10,amc23,Qwen/Qwen3-8B,44,2734,12,5,True,4,2877,0.3728888239711523
10,amc23,Qwen/Qwen3-8B,44,2738,13,5,True,4,2881,0.23218521801754832
10,amc23,Qwen/Qwen3-8B,44,2879,14,5,True,4,3022,0.3836650069570169
10,amc23,Qwen/Qwen3-8B,44,3164,15,5,True,4,3307,0.5692399810068309
10,amc23,Qwen/Qwen3-8B,44,3364,16,5,True,4,3507,0.3092726789182052
10,amc23,Qwen/Qwen3-8B,44,3476,17,5,True,4,3619,0.24479257699567825
10,amc23,Qwen/Qwen3-8B,44,4189,18,5,True,4,4332,0.45481061295140535
10,amc23,Qwen/Qwen3-8B,44,4197,19,5,True,4,4340,0.26642368896864355
10,amc23,Qwen/Qwen3-8B,44,4883,20,5,True,4,5026,0.563691557967104
11,amc23,Qwen/Qwen3-8B,44,313,1,31,True,5,543,1.422336048912257
11,amc23,Qwen/Qwen3-8B,44,523,2,31,True,5,753,0.6004623499466106
11,amc23,Qwen/Qwen3-8B,44,581,3,13,True,5,811,0.6436809009173885
11,amc23,Qwen/Qwen3-8B,44,764,4,13,True,5,994,0.39638770709279925
11,amc23,Qwen/Qwen3-8B,44,830,5,17,True,5,1060,0.5669349620584399
11,amc23,Qwen/Qwen3-8B,44,1162,6,17,True,5,1392,0.4609710599761456
11,amc23,Qwen/Qwen3-8B,44,1208,7,17,True,5,1438,0.7917541089700535
11,amc23,Qwen/Qwen3-8B,44,1226,8,31,True,5,1456,0.569528283085674
11,amc23,Qwen/Qwen3-8B,44,1231,9,13,True,5,1461,0.46971363003831357
11,amc23,Qwen/Qwen3-8B,44,1266,10,11,True,5,1496,0.4550210509914905
11,amc23,Qwen/Qwen3-8B,44,1281,11,21,True,5,1511,0.39282136992551386
11,amc23,Qwen/Qwen3-8B,44,1293,12,31,True,5,1523,0.25857847498264164
11,amc23,Qwen/Qwen3-8B,44,1346,13,27,True,5,1576,0.4050842060241848
11,amc23,Qwen/Qwen3-8B,44,1460,14,17,True,5,1690,0.6975628370419145
11,amc23,Qwen/Qwen3-8B,44,1464,15,11,True,5,1694,0.3062535389326513
11,amc23,Qwen/Qwen3-8B,44,1499,16,13,True,5,1729,0.5090666869655252
11,amc23,Qwen/Qwen3-8B,44,1538,17,11,True,5,1768,0.2940292910207063
11,amc23,Qwen/Qwen3-8B,44,1696,18,13,True,5,1926,0.603465250111185
11,amc23,Qwen/Qwen3-8B,44,1700,19,11,True,5,1930,0.48911761899944395
11,amc23,Qwen/Qwen3-8B,44,1774,20,17,True,5,2004,0.6253935140557587
11,amc23,Qwen/Qwen3-8B,44,1778,21,19,True,5,2008,0.3918371560284868
11,amc23,Qwen/Qwen3-8B,44,1850,22,31,True,5,2080,0.48071203706786036
11,amc23,Qwen/Qwen3-8B,44,1963,23,11,True,5,2193,0.5586871959967539
11,amc23,Qwen/Qwen3-8B,44,2038,24,41,True,5,2268,0.6800789469853044
11,amc23,Qwen/Qwen3-8B,44,2929,25,+n,True,5,3159,0.4668287959648296
11,amc23,Qwen/Qwen3-8B,44,3392,26,25,True,5,3622,0.5131302679656073
11,amc23,Qwen/Qwen3-8B,44,3474,27,15,True,5,3704,0.2641960330074653
11,amc23,Qwen/Qwen3-8B,44,3727,28,12,True,5,3957,0.3335986959282309
11,amc23,Qwen/Qwen3-8B,44,3731,29,22,True,5,3961,0.33768875792156905
11,amc23,Qwen/Qwen3-8B,44,3786,30,19,True,5,4016,0.3117604600265622
14,amc23,Qwen/Qwen3-8B,44,348,1,0,True,4,552,1.3892754850676283
14,amc23,Qwen/Qwen3-8B,44,603,2,0,True,4,807,0.4666345779551193
14,amc23,Qwen/Qwen3-8B,44,675,3,0,True,4,879,0.3223695670021698
14,amc23,Qwen/Qwen3-8B,44,682,4,0,True,4,886,0.5946861479897052
14,amc23,Qwen/Qwen3-8B,44,773,5,0,True,4,977,0.32104383094701916
14,amc23,Qwen/Qwen3-8B,44,982,6,0,True,4,1186,0.5466391049558297
14,amc23,Qwen/Qwen3-8B,44,1171,7,0,True,4,1375,0.4590841280296445
14,amc23,Qwen/Qwen3-8B,44,1245,8,0,True,4,1449,0.7688507590210065
14,amc23,Qwen/Qwen3-8B,44,1482,9,0,True,4,1686,0.5122152969706804
14,amc23,Qwen/Qwen3-8B,44,1492,10,0,True,4,1696,0.34571711195167154
