problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,aime24,Qwen/Qwen3-8B,43,219,1,3,True,4,368,0.9747768699890003
0,aime24,Qwen/Qwen3-8B,43,746,2,2.5,True,6,895,0.4432471609907225
0,aime24,Qwen/Qwen3-8B,43,1118,3,11.25,True,8,1267,0.8605755160097033
0,aime24,Qwen/Qwen3-8B,43,1566,4,24,True,5,1715,0.5228014040039852
0,aime24,Qwen/Qwen3-8B,43,1881,5,204,True,6,2030,0.739522927091457
0,aime24,Qwen/Qwen3-8B,43,1893,6,204,True,6,2042,0.4540988899534568
0,aime24,Qwen/Qwen3-8B,43,2132,7,204,True,6,2281,0.320625175954774
0,aime24,Qwen/Qwen3-8B,43,2257,8,204,True,6,2406,0.3941522310487926
0,aime24,Qwen/Qwen3-8B,43,2394,9,204,True,6,2543,0.3132512129377574
0,aime24,Qwen/Qwen3-8B,43,2788,10,204,True,6,2937,0.41594735195394605
0,aime24,Qwen/Qwen3-8B,43,2840,11,204,True,6,2989,0.5650444129714742
0,aime24,Qwen/Qwen3-8B,43,2997,12,204,True,6,3146,0.5333757520420477
0,aime24,Qwen/Qwen3-8B,43,3242,13,204,True,6,3391,0.3751759090228006
0,aime24,Qwen/Qwen3-8B,43,3311,14,204,True,6,3460,0.46305984095670283
0,aime24,Qwen/Qwen3-8B,43,3316,15,204,True,6,3465,0.376879506977275
0,aime24,Qwen/Qwen3-8B,43,3450,16,204,True,6,3599,0.583532809978351
0,aime24,Qwen/Qwen3-8B,43,3733,17,204,True,6,3882,0.9064952380722389
0,aime24,Qwen/Qwen3-8B,43,3818,18,204,True,6,3967,0.44787796796299517
11,aime24,Qwen/Qwen3-8B,43,131,1,48,True,5,201,0.9814248459879309
11,aime24,Qwen/Qwen3-8B,43,241,2,70,True,5,311,0.4173212799942121
11,aime24,Qwen/Qwen3-8B,43,262,3,480,True,6,332,0.3800071720033884
11,aime24,Qwen/Qwen3-8B,43,752,4,448,True,6,822,1.0035382449859753
11,aime24,Qwen/Qwen3-8B,43,756,5,40,True,5,826,0.6753595169866458
11,aime24,Qwen/Qwen3-8B,43,1220,6,480,True,6,1290,0.45491544099058956
11,aime24,Qwen/Qwen3-8B,43,1224,7,480,True,6,1294,0.3578193710418418
11,aime24,Qwen/Qwen3-8B,43,1389,8,2\times,True,16,1459,0.7543946059886366
11,aime24,Qwen/Qwen3-8B,43,1393,9,490,True,6,1463,0.4006619870197028
11,aime24,Qwen/Qwen3-8B,43,1540,10,2\times\binom{7}{2}\times\binom{7}{1},False,23,1610,1.49190812301822
11,aime24,Qwen/Qwen3-8B,43,1545,11,"2\timesC(8-1,3-1)\timesC(8-1,2-1)",True,29,1615,1.9175745920510963
11,aime24,Qwen/Qwen3-8B,43,1657,12,4032,True,7,1727,0.8479651890229434
11,aime24,Qwen/Qwen3-8B,43,1806,13,2\times\binom{7}{2}\times\binom{7}{1},False,23,1876,1.3117158489767462
11,aime24,Qwen/Qwen3-8B,43,1974,14,294,True,6,2044,0.31082927098032087
11,aime24,Qwen/Qwen3-8B,43,2088,15,294,True,6,2158,0.2811819560592994
11,aime24,Qwen/Qwen3-8B,43,2092,16,294,True,6,2162,0.27969895396381617
11,aime24,Qwen/Qwen3-8B,43,2126,17,294,True,6,2196,0.268981519038789
11,aime24,Qwen/Qwen3-8B,43,2328,18,294,True,6,2398,0.30628679890651256
11,aime24,Qwen/Qwen3-8B,43,2341,19,294,True,6,2411,0.5043066990328953
11,aime24,Qwen/Qwen3-8B,43,2365,20,294,True,6,2435,0.4273938329424709
11,aime24,Qwen/Qwen3-8B,43,2426,21,294,True,6,2496,0.48209596099331975
11,aime24,Qwen/Qwen3-8B,43,2704,22,294,True,6,2774,0.2951687900349498
11,aime24,Qwen/Qwen3-8B,43,2850,23,294,True,6,2920,0.20321212301496416
11,aime24,Qwen/Qwen3-8B,43,3158,24,294,True,6,3228,0.2559017629828304
11,aime24,Qwen/Qwen3-8B,43,3165,25,294,True,6,3235,0.1755614539142698
11,aime24,Qwen/Qwen3-8B,43,3284,26,294,True,6,3354,0.20415293204132468
11,aime24,Qwen/Qwen3-8B,43,3288,27,294,True,6,3358,0.17263009992893785
11,aime24,Qwen/Qwen3-8B,43,3449,28,294,True,6,3519,0.20447933906689286
11,aime24,Qwen/Qwen3-8B,43,3572,29,294,True,6,3642,0.20490700099617243
11,aime24,Qwen/Qwen3-8B,43,3597,30,294,True,6,3667,0.17966831498779356
15,aime24,Qwen/Qwen3-8B,43,97,1,234,True,6,225,0.9920697159832343
15,aime24,Qwen/Qwen3-8B,43,132,2,234,True,6,260,0.4388853100826964
15,aime24,Qwen/Qwen3-8B,43,180,3,234,True,6,308,0.3737976220436394
15,aime24,Qwen/Qwen3-8B,43,242,4,234,True,6,370,0.9880920150317252
15,aime24,Qwen/Qwen3-8B,43,368,5,234,True,6,496,0.6953162680147216
15,aime24,Qwen/Qwen3-8B,43,475,6,234,True,6,603,0.49161539296619594
15,aime24,Qwen/Qwen3-8B,43,498,7,234,True,6,626,0.3207405450521037
15,aime24,Qwen/Qwen3-8B,43,616,8,234,True,6,744,0.39591794996522367
15,aime24,Qwen/Qwen3-8B,43,655,9,234,True,6,783,0.3089413740672171
15,aime24,Qwen/Qwen3-8B,43,851,10,234,True,6,979,0.39806106593459845
15,aime24,Qwen/Qwen3-8B,43,1546,11,234,True,6,1674,0.5681713020894676
15,aime24,Qwen/Qwen3-8B,43,2250,12,123,True,6,2378,0.5099929650314152
15,aime24,Qwen/Qwen3-8B,43,2296,13,100,True,6,2424,0.3404467690270394
15,aime24,Qwen/Qwen3-8B,43,2505,14,100,True,6,2633,0.519432001048699
15,aime24,Qwen/Qwen3-8B,43,2647,15,100,True,6,2775,0.3756531559629366
15,aime24,Qwen/Qwen3-8B,43,2686,16,100,True,6,2814,0.3061336620012298
15,aime24,Qwen/Qwen3-8B,43,2941,17,0,True,4,3069,0.7183714070124552
15,aime24,Qwen/Qwen3-8B,43,2945,18,123,True,6,3073,0.8094108960358426
15,aime24,Qwen/Qwen3-8B,43,3040,19,0,True,4,3168,0.276696561020799
15,aime24,Qwen/Qwen3-8B,43,3644,20,234,True,6,3772,0.4325734479352832
15,aime24,Qwen/Qwen3-8B,43,4262,21,229,True,6,4390,0.4900788749800995
15,aime24,Qwen/Qwen3-8B,43,4291,22,229,True,6,4419,0.30277942796237767
15,aime24,Qwen/Qwen3-8B,43,4305,23,234,True,6,4433,0.2895278070354834
15,aime24,Qwen/Qwen3-8B,43,4324,24,125,True,6,4452,0.3027607750846073
15,aime24,Qwen/Qwen3-8B,43,4328,25,118,True,6,4456,0.26484322897158563
15,aime24,Qwen/Qwen3-8B,43,4365,26,234,True,6,4493,0.2604828809853643
15,aime24,Qwen/Qwen3-8B,43,4369,27,229,True,6,4497,0.3089615530334413
15,aime24,Qwen/Qwen3-8B,43,5178,28,229,True,6,5306,0.5176903660176322
15,aime24,Qwen/Qwen3-8B,43,5860,29,73,True,5,5988,0.4100999120855704
15,aime24,Qwen/Qwen3-8B,43,6644,30,73,True,5,6772,0.4813408839982003
25,aime24,Qwen/Qwen3-8B,43,100,1,120,True,6,178,0.9750546739669517
25,aime24,Qwen/Qwen3-8B,43,313,2,120,True,6,391,0.43897578807082027
25,aime24,Qwen/Qwen3-8B,43,512,3,120,True,6,590,0.3845190410502255
25,aime24,Qwen/Qwen3-8B,43,521,4,120,True,6,599,0.9786184550030157
25,aime24,Qwen/Qwen3-8B,43,724,5,120,True,6,802,0.7394861630164087
25,aime24,Qwen/Qwen3-8B,43,926,6,120,True,6,1004,0.45421828399412334
25,aime24,Qwen/Qwen3-8B,43,1014,7,120,True,6,1092,0.3207285109674558
25,aime24,Qwen/Qwen3-8B,43,1178,8,120,True,6,1256,0.3943524550413713
