method,n,accuracy,mean_main_tokens,mean_probe_decode_tokens,mean_total_generated_tokens,mean_probe_calls,stop_coverage,false_stop_rate,recovery_killed,overthinking_prevented,mean_main_prompt_tokens,mean_probe_prompt_tokens,mean_trajectory_wall_clock_seconds,schema_on,maturity_on,certainty_on,persistence_on
factorial_schema0_maturity0_certain0_persistent0,500,0.646,992.488,197.134,1189.622,7.73,0.914,0.35010940919037203,89,9,5974.366,6979.612,22.489010616858955,False,False,False,False
factorial_schema0_maturity0_certain0_persistent1,500,0.796,1810.202,370.778,2180.98,14.006,0.594,0.13468013468013473,9,4,15609.664,17157.996,53.69556951873703,False,False,False,True
factorial_schema0_maturity0_certain1_persistent0,500,0.704,1251.3,253.696,1504.996,9.718,0.8,0.28,56,5,9374.632,10543.222,36.8417698574583,False,False,True,False
factorial_schema0_maturity0_certain1_persistent1,500,0.802,1976.282,405.81,2382.092,15.264,0.456,0.08771929824561409,4,2,18370.628,19949.088,60.00679296136415,False,False,True,True
factorial_schema0_maturity1_certain0_persistent0,500,0.708,1330.624,269.334,1599.958,10.346,0.866,0.2909930715935335,58,9,8502.666,9829.398,27.698613421242683,False,True,False,False
factorial_schema0_maturity1_certain0_persistent1,500,0.796,1810.202,370.778,2180.98,14.006,0.594,0.13468013468013473,9,4,15609.664,17157.996,53.69556951873703,False,True,False,True
factorial_schema0_maturity1_certain1_persistent0,500,0.75,1563.088,320.434,1883.522,12.124,0.728,0.21703296703296704,33,5,12127.072,13574.736,43.1166949466588,False,True,True,False
factorial_schema0_maturity1_certain1_persistent1,500,0.802,1976.282,405.81,2382.092,15.264,0.456,0.08771929824561409,4,2,18370.628,19949.088,60.00679296136415,False,True,True,True
factorial_schema1_maturity0_certain0_persistent0,500,0.692,1035.488,204.544,1240.032,8.042,0.862,0.31090487238979114,66,9,6564.454,7521.604,28.703206718398725,True,False,False,False
factorial_schema1_maturity0_certain0_persistent1,500,0.798,1817.486,372.444,2189.93,14.062,0.586,0.12627986348122866,8,4,15747.202,17298.994,55.02397415085835,True,False,False,True
factorial_schema1_maturity0_certain1_persistent0,500,0.728,1277.078,258.2,1535.278,9.906,0.768,0.25260416666666663,44,5,9742.832,10875.53,40.62037937473971,True,False,True,False
factorial_schema1_maturity0_certain1_persistent1,500,0.802,1979.098,406.46,2385.558,15.286,0.454,0.08810572687224671,4,2,18424.484,20005.926,60.703592684995385,True,False,True,True
factorial_schema1_maturity1_certain0_persistent0,500,0.762,1384.884,279.09,1663.974,10.742,0.796,0.22864321608040206,31,9,9378.442,10645.782,36.967038947749415,True,True,False,False
factorial_schema1_maturity1_certain0_persistent1,500,0.798,1817.486,372.444,2189.93,14.062,0.586,0.12627986348122866,8,4,15747.202,17298.994,55.02397415085835,True,True,False,True
factorial_schema1_maturity1_certain1_persistent0,500,0.776,1587.222,324.824,1912.046,12.3,0.692,0.17919075144508667,20,5,12551.634,13959.498,47.800505750339944,True,True,True,False
factorial_schema1_maturity1_certain1_persistent1,500,0.802,1979.098,406.46,2385.558,15.286,0.454,0.08810572687224671,4,2,18424.484,20005.926,60.703592684995385,True,True,True,True
