component,targeted_failure_mode,context,off_method,on_method,accuracy_on_minus_off,mean_total_generated_tokens_on_minus_off,stop_coverage_on_minus_off,false_stop_rate_on_minus_off,recovery_killed_on_minus_off,overthinking_prevented_on_minus_off
schema,filters invalid readouts,"{""certainty_on"": false, ""maturity_on"": false, ""persistence_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema1_maturity0_certain0_persistent0,0.04599999999999993,50.409999999999854,-0.052000000000000046,-0.03920453680058089,-23.0,0.0
schema,filters invalid readouts,"{""certainty_on"": false, ""maturity_on"": false, ""persistence_on"": true}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema1_maturity0_certain0_persistent1,0.0020000000000000018,8.949999999999818,-0.008000000000000007,-0.008400271198906073,-1.0,0.0
schema,filters invalid readouts,"{""certainty_on"": true, ""maturity_on"": false, ""persistence_on"": false}",factorial_schema0_maturity0_certain1_persistent0,factorial_schema1_maturity0_certain1_persistent0,0.02400000000000002,30.281999999999925,-0.03200000000000003,-0.027395833333333397,-12.0,0.0
schema,filters invalid readouts,"{""certainty_on"": true, ""maturity_on"": false, ""persistence_on"": true}",factorial_schema0_maturity0_certain1_persistent1,factorial_schema1_maturity0_certain1_persistent1,0.0,3.4659999999998945,-0.0020000000000000018,0.0003864286266326289,0.0,0.0
schema,filters invalid readouts,"{""certainty_on"": false, ""maturity_on"": true, ""persistence_on"": false}",factorial_schema0_maturity1_certain0_persistent0,factorial_schema1_maturity1_certain0_persistent0,0.05400000000000005,64.01599999999985,-0.06999999999999995,-0.062349855513131436,-27.0,0.0
schema,filters invalid readouts,"{""certainty_on"": false, ""maturity_on"": true, ""persistence_on"": true}",factorial_schema0_maturity1_certain0_persistent1,factorial_schema1_maturity1_certain0_persistent1,0.0020000000000000018,8.949999999999818,-0.008000000000000007,-0.008400271198906073,-1.0,0.0
schema,filters invalid readouts,"{""certainty_on"": true, ""maturity_on"": true, ""persistence_on"": false}",factorial_schema0_maturity1_certain1_persistent0,factorial_schema1_maturity1_certain1_persistent0,0.026000000000000023,28.524000000000115,-0.03600000000000003,-0.03784221558788037,-13.0,0.0
schema,filters invalid readouts,"{""certainty_on"": true, ""maturity_on"": true, ""persistence_on"": true}",factorial_schema0_maturity1_certain1_persistent1,factorial_schema1_maturity1_certain1_persistent1,0.0,3.4659999999998945,-0.0020000000000000018,0.0003864286266326289,0.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": false, ""persistence_on"": false, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent0,factorial_schema0_maturity1_certain0_persistent0,0.061999999999999944,410.336,-0.04800000000000004,-0.05911633759683854,-31.0,0.0
maturity,suppresses premature guesses,"{""certainty_on"": false, ""persistence_on"": true, ""schema_on"": false}",factorial_schema0_maturity0_certain0_persistent1,factorial_schema0_maturity1_certain0_persistent1,0.0,0.0,0.0,0.0,0.0,0.0
