method,n,accuracy,mean_main_tokens,mean_probe_decode_tokens,mean_total_generated_tokens,mean_probe_calls,stop_coverage,false_stop_rate,recovery_killed,overthinking_prevented,mean_main_prompt_tokens,mean_probe_prompt_tokens,mean_trajectory_wall_clock_seconds,schema_on,maturity_on,certainty_on,persistence_on
factorial_schema0_maturity0_certain0_persistent0,500,0.63,962.74,188.022,1150.762,7.494,0.916,0.36899563318777295,94,12,5597.526,6576.048,19.56972138424497,False,False,False,False
factorial_schema0_maturity0_certain0_persistent1,500,0.79,1807.348,369.64,2176.988,14.002,0.61,0.12459016393442623,8,6,15541.768,17145.336,55.47715204587206,False,False,False,True
factorial_schema0_maturity0_certain1_persistent0,500,0.68,1210.252,241.744,1451.996,9.404,0.804,0.30597014925373134,64,7,8800.89,9934.024,35.426189542056996,False,False,True,False
factorial_schema0_maturity0_certain1_persistent1,500,0.796,1989.088,406.204,2395.292,15.374,0.44,0.054545454545454564,2,3,18536.432,20127.28,64.33344379159622,False,False,True,True
factorial_schema0_maturity1_certain0_persistent0,500,0.718,1298.884,259.24,1558.124,10.094,0.864,0.2870370370370371,49,11,8007.478,9287.01,24.990878010208718,False,True,False,False
factorial_schema0_maturity1_certain0_persistent1,500,0.79,1807.348,369.64,2176.988,14.002,0.61,0.12459016393442623,8,6,15541.768,17145.336,55.47715204587206,False,True,False,True
factorial_schema0_maturity1_certain1_persistent0,500,0.756,1526.884,309.29,1836.174,11.852,0.74,0.2081081081081081,26,7,11504.698,12917.56,41.0675461694384,False,True,True,False
factorial_schema0_maturity1_certain1_persistent1,500,0.796,1989.088,406.204,2395.292,15.374,0.44,0.054545454545454564,2,3,18536.432,20127.28,64.33344379159622,False,True,True,True
factorial_schema1_maturity0_certain0_persistent0,500,0.674,1009.264,196.576,1205.84,7.84,0.87,0.33333333333333337,72,12,6207.678,7158.034,24.420160710389727,True,False,False,False
factorial_schema1_maturity0_certain0_persistent1,500,0.796,1815.932,371.434,2187.366,14.066,0.596,0.10738255033557043,5,6,15713.514,17311.098,58.08410829190397,True,False,False,True
factorial_schema1_maturity0_certain1_persistent0,500,0.7,1232.134,245.876,1478.01,9.566,0.778,0.28534704370179953,54,7,9121.026,10233.888,39.02731097634556,True,False,True,False
factorial_schema1_maturity0_certain1_persistent1,500,0.796,1989.088,406.204,2395.292,15.374,0.44,0.054545454545454564,2,3,18536.432,20127.28,64.33344379159622,True,False,True,True
factorial_schema1_maturity1_certain0_persistent0,500,0.76,1342.594,267.512,1610.106,10.42,0.82,0.24390243902439024,28,11,8687.532,9939.586,30.260940780048724,True,True,False,False
factorial_schema1_maturity1_certain0_persistent1,500,0.796,1815.932,371.434,2187.366,14.066,0.596,0.10738255033557043,5,6,15713.514,17311.098,58.08410829190397,True,True,False,True
factorial_schema1_maturity1_certain1_persistent0,500,0.778,1549.088,313.642,1862.73,12.016,0.714,0.17927170868347342,15,7,11883.428,13272.32,45.118075777243824,True,True,True,False
factorial_schema1_maturity1_certain1_persistent1,500,0.796,1989.088,406.204,2395.292,15.374,0.44,0.054545454545454564,2,3,18536.432,20127.28,64.33344379159622,True,True,True,True
