method,n,accuracy,mean_main_tokens,mean_probe_decode_tokens,mean_total_generated_tokens,mean_probe_calls,stop_coverage,false_stop_rate,recovery_killed,overthinking_prevented,mean_main_prompt_tokens,mean_probe_prompt_tokens,mean_trajectory_wall_clock_seconds,accuracy_diff_vs_full,accuracy_diff_ci_lo,accuracy_diff_ci_hi,total_token_saving_vs_full,token_saving_ci_lo,token_saving_ci_hi,mcnemar_discordant_full_only,mcnemar_discordant_method_only,mcnemar_exact_p
full_generation,500,0.794,2291.16,0.0,2291.16,0.0,0.0,,0,0,23908.454,0.0,25.988150827385486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fixed_budget_512,500,0.406,507.34,24.942,532.282,0.97,0.97,0.6103092783505155,201,7,1049.426,576.138,6.061452777795028,-0.388,-0.43200000000000005,-0.342,0.7676801270971909,0.7605942196894018,0.774276910391353,201.0,7.0,1.5195957160633355e-50
fixed_budget_1024,500,0.578,995.548,25.724,1021.272,0.934,0.934,0.44753747323340476,118,10,4027.814,1033.764,11.580541719519067,-0.21600000000000008,-0.256,-0.17600000000000005,0.5542554863038809,0.541990489298856,0.5659059720528794,118.0,10.0,1.4543144629831681e-24
fixed_budget_1536,500,0.682,1439.292,21.164,1460.456,0.78,0.78,0.3948717948717949,67,11,8574.82,1266.184,16.553896359800362,-0.11199999999999999,-0.14404999999999998,-0.07999999999999996,0.36256917893119645,0.34790264079849353,0.37601349351686325,67.0,11.0,6.11831045524052e-11
fixed_budget_2048,500,0.76,1795.53,17.0,1812.53,0.612,0.612,0.37254901960784315,26,9,13748.982,1311.682,20.549576753405855,-0.03400000000000003,-0.05799999999999994,-0.010000000000000009,0.20890291380785275,0.1966594984272673,0.22027172281816323,26.0,9.0,0.0059881205670535564
fixed_budget_3072,500,0.794,2291.16,11.062,2302.222,0.39,0.39,0.4769230769230769,0,0,23908.454,1240.556,26.1442357314704,0.0,0.0,0.0,-0.0048281219993366875,-0.0052974473969831515,-0.00434456809064534,0.0,0.0,1.0
naive_agreement,500,0.63,962.74,188.022,1150.762,7.494,0.916,0.36899563318777295,94,12,5597.526,6576.048,19.56972138424497,-0.16400000000000003,-0.20200000000000007,-0.128,0.4977382635870039,0.46775740976745855,0.5257435067643589,94.0,12.0,6.198097598927683e-17
conservative,500,0.796,1989.088,406.204,2395.292,15.374,0.44,0.054545454545454564,2,3,18536.432,20127.28,64.33344379159622,0.0020000000000000018,-0.006000000000000005,0.010000000000000009,-0.045449466645716585,-0.06652351939831493,-0.023617404019889987,2.0,3.0,1.0
balanced_math,500,0.798,1885.492,385.84,2271.332,14.588,0.538,0.1003717472118959,1,3,17093.192,18646.884,57.86793221671321,0.0040000000000000036,-0.0040000000000000036,0.01200000000000001,0.008654131531625864,-0.015997342082003766,0.03344609394335929,1.0,3.0,0.625
dynasor_stop_logic_on_simple32,500,0.68,1210.252,241.744,1451.996,9.404,0.804,0.30597014925373134,64,7,8800.89,9934.024,35.426189542056996,-0.11399999999999999,-0.14600000000000002,-0.08200000000000007,0.36626163166256387,0.3299449464730358,0.40118378019088624,64.0,7.0,1.2596743309903347e-12
entropy_h0.1_min0_p1,500,0.238,128.512,19.898,148.41,1.004,1.0,0.762,286,8,73.792,210.2,1.744504464882426,-0.556,-0.6020000000000001,-0.51,0.9352249515529252,0.9330618477208099,0.9372906052614974,286.0,8.0,8.128007382168875e-74
entropy_h0.1_min0_p3,500,0.728,1813.662,363.372,2177.034,13.958,0.296,0.3581081081081081,37,4,18148.586,19307.698,81.99814874138218,-0.06600000000000006,-0.09199999999999997,-0.04200000000000004,0.04981144922222791,0.008922276598723123,0.09076640304342667,37.0,4.0,1.0258372640237212e-07
entropy_h0.1_min0_p5,500,0.782,2005.48,402.85,2408.33,15.428,0.212,0.18867924528301883,9,3,20032.258,21295.882,86.95237780721764,-0.01200000000000001,-0.026000000000000023,0.0020000000000000018,-0.051140033869306434,-0.08040497523200335,-0.01980462590997559,9.0,3.0,0.14599609375
entropy_h0.1_min512_p1,500,0.778,1964.242,394.146,2358.388,15.108,0.222,0.2072072072072072,11,3,19698.218,20925.55,86.34797951704776,-0.016000000000000014,-0.03199999999999992,-0.0020000000000000018,-0.02934234187049367,-0.06195603176139289,0.006083255436402882,11.0,3.0,0.057373046875
entropy_h0.1_min512_p3,500,0.778,1964.242,394.146,2358.388,15.108,0.222,0.2072072072072072,11,3,19698.218,20925.55,86.34797951704776,-0.016000000000000014,-0.03199999999999992,-0.0020000000000000018,-0.02934234187049367,-0.06195603176139289,0.006083255436402882,11.0,3.0,0.057373046875
entropy_h0.1_min512_p5,500,0.782,2005.48,402.85,2408.33,15.428,0.212,0.18867924528301883,9,3,20032.258,21295.882,86.95237780721764,-0.01200000000000001,-0.026000000000000023,0.0020000000000000018,-0.051140033869306434,-0.08040497523200335,-0.01980462590997559,9.0,3.0,0.14599609375
entropy_h0.1_min1024_p1,500,0.788,2122.84,428.808,2551.648,16.336,0.182,0.10989010989010994,4,1,21287.524,22645.728,89.96831223308155,-0.006000000000000005,-0.016000000000000014,0.0020000000000000018,-0.11369262731542107,-0.13349529975777477,-0.09217596182611155,4.0,1.0,0.375
entropy_h0.1_min1024_p3,500,0.788,2122.84,428.808,2551.648,16.336,0.182,0.10989010989010994,4,1,21287.524,22645.728,89.96831223308155,-0.006000000000000005,-0.016000000000000014,0.0020000000000000018,-0.11369262731542107,-0.13349529975777477,-0.09217596182611155,4.0,1.0,0.375
