problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,827,1,112.5,True,8,970,1.6560976550681517
0,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1374,2,204,True,6,1517,0.3791961739771068
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,176,1,12870,True,8,240,1.572713384986855
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,335,2,672,True,6,399,0.3935114659834653
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,510,3,12870,True,8,574,0.4439364409772679
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,683,4,3696,True,7,747,0.6917893019272014
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1114,5,294,True,6,1178,0.4271447400096804
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1316,6,294,True,6,1380,0.39177125704009086
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1535,7,294,True,6,1599,0.488672559033148
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,1923,8,294,True,6,1987,0.4597305920906365
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2250,9,294,True,6,2314,0.41911208198871464
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2254,10,294,True,6,2318,0.23246175202075392
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2376,11,294,True,6,2440,0.2968760409858078
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,2620,12,294,True,6,2684,0.5261071920394897
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3092,13,294,True,6,3156,0.45944653102196753
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3138,14,294,True,6,3202,0.2222006400115788
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3212,15,294,True,6,3276,0.21945085492916405
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3215,16,294,True,6,3279,0.2261696389177814
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3319,17,294,True,6,3383,0.2447112500667572
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3322,18,294,True,6,3386,0.2440128190210089
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3623,19,294,True,6,3687,0.3104559109779075
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3651,20,294,True,6,3715,0.3729084150400013
11,aime24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,44,3661,21,294,True,6,3725,0.2899703159928322
