sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
0.0005390539299696684,2026/07/25 14:32:19.986,0,0.0,30351.0,20.3
2.047996782930568,2026/07/25 14:32:22.034,0,0.0,30351.0,20.89
4.097616493003443,2026/07/25 14:32:24.083,0,0.0,30351.0,19.89
6.145398716907948,2026/07/25 14:32:26.131,0,0.0,30351.0,20.1
8.192925652954727,2026/07/25 14:32:28.175,0,100.0,30419.0,459.29
10.226982990046963,2026/07/25 14:32:30.210,0,100.0,30419.0,454.66
12.262095510028303,2026/07/25 14:32:32.244,0,99.0,30419.0,454.61
14.297293315874413,2026/07/25 14:32:34.279,0,100.0,30419.0,451.14
16.3328300609719,2026/07/25 14:32:36.314,0,100.0,30419.0,455.41
18.366517913993448,2026/07/25 14:32:38.347,0,100.0,30419.0,460.67
20.399722212925553,2026/07/25 14:32:40.380,0,90.0,30419.0,453.36
22.431665795855224,2026/07/25 14:32:42.414,0,99.0,30419.0,456.38
24.46728003397584,2026/07/25 14:32:44.448,0,96.0,30419.0,462.58
26.499668398872018,2026/07/25 14:32:46.481,0,100.0,30419.0,462.61
28.533107314957306,2026/07/25 14:32:48.514,0,99.0,30419.0,460.91
30.566041643964127,2026/07/25 14:32:50.547,0,99.0,30419.0,466.25
32.598026636987925,2026/07/25 14:32:52.581,0,100.0,30419.0,456.47
34.6345702088438,2026/07/25 14:32:54.617,0,100.0,30419.0,461.87
36.66993466299027,2026/07/25 14:32:56.653,0,100.0,30419.0,466.83
38.705682636005804,2026/07/25 14:32:58.689,0,100.0,30419.0,465.57
40.74245340703055,2026/07/25 14:33:00.724,0,84.0,30419.0,460.32
42.77762002591044,2026/07/25 14:33:02.758,0,99.0,30419.0,457.6
44.81055872887373,2026/07/25 14:33:04.792,0,91.0,30419.0,460.51
46.84473101585172,2026/07/25 14:33:06.827,0,94.0,30419.0,465.56
48.880565596045926,2026/07/25 14:33:08.864,0,91.0,30419.0,458.4
50.91853730590083,2026/07/25 14:33:10.902,0,98.0,30419.0,457.38
52.9557326589711,2026/07/25 14:33:12.939,0,100.0,30419.0,461.67
54.99284831690602,2026/07/25 14:33:14.976,0,98.0,30419.0,455.03
57.0303142699413,2026/07/25 14:33:17.013,0,96.0,30419.0,457.91
59.06635929783806,2026/07/25 14:33:19.047,0,97.0,30419.0,461.91
61.09905243595131,2026/07/25 14:33:21.083,0,99.0,30419.0,456.8
63.13651899294928,2026/07/25 14:33:23.119,0,90.0,30419.0,448.93
65.17324928799644,2026/07/25 14:33:25.157,0,99.0,30419.0,453.4
67.21021218597889,2026/07/25 14:33:27.193,0,97.0,30419.0,448.18
69.24710857588798,2026/07/25 14:33:29.230,0,89.0,30419.0,451.03
71.28176858997904,2026/07/25 14:33:31.264,0,100.0,30419.0,462.64
73.31892625894397,2026/07/25 14:33:33.302,0,100.0,30419.0,444.15
75.3572214320302,2026/07/25 14:33:35.341,0,97.0,30419.0,444.63
77.39496526494622,2026/07/25 14:33:37.379,0,100.0,30419.0,461.53
79.432583817048,2026/07/25 14:33:39.416,0,100.0,30419.0,455.34
81.46949034999125,2026/07/25 14:33:41.453,0,97.0,30419.0,438.87
83.507674501976,2026/07/25 14:33:43.490,0,100.0,30419.0,452.05
85.54503300599754,2026/07/25 14:33:45.529,0,100.0,30419.0,464.47
87.58406212297268,2026/07/25 14:33:47.568,0,99.0,30419.0,460.7
89.62244847998954,2026/07/25 14:33:49.605,0,100.0,30419.0,458.07
91.66006752592511,2026/07/25 14:33:51.644,0,99.0,30419.0,462.08
93.69760089088231,2026/07/25 14:33:53.681,0,95.0,30419.0,462.27
95.73502978589386,2026/07/25 14:33:55.718,0,100.0,30419.0,468.05
97.77252287301235,2026/07/25 14:33:57.754,0,100.0,30419.0,462.57
99.80803742003627,2026/07/25 14:33:59.791,0,100.0,30419.0,469.59
101.84602501988411,2026/07/25 14:34:01.828,0,100.0,30419.0,463.25
103.88194998097606,2026/07/25 14:34:03.864,0,100.0,30419.0,461.85
105.9188146579545,2026/07/25 14:34:05.902,0,100.0,30419.0,461.33
107.95585093391128,2026/07/25 14:34:07.938,0,100.0,30419.0,467.96
109.99094971595332,2026/07/25 14:34:09.974,0,100.0,30419.0,462.93
112.02767378487624,2026/07/25 14:34:12.011,0,91.0,30419.0,460.41
114.06467618583702,2026/07/25 14:34:14.048,0,100.0,30419.0,454.63
116.10258005396463,2026/07/25 14:34:16.086,0,96.0,30419.0,458.34
118.14060364989564,2026/07/25 14:34:18.123,0,100.0,30419.0,466.76
120.17721913591959,2026/07/25 14:34:20.160,0,99.0,30419.0,462.95
122.21484923595563,2026/07/25 14:34:22.198,0,100.0,30419.0,464.32
124.2511902579572,2026/07/25 14:34:24.234,0,99.0,30419.0,465.23
126.28793522482738,2026/07/25 14:34:26.271,0,100.0,30419.0,465.22
128.32624877803028,2026/07/25 14:34:28.309,0,100.0,30419.0,460.65
130.36357928696088,2026/07/25 14:34:30.347,0,99.0,30419.0,466.81
132.40036662993953,2026/07/25 14:34:32.383,0,97.0,30419.0,461.33
134.43729662382975,2026/07/25 14:34:34.421,0,100.0,30419.0,460.32
136.4741612370126,2026/07/25 14:34:36.456,0,99.0,30419.0,457.26
138.51049419795163,2026/07/25 14:34:38.494,0,99.0,30419.0,460.3
140.54795687203296,2026/07/25 14:34:40.531,0,99.0,30419.0,457.99
142.58596382895485,2026/07/25 14:34:42.568,0,100.0,30419.0,461.64
144.6214100739453,2026/07/25 14:34:44.604,0,94.0,30419.0,460.04
146.6583875620272,2026/07/25 14:34:46.642,0,95.0,30419.0,461.69
148.69592727092095,2026/07/25 14:34:48.679,0,100.0,30419.0,458.87
150.73290429194458,2026/07/25 14:34:50.715,0,100.0,30419.0,457.42
