problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
1,math500,Qwen/Qwen3-8B,43,479,1,2\sum_{n=2}^\infty\frac{1}{n^3},True,23,605,2.103176796110347
1,math500,Qwen/Qwen3-8B,43,837,2,p-q,True,6,963,0.6067074550082907
1,math500,Qwen/Qwen3-8B,43,981,3,p-q,True,6,1107,0.25467631698120385
1,math500,Qwen/Qwen3-8B,43,1552,4,p-q,True,6,1678,0.3992217140039429
1,math500,Qwen/Qwen3-8B,43,2704,5,p-q,True,6,2830,0.8408812501002103
1,math500,Qwen/Qwen3-8B,43,3278,6,p-q,True,6,3404,0.627141269040294
1,math500,Qwen/Qwen3-8B,43,3340,7,p-q,True,6,3466,0.6304711040575057
1,math500,Qwen/Qwen3-8B,43,4670,8,p-q,True,6,4796,0.8693730849772692
1,math500,Qwen/Qwen3-8B,43,4843,9,p-q,True,6,4969,0.8531939380336553
1,math500,Qwen/Qwen3-8B,43,5279,10,p-q,True,6,5405,0.3817838749382645
1,math500,Qwen/Qwen3-8B,43,6225,11,p-q,True,6,6351,0.6895416670013219
1,math500,Qwen/Qwen3-8B,43,6229,12,p-q,True,6,6355,0.4074662800412625
1,math500,Qwen/Qwen3-8B,43,6497,13,p-q,True,6,6623,0.5894182840129361
1,math500,Qwen/Qwen3-8B,43,6541,14,p-q,True,6,6667,0.4152294920058921
1,math500,Qwen/Qwen3-8B,43,6581,15,p-q,True,6,6707,0.44337764009833336
1,math500,Qwen/Qwen3-8B,43,6632,16,p-q,True,6,6758,0.468197155976668
1,math500,Qwen/Qwen3-8B,43,6997,17,p-q,True,6,7123,0.5409086130093783
1,math500,Qwen/Qwen3-8B,43,7253,18,p-q,True,6,7379,0.4289181409403682
1,math500,Qwen/Qwen3-8B,43,7535,19,p-q,True,6,7661,0.4496721390169114
1,math500,Qwen/Qwen3-8B,43,8222,20,p-q,True,6,8348,0.7335251909680665
1,math500,Qwen/Qwen3-8B,43,8486,21,p-q,True,6,8612,0.5448882529744878
1,math500,Qwen/Qwen3-8B,43,8645,22,p-q,True,6,8771,0.677613899926655
1,math500,Qwen/Qwen3-8B,43,9013,23,p-q,True,6,9139,0.3974434499396011
1,math500,Qwen/Qwen3-8B,43,9078,24,p-q,True,6,9204,0.6656910330057144
1,math500,Qwen/Qwen3-8B,43,9131,25,p-q,True,6,9257,0.6275347620248795
1,math500,Qwen/Qwen3-8B,43,9248,26,p-q,True,6,9374,0.4200312019092962
1,math500,Qwen/Qwen3-8B,43,9626,27,p-q,True,6,9752,0.7299395760055631
1,math500,Qwen/Qwen3-8B,43,9746,28,p-q,True,6,9872,0.4446282109711319
1,math500,Qwen/Qwen3-8B,43,9921,29,p-q,True,6,10047,0.41084926307667047
1,math500,Qwen/Qwen3-8B,43,10423,30,p-q,True,6,10549,0.7853485769592226
109,math500,Qwen/Qwen3-8B,43,283,1,15,True,5,440,1.3670229780254886
109,math500,Qwen/Qwen3-8B,43,348,2,15,True,5,505,0.3561214719666168
109,math500,Qwen/Qwen3-8B,43,461,3,25,True,5,618,0.4006018330110237
109,math500,Qwen/Qwen3-8B,43,823,4,25,True,5,980,0.5441986930090934
109,math500,Qwen/Qwen3-8B,43,1436,5,-\frac{\cos30}{\sin30},True,22,1593,1.548715659067966
109,math500,Qwen/Qwen3-8B,43,1696,6,120,True,6,1853,0.5114955679746345
109,math500,Qwen/Qwen3-8B,43,2113,7,120,True,6,2270,0.5284319219645113
109,math500,Qwen/Qwen3-8B,43,3094,8,120,True,6,3251,1.0984394040424377
109,math500,Qwen/Qwen3-8B,43,3166,9,120,True,6,3323,0.39202388492412865
109,math500,Qwen/Qwen3-8B,43,3432,10,120,True,6,3589,0.8357757610501722
109,math500,Qwen/Qwen3-8B,43,3445,11,120,True,6,3602,0.573065610951744
109,math500,Qwen/Qwen3-8B,43,3453,12,120,True,6,3610,0.546412006020546
109,math500,Qwen/Qwen3-8B,43,3461,13,120,True,6,3618,0.49132211098913103
109,math500,Qwen/Qwen3-8B,43,3522,14,120,True,6,3679,0.35436919901985675
109,math500,Qwen/Qwen3-8B,43,3883,15,120,True,6,4040,0.5021532949758694
109,math500,Qwen/Qwen3-8B,43,4023,16,120,True,6,4180,0.4664549289736897
117,math500,Qwen/Qwen3-8B,43,247,1,3,True,4,282,1.3527537629706785
117,math500,Qwen/Qwen3-8B,43,722,2,3,True,4,757,0.3379156310111284
117,math500,Qwen/Qwen3-8B,43,1198,3,3,True,4,1233,0.37766903499141335
117,math500,Qwen/Qwen3-8B,43,1382,4,3,True,4,1417,0.3224275840912014
118,math500,Qwen/Qwen3-8B,43,602,1,81,True,5,643,1.3686245129210874
118,math500,Qwen/Qwen3-8B,43,699,2,81,True,5,740,0.33802921406459063
118,math500,Qwen/Qwen3-8B,43,1069,3,81,True,5,1110,0.393228072905913
118,math500,Qwen/Qwen3-8B,43,1117,4,81,True,5,1158,0.4445950119988993
118,math500,Qwen/Qwen3-8B,43,1126,5,81,True,5,1167,0.44671720603946596
118,math500,Qwen/Qwen3-8B,43,1180,6,81,True,5,1221,0.20147473993711174
118,math500,Qwen/Qwen3-8B,43,1195,7,81,True,5,1236,0.3733725040219724
118,math500,Qwen/Qwen3-8B,43,1199,8,81,True,5,1240,0.8037614580243826
118,math500,Qwen/Qwen3-8B,43,1285,9,81,True,5,1326,0.4976175349438563
118,math500,Qwen/Qwen3-8B,43,1636,10,113,True,6,1677,0.4888176660751924
118,math500,Qwen/Qwen3-8B,43,1886,11,81,True,5,1927,1.0206380820600316
118,math500,Qwen/Qwen3-8B,43,1905,12,81,True,5,1946,0.36975960503332317
118,math500,Qwen/Qwen3-8B,43,2110,13,81,True,5,2151,0.8160904090618715
