problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,64,1,30,True,5,152,3.1761982169991825
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,128,2,27,True,5,216,0.24902817301335745
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,192,3,27,True,5,280,0.2540842999878805
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,256,4,27,True,5,344,0.23865650399238802
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,320,5,27,True,5,408,0.23377084798994474
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,384,6,27,True,5,472,0.2239670639974065
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,448,7,27,True,5,535,0.2362374080112204
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,512,8,27,True,5,600,0.2585638170130551
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,576,9,27,True,5,664,0.26127566999639384
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,640,10,27,True,5,728,0.2793300040066242
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,704,11,27,True,5,792,0.26479522298905067
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,768,12,27,True,5,856,0.23524935799650848
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,832,13,27,True,5,919,0.24971581998397596
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,896,14,27,True,5,984,0.2760128939989954
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,960,15,27,True,5,1048,0.25321499299025163
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,64,1,11,True,5,106,3.1661724900186528
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,128,2,11,True,5,170,0.244660099997418
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,192,3,12,True,5,234,0.2562250619812403
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,256,4,11,True,5,298,0.23956820598687045
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,320,5,11,True,5,362,0.2302404890069738
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,384,6,11,True,5,426,0.23154259199509397
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,448,7,16,True,5,490,0.23857560299802572
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,512,8,12,True,5,554,0.2563625670154579
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,576,9,16,True,5,618,0.2565992760064546
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,640,10,16,True,5,682,0.26146420201985165
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,704,11,16,True,5,746,0.25929904598160647
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,768,12,18,True,5,810,0.24619190199882723
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,832,13,18,True,5,874,0.24510484200436622
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,896,14,18,True,5,938,0.2372798970027361
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,960,15,18,True,5,1001,0.27430564898531884
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1024,16,18,True,5,1066,0.26085952401626855
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1088,17,18,True,5,1130,0.23343015398131683
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1152,18,18,True,5,1194,0.24447662199963816
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1216,19,18,True,5,1258,0.24853375999373384
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1280,20,18,True,5,1322,0.24867180900764652
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1344,21,18,True,5,1386,0.2751678959757555
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1408,22,18,True,5,1449,0.265000326995505
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1472,23,18,True,5,1513,0.2303926899912767
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1536,24,18,True,5,1578,0.22803980801836587
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1600,25,18,True,5,1641,0.22483964101411402
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1664,26,18,True,5,1705,0.21459808797226287
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1728,27,18,True,5,1770,0.19643076200736687
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1792,28,18,True,5,1834,0.20876174900331534
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1856,29,18,True,5,1898,0.19139416399411857
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1920,30,18,True,5,1962,0.19327473500743508
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,1984,31,18,True,5,2026,0.17826284197508357
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,2048,32,18,True,5,2089,0.19057926800451241
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,2112,33,18,True,5,2154,0.20426261698594317
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,2176,34,18,True,5,2218,0.21293789098854177
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,2240,35,18,True,5,2281,0.20441989999380894
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,2304,36,18,True,5,2346,0.19695631202193908
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,2368,37,18,True,5,2410,0.19383492899942212
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,2432,38,18,True,5,2474,0.19034192300750874
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,2496,39,18,True,5,2538,0.21025966099114157
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,2560,40,18,True,5,2602,0.19966174100409262
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,2624,41,18,True,5,2666,0.19416816599550657
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,64,1,+n,True,6,171,3.163437725015683
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,128,2,10,True,5,235,0.25147640000795946
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,192,3,7,True,4,299,0.2318579300190322
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,256,4,10,True,5,362,0.22777973001939245
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,320,5,12,True,5,427,0.2308214670047164
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,384,6,10,True,5,491,0.2417957599973306
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,448,7,4\sqrt{5},True,8,555,0.30790694800089113
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,512,8,12,True,5,619,0.2420653500012122
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,576,9,8,True,4,683,0.22172331099864095
19,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,45,640,10,4\sqrt{5},True,8,747,0.34420372801832855
