mode,bin,left,right,n,final_accuracy,consensus_accuracy,recovery_rate,overthinking_rate
absolute_tokens,<512,0,512,960,0.9333333333333333,0.5114583333333333,0.43020833333333336,0.008333333333333333
absolute_tokens,512-1K,512,1024,389,0.961439588688946,0.5886889460154242,0.37532133676092544,0.002570694087403599
absolute_tokens,1-2K,1024,2048,213,0.92018779342723,0.5633802816901409,0.36619718309859156,0.009389671361502348
absolute_tokens,2-4K,2048,4096,69,0.8115942028985508,0.5652173913043478,0.2463768115942029,0.0
absolute_tokens,4-8K,4096,8192,22,0.6818181818181818,0.36363636363636365,0.3181818181818182,0.0
absolute_tokens,>=8K,8192,,15,0.7333333333333333,0.7333333333333333,0.0,0.0
trajectory_fraction,0-20%,0.0,0.2,962,0.9085239085239085,0.4376299376299376,0.48232848232848236,0.011434511434511435
trajectory_fraction,20-40%,0.2,0.4,307,0.9478827361563518,0.5407166123778502,0.40716612377850164,0.0
trajectory_fraction,40-60%,0.4,0.6,243,0.9670781893004116,0.7736625514403292,0.1934156378600823,0.0
trajectory_fraction,60-80%,0.6,0.8,113,0.9734513274336283,0.7964601769911505,0.17699115044247787,0.0
trajectory_fraction,80-100%,0.8,1.000001,43,0.8837209302325582,0.7674418604651163,0.11627906976744186,0.0
