view,method,param,n,accuracy_drop_pp,token_saving_pct,baseline_accuracy_pct,accuracy_pct
pooled,DEER,0.5,3420,20.760233918128655,68.57000056524262,89.70760233918129,68.94736842105263
pooled,DEER,0.6,3420,19.181286549707604,66.85303345130045,89.70760233918129,70.52631578947368
pooled,DEER,0.7,3420,16.783625730994153,64.69756575265963,89.70760233918129,72.92397660818713
pooled,DEER,0.8,3420,13.304093567251462,60.5899911107755,89.70760233918129,76.40350877192982
pooled,DEER,0.85,3420,10.350877192982455,57.072668460876265,89.70760233918129,79.35672514619883
pooled,DEER,0.9,3420,6.695906432748538,52.82088264919254,89.70760233918129,83.01169590643275
pooled,DEER,0.925,3420,4.649122807017544,50.10307284491344,89.70760233918129,85.05847953216374
pooled,DEER,0.95,3420,2.807017543859649,47.421203004713085,89.70760233918129,86.90058479532163
pooled,DEER,0.96,3420,2.4853801169590644,46.52234065042749,89.70760233918129,87.22222222222223
pooled,DEER,0.97,3420,1.695906432748538,45.195539547747565,89.70760233918129,88.01169590643275
pooled,DEER,0.975,3420,1.4912280701754386,44.23048271444587,89.70760233918129,88.21637426900585
pooled,DEER,0.98,3420,1.2573099415204678,43.471219326300144,89.70760233918129,88.45029239766082
pooled,DEER,0.985,3420,1.2280701754385965,42.24975589169115,89.70760233918129,88.47953216374269
pooled,DEER,0.99,3420,0.9064327485380117,40.915365017117715,89.70760233918129,88.80116959064327
pooled,DEER,0.9925,3420,0.7894736842105263,39.738664174829154,89.70760233918129,88.91812865497076
pooled,DEER,0.995,3420,0.4093567251461988,38.407355441126185,89.70760233918129,89.29824561403508
pooled,DEER,0.996,3420,0.17543859649122806,37.7797545063789,89.70760233918129,89.53216374269006
pooled,DEER,0.997,3420,0.23391812865497075,36.71944851253405,89.70760233918129,89.47368421052632
pooled,DEER,0.998,3420,0.08771929824561403,35.32994235460922,89.70760233918129,89.61988304093568
pooled,DEER,0.999,3420,-0.029239766081871343,33.230057764273354,89.70760233918129,89.73684210526316
pooled,DEER,0.9995,3420,0.0,31.237833455307225,89.70760233918129,89.70760233918129
pooled,DEER,0.9999,3420,0.0,26.13542629778357,89.70760233918129,89.70760233918129
pooled,DEER,0.99995,3420,-0.14619883040935672,23.1612319074891,89.70760233918129,89.85380116959064
pooled,DEER,0.99999,3420,-0.08771929824561403,16.25086293064594,89.70760233918129,89.7953216374269
pooled,DEER,0.999995,3420,-0.2046783625730994,13.753277595384143,89.70760233918129,89.91228070175438
pooled,DEER,0.999999,3420,-0.14619883040935672,9.597902250892982,89.70760233918129,89.85380116959064
pooled,DEER,0.9999995,3420,-0.11695906432748537,8.27519599251238,89.70760233918129,89.82456140350877
pooled,DEER,0.9999999,3420,-0.029239766081871343,5.3482188995887485,89.70760233918129,89.73684210526316
pooled,DEER,0.99999999,3420,0.0,-2.121288957916614,89.70760233918129,89.70760233918129
pooled,DEER,1.0,3420,0.0,-2.4850366188606436,89.70760233918129,89.70760233918129
pooled,TJE,1,3420,6.228070175438597,26.87888821014521,89.70760233918129,83.47953216374269
pooled,TJE,2,3420,40.2046783625731,68.40125885640795,89.70760233918129,49.50292397660819
pooled,TJE,3,3420,40.87719298245614,68.88737851755519,89.70760233918129,48.83040935672515
pooled,TJE,4,3420,42.33918128654971,70.77219021718581,89.70760233918129,47.36842105263158
pooled,TJE,5,3420,42.485380116959064,70.95749292937622,89.70760233918129,47.22222222222222
pooled,TJE,6,3420,43.01169590643275,71.72444515822913,89.70760233918129,46.69590643274854
pooled,CertaIndex,2,3420,58.567251461988306,93.82484820869,89.70760233918129,31.140350877192983
pooled,CertaIndex,3,3420,45.93567251461988,87.08201009962525,89.70760233918129,43.771929824561404
pooled,CertaIndex,5,3420,28.07017543859649,75.06490796039382,89.70760233918129,61.63742690058479
pooled,CertaIndex,8,3420,15.380116959064328,62.04647879440299,89.70760233918129,74.32748538011695
pooled,Oracle,,3420,-3.654970760233918,46.69901336818061,89.70760233918129,93.3625730994152
macro,DEER,0.5,3420,24.490740740740744,65.42914946346845,80.42962962962962,55.93888888888889
macro,DEER,0.6,3420,22.114814814814817,61.9531841410112,80.42962962962962,58.31481481481482
macro,DEER,0.7,3420,19.264814814814816,58.76788130717941,80.42962962962962,61.16481481481481
macro,DEER,0.8,3420,14.97037037037037,52.39025384532267,80.42962962962962,65.45925925925926
macro,DEER,0.85,3420,12.083333333333334,47.92674960422526,80.42962962962962,68.34629629629629
macro,DEER,0.9,3420,8.27962962962963,43.178268518442366,80.42962962962962,72.15
macro,DEER,0.925,3420,5.864814814814815,40.045469342363795,80.42962962962962,74.56481481481482
macro,DEER,0.95,3420,3.225925925925926,37.578815314932406,80.42962962962962,77.2037037037037
macro,DEER,0.96,3420,2.801851851851852,36.57051288267668,80.42962962962962,77.62777777777778
macro,DEER,0.97,3420,1.7703703703703704,34.81264075511242,80.42962962962962,78.65925925925926
macro,DEER,0.975,3420,1.6925925925925924,34.00707996102974,80.42962962962962,78.73703703703704
macro,DEER,0.98,3420,1.475925925925926,33.220236648607305,80.42962962962962,78.95370370370371
macro,DEER,0.985,3420,1.337037037037037,31.978172212291366,80.42962962962962,79.0925925925926
macro,DEER,0.99,3420,1.2148148148148148,31.052309715488576,80.42962962962962,79.21481481481482
macro,DEER,0.9925,3420,1.0425925925925925,29.80548818537711,80.42962962962962,79.38703703703705
macro,DEER,0.995,3420,0.898148148148148,28.661002277419584,80.42962962962962,79.53148148148149
macro,DEER,0.996,3420,0.6351851851851852,28.19154217259015,80.42962962962962,79.79444444444444
macro,DEER,0.997,3420,0.6574074074074074,27.309881800382446,80.42962962962962,79.77222222222223
macro,DEER,0.998,3420,0.1259259259259259,26.068937903507045,80.42962962962962,80.3037037037037
macro,DEER,0.999,3420,0.20925925925925926,24.377790213883156,80.42962962962962,80.22037037037036
macro,DEER,0.9995,3420,0.34814814814814815,22.67368980689991,80.42962962962962,80.08148148148148
macro,DEER,0.9999,3420,0.0,18.70803974693506,80.42962962962962,80.42962962962962
macro,DEER,0.99995,3420,-0.05555555555555555,16.313050327484802,80.42962962962962,80.48518518518519
macro,DEER,0.99999,3420,-0.03333333333333333,11.252921351555974,80.42962962962962,80.46296296296296
macro,DEER,0.999995,3420,-0.07777777777777778,9.504319311069368,80.42962962962962,80.5074074074074
macro,DEER,0.999999,3420,-0.05555555555555555,6.189112172843131,80.42962962962962,80.48518518518519
macro,DEER,0.9999995,3420,-0.044444444444444446,5.348016733791632,80.42962962962962,80.47407407407407
macro,DEER,0.9999999,3420,-0.011111111111111112,3.2556840311668718,80.42962962962962,80.44074074074074
macro,DEER,0.99999999,3420,0.0,-2.127076617261388,80.42962962962962,80.42962962962962
macro,DEER,1.0,3420,0.0,-2.371698939595673,80.42962962962962,80.42962962962962
macro,TJE,1,3420,8.37962962962963,29.58160187623913,80.42962962962962,72.05
macro,TJE,2,3420,37.07037037037037,67.64360220036163,80.42962962962962,43.35925925925926
macro,TJE,3,3420,38.231481481481474,68.05240855714028,80.42962962962962,42.19814814814815
macro,TJE,4,3420,39.56481481481482,69.82819500847023,80.42962962962962,40.864814814814814
macro,TJE,5,3420,39.87592592592593,69.93543967090953,80.42962962962962,40.553703703703704
macro,TJE,6,3420,41.364814814814814,70.41041758587035,80.42962962962962,39.06481481481481
macro,CertaIndex,2,3420,63.05555555555555,94.71860515862936,80.42962962962962,17.374074074074077
macro,CertaIndex,3,3420,53.15740740740741,87.8856592559053,80.42962962962962,27.272222222222222
macro,CertaIndex,5,3420,32.8074074074074,73.8291676972273,80.42962962962962,47.62222222222221
macro,CertaIndex,8,3420,20.474074074074075,60.32764568424682,80.42962962962962,59.95555555555555
macro,Oracle,,3420,-5.905555555555556,44.622486463026455,80.42962962962962,86.33518518518518
math500,DEER,0.5,3000,20.0,70.1720475263448,91.56666666666666,71.56666666666666
math500,DEER,0.6,3000,18.566666666666666,69.53112957407095,91.56666666666666,73.0
math500,DEER,0.7,3000,16.266666666666666,67.95728338904176,91.56666666666666,75.3
math500,DEER,0.8,3000,12.966666666666667,65.30406022179163,91.56666666666666,78.6
math500,DEER,0.85,3000,10.0,62.519781184520305,91.56666666666666,81.56666666666666
math500,DEER,0.9,3000,6.366666666666666,58.70151035596719,91.56666666666666,85.2
math500,DEER,0.925,3000,4.4,56.29210635974775,91.56666666666666,87.16666666666667
math500,DEER,0.95,3000,2.7333333333333334,53.48539440069945,91.56666666666666,88.83333333333333
math500,DEER,0.96,3000,2.433333333333333,52.697876222639316,91.56666666666666,89.13333333333334
math500,DEER,0.97,3000,1.7,51.541808943205254,91.56666666666666,89.86666666666666
