sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
0.000492817023769021,2026/07/25 15:47:24.463,0,0.0,30419.0,20.7
2.047835555160418,2026/07/25 15:47:26.510,0,0.0,30419.0,20.77
4.095320373075083,2026/07/25 15:47:28.559,0,0.0,30419.0,20.79
6.143727600108832,2026/07/25 15:47:30.606,0,0.0,30419.0,21.35
8.191227293107659,2026/07/25 15:47:32.650,0,100.0,30419.0,460.08
10.225695593981072,2026/07/25 15:47:34.685,0,100.0,30419.0,454.18
12.260181525023654,2026/07/25 15:47:36.719,0,100.0,30419.0,447.52
14.294453117996454,2026/07/25 15:47:38.754,0,100.0,30419.0,446.4
16.330771875102073,2026/07/25 15:47:40.790,0,85.0,30419.0,450.75
18.367866741027683,2026/07/25 15:47:42.825,0,100.0,30419.0,452.18
20.400121227139607,2026/07/25 15:47:44.857,0,100.0,30419.0,453.7
22.43217758415267,2026/07/25 15:47:46.892,0,97.0,30419.0,459.64
24.465471945004538,2026/07/25 15:47:48.924,0,100.0,30419.0,458.49
26.500713845947757,2026/07/25 15:47:50.959,0,100.0,30419.0,462.99
28.535920148016885,2026/07/25 15:47:52.996,0,93.0,30419.0,457.19
30.573884001001716,2026/07/25 15:47:55.031,0,98.0,30419.0,456.16
32.6071441071108,2026/07/25 15:47:57.067,0,98.0,30419.0,463.38
34.6434334339574,2026/07/25 15:47:59.102,0,100.0,30419.0,463.83
36.677630363963544,2026/07/25 15:48:01.138,0,100.0,30419.0,454.47
38.71643708506599,2026/07/25 15:48:03.175,0,100.0,30419.0,460.99
40.75145296100527,2026/07/25 15:48:05.210,0,89.0,30419.0,465.52
42.78628695802763,2026/07/25 15:48:07.246,0,100.0,30419.0,461.0
44.82214593607932,2026/07/25 15:48:09.281,0,100.0,30419.0,469.54
46.856399801094085,2026/07/25 15:48:11.317,0,93.0,30419.0,455.26
48.8942222611513,2026/07/25 15:48:13.354,0,96.0,30419.0,457.55
50.93315317295492,2026/07/25 15:48:15.393,0,94.0,30419.0,458.8
52.97155942511745,2026/07/25 15:48:17.430,0,90.0,30419.0,453.66
55.003170194104314,2026/07/25 15:48:19.462,0,100.0,30419.0,468.28
57.03814998315647,2026/07/25 15:48:21.498,0,100.0,30419.0,455.59
59.0753622550983,2026/07/25 15:48:23.536,0,97.0,30419.0,451.84
61.11349027603865,2026/07/25 15:48:25.573,0,100.0,30419.0,448.98
63.14984946814366,2026/07/25 15:48:27.609,0,100.0,30419.0,461.97
65.18516712496057,2026/07/25 15:48:29.645,0,97.0,30419.0,453.49
67.2220725051593,2026/07/25 15:48:31.683,0,100.0,30419.0,458.46
69.25806285394356,2026/07/25 15:48:33.719,0,97.0,30419.0,453.22
71.29515384603292,2026/07/25 15:48:35.755,0,100.0,30419.0,459.96
73.33148742397316,2026/07/25 15:48:37.791,0,99.0,30419.0,452.82
75.36769627197646,2026/07/25 15:48:39.828,0,100.0,30419.0,452.05
77.4049614961259,2026/07/25 15:48:41.865,0,100.0,30419.0,455.19
79.44074249709956,2026/07/25 15:48:43.899,0,100.0,30419.0,464.53
81.47641753801145,2026/07/25 15:48:45.936,0,100.0,30419.0,461.93
83.51197104016319,2026/07/25 15:48:47.972,0,100.0,30419.0,462.97
85.54955930216238,2026/07/25 15:48:50.009,0,96.0,30419.0,464.09
87.58691230602562,2026/07/25 15:48:52.046,0,100.0,30419.0,461.83
89.6232696690131,2026/07/25 15:48:54.084,0,100.0,30419.0,461.64
91.66132720303722,2026/07/25 15:48:56.120,0,80.0,30419.0,453.65
93.69658890506253,2026/07/25 15:48:58.157,0,99.0,30419.0,464.58
95.73600023402832,2026/07/25 15:49:00.196,0,99.0,30419.0,474.16
97.77173913898878,2026/07/25 15:49:02.232,0,100.0,30419.0,463.51
99.80551937199198,2026/07/25 15:49:04.265,0,99.0,30419.0,462.68
101.84354870207608,2026/07/25 15:49:06.303,0,90.0,30419.0,465.23
103.87924693198875,2026/07/25 15:49:08.340,0,99.0,30419.0,459.35
105.91604641196318,2026/07/25 15:49:10.375,0,100.0,30419.0,468.03
107.95260393316858,2026/07/25 15:49:12.412,0,97.0,30419.0,458.33
109.98881380702369,2026/07/25 15:49:14.449,0,100.0,30419.0,459.68
112.02741179405712,2026/07/25 15:49:16.487,0,100.0,30419.0,472.54
114.06035782396793,2026/07/25 15:49:18.520,0,98.0,30419.0,463.19
116.09783520107158,2026/07/25 15:49:20.558,0,100.0,30419.0,463.32
118.13487526006065,2026/07/25 15:49:22.594,0,98.0,30419.0,471.7
120.17378355702385,2026/07/25 15:49:24.634,0,100.0,30419.0,463.92
122.21121401316486,2026/07/25 15:49:26.671,0,99.0,30419.0,452.37
124.24929331010208,2026/07/25 15:49:28.709,0,99.0,30419.0,458.96
126.28654119907878,2026/07/25 15:49:30.746,0,96.0,30419.0,462.98
128.3230256801471,2026/07/25 15:49:32.781,0,100.0,30419.0,456.22
130.35810545505956,2026/07/25 15:49:34.818,0,100.0,30419.0,459.94
132.39600334200077,2026/07/25 15:49:36.855,0,100.0,30419.0,463.56
134.43108825804666,2026/07/25 15:49:38.890,0,95.0,30419.0,464.2
136.469827583991,2026/07/25 15:49:40.928,0,100.0,30419.0,460.2
138.5050420409534,2026/07/25 15:49:42.964,0,100.0,30419.0,459.88
140.5404235450551,2026/07/25 15:49:45.000,0,98.0,30419.0,465.77
142.57739333808422,2026/07/25 15:49:47.037,0,99.0,30419.0,463.63
144.6142347920686,2026/07/25 15:49:49.074,0,100.0,30419.0,455.64
146.6507821669802,2026/07/25 15:49:51.110,0,87.0,30419.0,460.65
148.6873078159988,2026/07/25 15:49:53.147,0,100.0,30419.0,455.61
150.72441044612788,2026/07/25 15:49:55.183,0,97.0,30419.0,459.27
152.76087847398594,2026/07/25 15:49:57.221,0,100.0,30419.0,460.84
154.7973148811143,2026/07/25 15:49:59.257,0,97.0,30419.0,456.57
156.83391854795627,2026/07/25 15:50:01.293,0,98.0,30419.0,455.18
158.8693577190861,2026/07/25 15:50:03.332,0,100.0,30419.0,455.48
160.90921001695096,2026/07/25 15:50:05.367,0,100.0,30419.0,460.48
162.94426898704842,2026/07/25 15:50:07.403,0,100.0,30419.0,464.78
164.9794378040824,2026/07/25 15:50:09.440,0,98.0,30419.0,451.84
167.02167512103915,2026/07/25 15:50:11.479,0,100.0,30419.0,455.66
169.0561220231466,2026/07/25 15:50:13.513,0,100.0,30419.0,462.58
171.09067418216728,2026/07/25 15:50:15.548,0,97.0,30419.0,463.98
173.1235357071273,2026/07/25 15:50:17.582,0,100.0,30419.0,457.14
175.15870742197149,2026/07/25 15:50:19.618,0,99.0,30419.0,450.32
177.19521759916097,2026/07/25 15:50:21.661,0,100.0,30419.0,451.46
179.24095164216124,2026/07/25 15:50:23.700,0,98.0,30419.0,455.71
181.27708801301196,2026/07/25 15:50:25.736,0,95.0,30419.0,461.31
183.31546214711852,2026/07/25 15:50:27.774,0,98.0,30419.0,463.0
185.35199499200098,2026/07/25 15:50:29.811,0,96.0,30419.0,466.25
