problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,64,1,27,True,5,152,0.6368456296622753
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,128,2,27,True,5,216,0.17906330525875092
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,192,3,27,True,5,280,0.17415990494191647
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,256,4,27,True,5,344,0.1760606523603201
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,320,5,27,True,5,408,0.1748630777001381
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,384,6,27,True,5,472,0.17222509533166885
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,448,7,27,True,5,535,0.17939374968409538
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,512,8,27,True,5,599,0.1828382918611169
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,576,9,27,True,5,664,0.1939923968166113
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,640,10,27,True,5,727,0.18299928959459066
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,704,11,27,True,5,792,0.18396500498056412
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,768,12,27,True,5,856,0.18201053142547607
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,832,13,27,True,5,920,0.17912296019494534
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,896,14,27,True,5,983,0.1877920888364315
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,960,15,27,True,5,1048,0.19109029974788427
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1024,16,27,True,5,1112,0.18575731199234724
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1088,17,27,True,5,1176,0.1903609912842512
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1152,18,27,True,5,1240,0.18528431560844183
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1216,19,27,True,5,1304,0.19245623517781496
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1280,20,27,True,5,1368,0.187450198456645
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1344,21,27,True,5,1432,0.19652753602713346
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1408,22,27,True,5,1496,0.19947789702564478
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,1472,23,27,True,5,1560,0.18558578751981258
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,64,1,11,True,5,106,0.6295739291235805
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,128,2,11,True,5,170,0.18231753166764975
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,192,3,13,True,5,234,0.17132671363651752
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,256,4,10,True,5,298,0.17624817322939634
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,320,5,11,True,5,362,0.1752459006384015
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,384,6,11,True,5,426,0.17199537437409163
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,47,448,7,13,True,5,490,0.1830052798613906
