problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,565,1,p,True,6,685,2.51333676406648
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1064,2,p-q,True,6,1184,0.7030159030109644
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1195,3,p-q,True,6,1315,0.937476129969582
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1368,1,120,True,6,1519,2.6378563140751794
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1418,2,120,True,6,1569,0.9700181829975918
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1522,3,120,True,6,1673,0.9050850470084697
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1598,4,120,True,6,1749,1.3122333770152181
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2065,5,120,True,6,2216,1.1131728319451213
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2112,6,120,True,6,2263,1.3295956230722368
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2276,7,120,True,6,2427,0.928936391021125
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2343,8,120,True,6,2494,1.1327501349151134
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1142,1,81,True,5,1177,2.643128192052245
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1258,2,81,True,5,1293,0.8002589860698208
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1387,3,81,True,5,1422,0.698043440002948
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1543,4,81,True,5,1578,1.152292920043692
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,2121,5,81,True,5,2156,0.9721469009527937
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,349,1,odd,True,4,412,2.637619871995412
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,405,2,even,True,4,468,0.5668466180795804
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,429,3,even,True,4,492,0.7790609619114548
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1072,4,even,True,4,1135,0.7516277231043205
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1162,5,even,True,4,1225,1.0833861550781876
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1271,6,even,True,4,1334,0.7643450240138918
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1715,7,even,True,4,1778,0.8313016360625625
120,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,43,1726,8,even,True,4,1789,1.0286897930782288
