problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,64,1,27,True,5,152,0.6360432142391801
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,128,2,27,True,5,216,0.17805561795830727
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,192,3,27,True,5,280,0.17365298885852098
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,256,4,27,True,5,343,0.1733894683420658
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,320,5,27,True,5,408,0.18501578085124493
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,384,6,27,True,5,472,0.16875626891851425
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,448,7,27,True,5,536,0.1780073046684265
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,512,8,27,True,5,600,0.19656843226402998
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,576,9,27,True,5,664,0.1838725283741951
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,640,10,27,True,5,728,0.1836905088275671
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,704,11,27,True,5,792,0.18201142083853483
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,768,12,27,True,5,856,0.18277875985950232
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,832,13,27,True,5,920,0.1833181157708168
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,896,14,27,True,5,984,0.18281721323728561
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,960,15,27,True,5,1048,0.18514422979205847
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1024,16,27,True,5,1111,0.18561714701354504
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1088,17,27,True,5,1175,0.18508074898272753
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1152,18,27,True,5,1240,0.20853526890277863
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1216,19,27,True,5,1304,0.18522948492318392
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1280,20,27,True,5,1368,0.19135725684463978
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1344,21,27,True,5,1432,0.19388815760612488
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1408,22,27,True,5,1496,0.1906996387988329
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1472,23,27,True,5,1560,0.19402782153338194
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,64,1,9,True,4,106,0.5903230803087354
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,128,2,11,True,5,170,0.18207829631865025
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,192,3,10,True,5,234,0.17367446888238192
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,256,4,10,True,5,298,0.18029947858303785
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,320,5,11,True,5,362,0.17817262932658195
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,384,6,11,True,5,426,0.16860666777938604
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,448,7,16,True,5,490,0.17796599585562944
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,512,8,18,True,5,554,0.17688894271850586
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,576,9,18,True,5,618,0.17992045637220144
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,640,10,18,True,5,682,0.1840445538982749
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,704,11,18,True,5,746,0.18531755171716213
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,768,12,18,True,5,809,0.17830090411007404
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,832,13,18,True,5,874,0.1906243283301592
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,896,14,18,True,5,938,0.17398318089544773
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,960,15,18,True,5,1002,0.18515000864863396
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1024,16,18,True,5,1066,0.1942993886768818
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1088,17,18,True,5,1130,0.18045558501034975
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1152,18,18,True,5,1194,0.18402661755681038
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1216,19,18,True,5,1258,0.19172442145645618
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1280,20,18,True,5,1322,0.18652141839265823
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1344,21,18,True,5,1386,0.184395682066679
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1408,22,18,True,5,1450,0.19113331008702517
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1472,23,18,True,5,1514,0.19933071080595255
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1536,24,18,True,5,1577,0.19295535422861576
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1600,25,18,True,5,1642,0.19334666337817907
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1664,26,18,True,5,1706,0.19057717360556126
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1728,27,18,True,5,1769,0.19524823687970638
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1792,28,18,True,5,1834,0.18670962285250425
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1856,29,18,True,5,1898,0.1845065401867032
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1920,30,18,True,5,1962,0.186745410785079
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1984,31,18,True,5,2026,0.18971414864063263
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2048,32,18,True,5,2090,0.1750679388642311
