problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,64,1,130,True,6,265,0.6867207540199161
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,128,2,13,True,5,329,0.2052750289440155
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,192,3,13,True,5,393,0.18113984540104866
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,256,4,65,True,5,457,0.18615673668682575
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,320,5,65,True,5,521,0.1877274690195918
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,384,6,130,True,6,585,0.21380189433693886
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,448,7,650,True,6,649,0.2212328528985381
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,512,8,65,True,5,713,0.18288858700543642
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,576,9,130,True,6,777,0.22355324774980545
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,640,10,13,True,5,841,0.19424171559512615
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,704,11,65,True,5,905,0.19568088464438915
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,768,12,13,True,5,969,0.19901730678975582
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,832,13,65,True,5,1033,0.20307497307658195
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,896,14,13,True,5,1097,0.19390925019979477
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,960,15,13,True,5,1161,0.19774405378848314
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1024,16,13,True,5,1224,0.20021002553403378
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1088,17,65,True,5,1289,0.20391720160841942
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1152,18,13,True,5,1353,0.19617063645273447
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1216,19,5,True,4,1417,0.17538224440068007
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1280,20,5,True,4,1481,0.19234697613865137
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1344,21,13,True,5,1545,0.23159061279147863
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1408,22,170,True,6,1609,0.23319717310369015
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1472,23,850,True,6,1673,0.24837873876094818
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1536,24,850,True,6,1737,0.25540077593177557
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1600,25,850,True,6,1801,0.2699440149590373
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1664,26,850,True,6,1865,0.24130092468112707
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1728,27,850,True,6,1929,0.23738377541303635
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1792,28,850,True,6,1993,0.25021969620138407
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1856,29,850,True,6,2057,0.24429107550531626
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1920,30,850,True,6,2121,0.23498793318867683
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,1984,31,850,True,6,2185,0.2487439764663577
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2048,32,850,True,6,2249,0.24593483936041594
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2112,33,850,True,6,2313,0.23289796710014343
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2176,34,850,True,6,2377,0.2319797519594431
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2240,35,850,True,6,2441,0.25397898722440004
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2304,36,850,True,6,2505,0.2589956000447273
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2368,37,850,True,6,2569,0.25281211361289024
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2432,38,850,True,6,2633,0.26394148264080286
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2496,39,850,True,6,2697,0.27310639061033726
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2560,40,850,True,6,2761,0.25699434522539377
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2624,41,850,True,6,2825,0.2743759788572788
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2688,42,850,True,6,2889,0.29661402851343155
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2752,43,850,True,6,2953,0.3058049827814102
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2816,44,850,True,6,3017,0.27508587669581175
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2880,45,850,True,6,3081,0.25634265039116144
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,2944,46,850,True,6,3145,0.27241856325417757
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3008,47,850,True,6,3208,0.2694321246817708
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3072,48,850,True,6,3273,0.25092540495097637
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3136,49,850,True,6,3337,0.27470191568136215
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3200,50,850,True,6,3401,0.25062498450279236
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3264,51,850,True,6,3465,0.26037927996367216
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3328,52,850,True,6,3529,0.25921318493783474
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3392,53,850,True,6,3593,0.2833049716427922
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3456,54,850,True,6,3657,0.2922312691807747
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3520,55,850,True,6,3721,0.30588908307254314
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3584,56,850,True,6,3785,0.24902305100113153
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3648,57,85,True,5,3849,0.21509207598865032
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3712,58,850,True,6,3913,0.25881475303322077
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3776,59,850,True,6,3977,0.27610868960618973
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3840,60,850,True,6,4040,0.28211819659918547
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3904,61,85,True,5,4105,0.25802302081137896
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,3968,62,850,True,6,4169,0.29155482072383165
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4032,63,850,True,6,4233,0.27861501928418875
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4096,64,850,True,6,4297,0.26485005021095276
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4160,65,850,True,6,4361,0.2939870562404394
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4224,66,850,True,6,4425,0.3284801123663783
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4288,67,850,True,6,4489,0.3263753978535533
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4352,68,850,True,6,4553,0.3344776127487421
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4416,69,850,True,6,4617,0.306764580309391
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4480,70,850,True,6,4681,0.3455886570736766
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4544,71,850,True,6,4745,0.29649216402322054
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4608,72,850,True,6,4809,0.2920010155066848
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4672,73,850,True,6,4873,0.28386463038623333
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4736,74,850,True,6,4937,0.2827835055068135
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4800,75,850,True,6,5001,0.30882927868515253
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4864,76,850,True,6,5065,0.2786729782819748
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4928,77,850,True,6,5129,0.2866677064448595
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,4992,78,850,True,6,5193,0.33202054165303707
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5056,79,850,True,6,5257,0.2811818476766348
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5120,80,850,True,6,5321,0.3108625905588269
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5184,81,850,True,6,5385,0.3058874122798443
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5248,82,850,True,6,5449,0.3396055083721876
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5312,83,850,True,6,5513,0.3078867243602872
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5376,84,850,True,6,5577,0.29285421036183834
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5440,85,850,True,6,5641,0.34371660836040974
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5504,86,850,True,6,5705,0.3205278189852834
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5568,87,850,True,6,5769,0.3466648729518056
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5632,88,850,True,6,5833,0.2895176177844405
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5696,89,850,True,6,5897,0.3159797303378582
101,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,45,5760,90,850,True,6,5961,0.30203363951295614
