rule_id,window,max_model_accuracy_drop_pp,max_benchmark_accuracy_drop_pp,dev_q20_saving_fraction,mean_dev_saving_fraction,positive_saving_fraction,complexity
latest_persistence_fixed_maturity__0aa386474f9d,10,33.03703703703704,39.583333333333336,0.3344944675668766,0.43744389866560734,1.0,15
latest_persistence_fixed_maturity__f688e70ab144,10,21.685185185185187,22.916666666666668,0.208319493492698,0.3322099338642962,1.0,13
latest_persistence_fixed_maturity__ed58d39a82c0,10,9.92592592592593,10.416666666666666,0.10861515716955286,0.20467471701833842,0.9722222222222222,12
latest_persistence_fixed_maturity__75200a2b554d,12,15.574074074074076,13.888888888888891,0.1443524496948464,0.26915322860925106,0.9722222222222222,15
latest_persistence_fixed_maturity__b7791c61ef27,12,8.314814814814817,6.25,0.08708319767531388,0.1718799713865986,0.9444444444444444,14
latest_persistence_fixed_maturity__104a68103283,16,16.611111111111114,18.75,0.19317895468635507,0.29183961819924253,0.9722222222222222,21
latest_persistence_fixed_maturity__447e6b840dd1,16,7.03703703703704,5.555555555555558,0.05080697606503508,0.11182828102469237,0.9444444444444444,18
latest_persistence_fixed_maturity__f5cd349f339f,20,14.66666666666667,16.666666666666668,0.16215324462056657,0.24932974009780068,0.9722222222222222,25
latest_persistence_fixed_maturity__f50e3d46d1f9,20,6.925925925925928,6.481481481481482,0.07973026854262616,0.1636176956255772,0.9722222222222222,23
latest_persistence_fixed_maturity__164a7556d12c,25,11.777777777777779,8.333333333333336,0.096551125982725,0.1949417484619325,0.9444444444444444,30
latest_persistence_fixed_maturity__b19724fb92c8,25,5.53703703703704,5.555555555555558,0.03553149792229659,0.1155036138246543,0.9444444444444444,28
latest_persistence_fixed_maturity__e6c2ec1af246,25,3.8148148148148167,5.555555555555558,-0.014746175499299137,0.038271912892235596,0.7222222222222222,27
latest_persistence_fixed_maturity__e43f6160b7e2,30,5.425925925925927,5.555555555555558,0.018622090267328868,0.08960996638029545,0.9166666666666666,33
latest_persistence_fixed_maturity__4e690889458c,30,3.5925925925925943,5.555555555555558,-0.019776129306368982,0.01261674487255179,0.4722222222222222,32
latest_persistence_fixed_maturity__f9622c3f0427,10,32.81481481481482,39.583333333333336,0.31865781289891904,0.4311594044717128,1.0,15
latest_persistence_fixed_maturity__71478450fbee,10,12.814814814814817,12.5,0.10323138684024899,0.20557603246105882,0.9444444444444444,12
latest_persistence_fixed_maturity__b158e5ff6bb6,12,30.20370370370371,33.333333333333336,0.296105066399281,0.39468880835442577,1.0,17
latest_persistence_fixed_maturity__918f214956a3,12,17.296296296296298,14.583333333333334,0.14892445341444385,0.2748926328094061,0.9722222222222222,15
latest_persistence_fixed_maturity__b954d273a62b,16,16.611111111111114,18.75,0.19407774872258993,0.29339903156157154,0.9722222222222222,21
latest_persistence_fixed_maturity__d31b5f51eff8,16,13.851851851851855,11.111111111111114,0.1123850190047934,0.21515451359246862,0.9722222222222222,19
latest_persistence_fixed_maturity__29d454e09ec0,16,4.259259259259262,5.555555555555558,0.03450462824684193,0.09913540775031104,0.9166666666666666,18
latest_persistence_fixed_maturity__99e2cf2ada97,20,8.42592592592593,6.25,0.07228639258518257,0.15645713604467723,0.9444444444444444,23
latest_persistence_fixed_maturity__b0857f6c91c5,20,5.203703703703706,5.555555555555558,0.011433793913005193,0.06159126679145072,0.8888888888888888,22
latest_persistence_fixed_maturity__526cdbe98d52,25,11.777777777777779,8.333333333333336,0.09843616780002391,0.19394918247562856,0.9444444444444444,30
latest_persistence_fixed_maturity__5fbc2e4b9759,25,3.8148148148148167,5.555555555555558,-0.013320575707194126,0.0351949340903026,0.6944444444444444,27
latest_persistence_fixed_maturity__c14294973c60,30,7.148148148148151,8.333333333333334,0.07463080218860799,0.16112522697662088,0.9444444444444444,35
latest_persistence_fixed_maturity__c10739d67baf,30,4.037037037037039,5.555555555555558,0.013879389544114908,0.07957814652109779,0.8888888888888888,33
latest_persistence_fixed_maturity__156d1fc5ebd0,10,33.03703703703704,39.583333333333336,0.3344944675668766,0.43744389866560734,1.0,15
latest_persistence_fixed_maturity__d969143dc07f,10,21.685185185185187,22.916666666666668,0.208319493492698,0.3322099338642962,1.0,13
latest_persistence_fixed_maturity__5b90f8af4138,10,9.92592592592593,10.416666666666666,0.10861515716955286,0.20467471701833842,0.9722222222222222,12
latest_persistence_fixed_maturity__31f784f9fe79,12,15.574074074074076,13.888888888888891,0.1443524496948464,0.26915322860925106,0.9722222222222222,15
latest_persistence_fixed_maturity__d1ecc6bc6531,12,8.314814814814817,6.25,0.08708319767531388,0.1718799713865986,0.9444444444444444,14
latest_persistence_fixed_maturity__383be4a9db7d,16,16.611111111111114,18.75,0.19317895468635507,0.29183961819924253,0.9722222222222222,21
latest_persistence_fixed_maturity__056e0530fca0,16,7.03703703703704,5.555555555555558,0.05080697606503508,0.11182828102469237,0.9444444444444444,18
latest_persistence_fixed_maturity__a29a8cc64330,20,14.66666666666667,16.666666666666668,0.16215324462056657,0.24932974009780068,0.9722222222222222,25
latest_persistence_fixed_maturity__f7ad5b032d14,20,6.925925925925928,6.481481481481482,0.07973026854262616,0.1636176956255772,0.9722222222222222,23
latest_persistence_fixed_maturity__e7f6e2c8cd9d,25,11.777777777777779,8.333333333333336,0.096551125982725,0.1949417484619325,0.9444444444444444,30
latest_persistence_fixed_maturity__8181794ef85d,25,5.53703703703704,5.555555555555558,0.03553149792229659,0.1155036138246543,0.9444444444444444,28
latest_persistence_fixed_maturity__a2c082d04040,25,3.8148148148148167,5.555555555555558,-0.014746175499299137,0.038271912892235596,0.7222222222222222,27
latest_persistence_fixed_maturity__49f558dedaad,30,5.425925925925927,5.555555555555558,0.018622090267328868,0.08960996638029545,0.9166666666666666,33
latest_persistence_fixed_maturity__a3b8f03888ff,30,3.5925925925925943,5.555555555555558,-0.019776129306368982,0.01261674487255179,0.4722222222222222,32
latest_persistence_fixed_maturity__c7ab46987d30,10,32.37037037037037,37.5,0.3142587642541018,0.41883293275597,1.0,15
latest_persistence_fixed_maturity__4194e54456c0,10,11.42592592592593,10.416666666666666,0.1004137219598924,0.19647182938344968,0.9444444444444444,12
latest_persistence_fixed_maturity__0892037ce827,12,29.759259259259263,31.25,0.28756357038092406,0.3788678440752832,1.0,17
latest_persistence_fixed_maturity__ee30591e10de,12,17.296296296296298,14.583333333333334,0.14613905378158498,0.2681940845602917,0.9722222222222222,15
latest_persistence_fixed_maturity__28e6d5d94a8a,16,13.833333333333336,12.5,0.14871445118852628,0.273139250597121,0.9722222222222222,21
latest_persistence_fixed_maturity__2d77f47f2901,16,13.51851851851852,11.111111111111114,0.10892735790984891,0.20949548455534558,0.9722222222222222,19
latest_persistence_fixed_maturity__677ca7370d4b,16,4.259259259259262,5.555555555555558,0.03366576915960433,0.09775105930014204,0.9166666666666666,18
latest_persistence_fixed_maturity__7d1dd4eb80e3,20,8.42592592592593,6.25,0.07070742685603798,0.15179212068043196,0.9444444444444444,23
latest_persistence_fixed_maturity__4c0817d5b17a,20,5.203703703703706,5.555555555555558,0.009334231053585211,0.060045497973327464,0.8888888888888888,22
latest_persistence_fixed_maturity__31c8e21df5bc,25,11.777777777777779,8.333333333333336,0.09615949457669579,0.19066238197472876,0.9444444444444444,30
latest_persistence_fixed_maturity__0aa9fc55dfe7,25,3.8148148148148167,5.555555555555558,-0.015309396594631115,0.03356339230235625,0.6944444444444444,27
latest_persistence_fixed_maturity__08984129125e,30,6.925925925925928,8.333333333333334,0.06398163903507745,0.1550874678750752,0.9444444444444444,35
latest_persistence_fixed_maturity__947bf9a95a7b,30,4.037037037037039,5.555555555555558,0.012810286983796774,0.0784765235334821,0.8888888888888888,33
latest_persistence_fixed_maturity__0c1736cb64f4,10,32.37037037037037,37.5,0.3114398809744996,0.41636237209014987,1.0,15
latest_persistence_fixed_maturity__22aa975a34c7,10,20.296296296296298,18.75,0.1994623759732863,0.316309958441582,1.0,13
latest_persistence_fixed_maturity__1c593b1fcc7e,10,9.92592592592593,10.416666666666666,0.10681766070667814,0.20163863392882236,0.9722222222222222,12
latest_persistence_fixed_maturity__e15d8be4fe17,12,15.462962962962965,13.888888888888891,0.13893448746663745,0.25523320203176364,0.9722222222222222,15
latest_persistence_fixed_maturity__0e3f3aaa9ed4,12,8.314814814814817,6.25,0.08373420170323287,0.16642281457175995,0.9444444444444444,14
latest_persistence_fixed_maturity__6fe2098f1e6b,16,13.833333333333336,12.5,0.1518554810364358,0.2756098112629412,0.9722222222222222,21
latest_persistence_fixed_maturity__7ef561054529,16,7.03703703703704,5.555555555555558,0.046041615180497555,0.10715693628327985,0.9444444444444444,18
latest_persistence_fixed_maturity__9a14c4055523,20,11.777777777777779,10.416666666666666,0.12155973238744036,0.2323432870819438,0.9722222222222222,25
latest_persistence_fixed_maturity__a843b6fce859,20,6.925925925925928,6.481481481481482,0.07830265166991214,0.16019692423878715,0.9722222222222222,23
latest_persistence_fixed_maturity__1c96bb0c731b,25,11.777777777777779,8.333333333333336,0.09310123077302361,0.18819182130890863,0.9444444444444444,30
