rule_id,source,window,max_model_accuracy_drop_pp,max_benchmark_accuracy_drop_pp,dev_q20_saving_fraction,mean_dev_saving_fraction,positive_saving_fraction,complexity
latest_persistence_fixed_maturity__092e2274f2d4,preregistered_original,2,73.83333333333333,79.16666666666667,0.9089935021919608,0.9400325786842577,1.0,7
latest_persistence_fixed_maturity__a464d8913760,preregistered_original,2,72.33333333333333,77.08333333333333,0.9051985101216748,0.9395996108355189,1.0,7
latest_persistence_fixed_maturity__08a204719224,preregistered_original,2,72.0,75.0,0.8954828911017985,0.9322583455133157,1.0,7
latest_persistence_fixed_maturity__8bda291f3d23,preregistered_original,2,70.61111111111111,72.91666666666667,0.8906920668094166,0.9313654304008802,1.0,7
adaptive_event_probe__fb1675f6dc46,preregistered_original,1,68.22222222222223,72.91666666666667,0.8733066085942105,0.9012813131146353,1.0,8
adaptive_event_probe__707b25ac20fa,preregistered_original,1,68.11111111111111,72.91666666666667,0.8711082536788359,0.8991035485635689,1.0,8
adaptive_event_probe__01caa77b316f,preregistered_original,1,66.5,77.08333333333333,0.8696466029233088,0.9033192197964885,1.0,6
adaptive_event_probe__f2b1afd10d45,preregistered_original,1,66.27777777777777,77.08333333333333,0.8686138258258316,0.9016748062749623,1.0,6
latest_persistence_fixed_maturity__92b14abaa8ff,preregistered_original,2,68.31481481481482,70.83333333333333,0.8547649330003926,0.8748872292046455,1.0,5
latest_persistence_fixed_maturity__ef93ccce2aa0,preregistered_original,2,67.98148148148148,70.83333333333333,0.838784975058654,0.876910287324447,1.0,5
latest_persistence_fixed_maturity__af5832b22981,preregistered_original,2,64.98148148148148,77.08333333333333,0.8356023213951123,0.8740391565176623,1.0,5
latest_persistence_fixed_maturity__2ce5c7ff64fc,preregistered_original,2,64.64814814814815,77.08333333333333,0.8301045309797438,0.8715060575255934,1.0,5
latest_persistence_fixed_maturity__a19417bd5eb9,preregistered_original,2,64.03703703703704,79.16666666666667,0.8194465972889071,0.849275555580356,1.0,5
latest_persistence_fixed_maturity__4cb9915b7ccb,preregistered_original,2,63.592592592592595,79.16666666666667,0.8173831721509155,0.8473708807486122,1.0,5
adaptive_event_probe__ed46ce7d4c2f,preregistered_original,1,65.11111111111111,75.0,0.7757525975819377,0.8358576066116605,1.0,8
latest_persistence_fixed_maturity__8ba8ec2e5eb8,preregistered_original,2,60.35185185185186,68.75,0.7736399060765456,0.8361895171471891,1.0,4
adaptive_event_probe__f0502f706638,preregistered_original,1,58.870370370370374,68.75,0.7712552152782373,0.8315534026473176,1.0,6
adaptive_event_probe__60e97bfc82ba,preregistered_original,1,58.53703703703704,68.75,0.7701485737539928,0.8288128257227582,1.0,6
latest_persistence_fixed_maturity__a8a778d55aa2,preregistered_original,2,60.12962962962964,62.5,0.765092544787884,0.8398389700177746,1.0,4
latest_persistence_fixed_maturity__49ecf64bbb0d,preregistered_original,2,59.796296296296305,62.5,0.7591539901816359,0.836603387845894,1.0,4
latest_persistence_fixed_maturity__41ed6b42c6fd,preregistered_original,2,55.74074074074074,64.58333333333333,0.7577641894581046,0.8081547364652428,1.0,8
latest_persistence_fixed_maturity__05d42d6c6f0a,preregistered_original,2,55.72222222222222,70.83333333333333,0.748979464187384,0.807288221362515,1.0,4
latest_persistence_fixed_maturity__7d3bc9b6b793,preregistered_original,2,52.22222222222222,68.75,0.7404019068207452,0.7909126692496015,1.0,5
latest_persistence_fixed_maturity__35bef5047da2,preregistered_original,2,51.888888888888886,68.75,0.7339655571513436,0.78610056415761,1.0,5
latest_persistence_fixed_maturity__1cd5b7885b32,preregistered_original,2,54.388888888888886,66.66666666666667,0.7333769659277157,0.7806435176994266,1.0,4
latest_persistence_fixed_maturity__1223228420de,preregistered_original,2,53.94444444444444,66.66666666666667,0.726421598517301,0.7778001119255009,1.0,4
adaptive_event_probe__4098738fc492,preregistered_original,2,50.851851851851855,66.66666666666667,0.7168851151581943,0.7567139181378191,1.0,9
latest_persistence_fixed_maturity__c0604aafc945,preregistered_original,2,54.96296296296296,62.5,0.7163622809444334,0.7757565517740838,1.0,4
adaptive_event_probe__b121131db1c9,preregistered_original,2,50.51851851851852,66.66666666666667,0.7146320528877586,0.7508861036994353,1.0,9
latest_persistence_fixed_maturity__5b44bbfbbcb4,preregistered_original,3,53.70370370370371,62.5,0.7061513553661383,0.7670330638075636,1.0,6
adaptive_event_probe__ba4239fae15c,preregistered_original,2,48.42592592592593,68.75,0.7055722256839287,0.7705281503820688,1.0,7
latest_persistence_fixed_maturity__c544870f2f61,preregistered_original,2,52.44444444444444,60.416666666666664,0.694726567332788,0.7541244073857563,1.0,5
latest_persistence_fixed_maturity__fc9e4942d118,preregistered_original,2,52.333333333333336,60.416666666666664,0.69380110857892,0.7526761309612338,1.0,5
latest_persistence_fixed_maturity__296c5c573b6c,preregistered_original,3,51.46296296296296,64.58333333333333,0.6808300711321569,0.7560042163606686,1.0,6
latest_persistence_fixed_maturity__b1ab61f78750,preregistered_original,3,50.90740740740741,64.58333333333333,0.6777268147618704,0.752830812107264,1.0,6
latest_persistence_fixed_maturity__1927572ccad1,preregistered_original,2,47.74074074074074,62.5,0.6647439158788125,0.728234360351858,1.0,4
adaptive_event_probe__fd62a3106151,preregistered_original,2,39.7962962962963,54.166666666666664,0.6635450624662192,0.7179423191547728,1.0,7
latest_persistence_fixed_maturity__0825344a9255,preregistered_original,2,53.92592592592593,52.083333333333336,0.6336396936541104,0.6869090538188055,1.0,5
latest_persistence_fixed_maturity__4c043d766894,preregistered_original,2,43.351851851851855,52.083333333333336,0.6322566095757102,0.7071593352746028,1.0,4
latest_persistence_fixed_maturity__8a2841cbe6d3,preregistered_original,2,42.01851851851852,52.083333333333336,0.6070307787534422,0.6929906199551409,1.0,5
latest_persistence_fixed_maturity__f688a3df5d97,preregistered_original,2,41.68518518518519,52.083333333333336,0.6012330821184414,0.6846929904782494,1.0,5
latest_persistence_fixed_maturity__8020f079756f,preregistered_original,2,35.81481481481481,47.916666666666664,0.584961369281779,0.6598299185844083,1.0,4
latest_persistence_fixed_maturity__a3e16324dbd0,preregistered_original,2,35.59259259259259,47.916666666666664,0.5784299069652046,0.653472314866552,1.0,4
adaptive_event_probe__52b670236f54,preregistered_original,2,41.40740740740741,43.75,0.5099760873062192,0.6525457821541705,1.0,6
adaptive_event_probe__9433f38ab5a7,preregistered_original,2,41.074074074074076,43.75,0.5057404400272447,0.6496888925959777,1.0,6
adaptive_event_probe__933425b91469,preregistered_original,2,36.81481481481482,41.666666666666664,0.47922865636285206,0.585014048320073,1.0,6
latest_persistence_fixed_maturity__19882f2a86a6,preregistered_original,2,38.31481481481482,39.583333333333336,0.45352847614307445,0.5495000981160678,1.0,4
latest_persistence_fixed_maturity__66c0cf3e56f3,preregistered_original,2,38.20370370370371,39.583333333333336,0.45332469342639603,0.5462415812669399,1.0,4
entropy_budget_fraction__0ce84697a62b,preregistered_original,1,34.074074074074076,41.666666666666664,0.43861734650258893,0.5496380678554404,1.0,6
latest_persistence_fixed_maturity__a903cced3614,preregistered_original,2,32.44444444444444,37.5,0.4364309393328608,0.540947197122727,1.0,4
latest_persistence_fixed_maturity__8d17fb40162e,preregistered_original,2,32.333333333333336,37.5,0.42431867508920595,0.5356059704223061,1.0,4
latest_persistence_fixed_maturity__73fbef3a5347,preregistered_original,3,32.22222222222222,37.5,0.4241995281171223,0.5349469797126021,1.0,5
latest_persistence_fixed_maturity__073d656b2d37,preregistered_original,3,33.2962962962963,33.333333333333336,0.4191119842131369,0.5271605401490218,1.0,5
latest_persistence_fixed_maturity__284e4c9eb39b,preregistered_original,2,31.61111111111111,33.333333333333336,0.41857820247187144,0.4769423158144176,1.0,5
latest_persistence_fixed_maturity__09d506f19924,preregistered_original,5,27.37037037037037,29.166666666666668,0.4072756169593721,0.46187232836937714,1.0,8
latest_persistence_fixed_maturity__78a674005394,preregistered_original,5,27.14814814814815,29.166666666666668,0.39615269991116897,0.45730449646931565,1.0,8
latest_persistence_fixed_maturity__470d64d7b323,preregistered_original,5,26.14814814814815,29.166666666666668,0.35055950260750346,0.4316402949255437,1.0,8
latest_persistence_fixed_maturity__5c414ecd3c16,preregistered_original,8,24.48148148148148,25.0,0.3477849848530914,0.4177077435289328,1.0,14
latest_persistence_fixed_maturity__1ab86d17365e,preregistered_original,8,23.25925925925926,25.0,0.3127827118450071,0.36785296973150516,1.0,13
latest_persistence_fixed_maturity__da9535add9a6,preregistered_original,2,24.14814814814815,22.916666666666668,0.3094639045729594,0.39429137507633893,1.0,8
adaptive_event_probe__02b5de8bd149,preregistered_original,2,27.555555555555557,22.222222222222225,0.3006368151102505,0.39945428451040493,1.0,11
entropy_budget_fraction__2a78482ac535,preregistered_original,1,23.14814814814815,25.0,0.2987310770447442,0.34278290509996584,0.9722222222222222,13
adaptive_event_probe__b0d593bdf40d,preregistered_original,2,27.22222222222222,22.222222222222225,0.2929130667279678,0.3927344671739043,1.0,11
latest_persistence_fixed_maturity__a1618ca2e0ec,long_window_incremental,10,22.092592592592595,20.833333333333332,0.2902023219543385,0.3747356208487698,1.0,15
adaptive_event_probe__c70d47686353,preregistered_original,2,19.277777777777782,18.75,0.27074238965241854,0.3726557604052324,1.0,7
latest_persistence_fixed_maturity__47b7c2eeaf56,preregistered_original,5,19.48148148148148,16.666666666666668,0.23454513425835227,0.32582002638475227,1.0,8
latest_persistence_fixed_maturity__7566f73c1f6e,preregistered_original,8,17.129629629629633,14.583333333333334,0.22915657022393543,0.3338596512722889,1.0,11
entropy_budget_fraction__20d0e9a459db,preregistered_original,1,15.90740740740741,16.666666666666668,0.22570497448636176,0.28232171026682507,1.0,5
entropy_budget_fraction__11b1c5863bdc,preregistered_original,1,14.51851851851852,14.583333333333334,0.20948474744368506,0.2684238137974244,1.0,5
adaptive_event_probe__251f48ccfadd,preregistered_original,3,13.64814814814815,12.5,0.19959811002462563,0.258748856848553,1.0,8
adaptive_event_probe__91a93229e870,preregistered_original,3,13.53703703703704,12.5,0.19682874797078947,0.2597672927218493,1.0,8
latest_persistence_fixed_maturity__a080b4ac1f02,preregistered_original,2,12.870370370370374,14.583333333333334,0.1659440949778602,0.23561049324836228,0.9722222222222222,5
entropy_budget_fraction__5780b9396b6e,preregistered_original,2,10.944444444444446,10.416666666666666,0.16353717381913047,0.22167526801533116,1.0,6
entropy_budget_fraction__09034a0f2340,preregistered_original,1,12.333333333333336,8.333333333333336,0.1418344582687695,0.20870977889391115,0.9722222222222222,7
latest_persistence_fixed_maturity__41ceee0e9c4b,preregistered_original,5,9.92592592592593,12.5,0.13959923888978792,0.19474693427779133,0.9722222222222222,8
entropy_budget_fraction__30faa7abbf93,preregistered_original,1,10.833333333333336,8.333333333333336,0.13481392217624777,0.20692557793538352,0.9722222222222222,7
entropy_budget_fraction__84d7fc2a2925,preregistered_original,3,10.611111111111112,8.333333333333336,0.12112288504430443,0.18651183043489897,0.9722222222222222,7
latest_persistence_fixed_maturity__08a03f07f6ec,long_window_incremental,10,9.92592592592593,10.416666666666666,0.11187848182125838,0.21211933042302877,0.9722222222222222,12
entropy_budget_fraction__690ffdbaf142,preregistered_original,1,10.370370370370374,8.333333333333334,0.10963790912758192,0.18767720411415986,0.9722222222222222,11
latest_persistence_fixed_maturity__45b50fd6f010,preregistered_original,8,8.870370370370374,8.333333333333334,0.10862950719528566,0.19636215379142047,0.9722222222222222,11
latest_persistence_fixed_maturity__02d6418e25a5,long_window_incremental,10,8.42592592592593,8.333333333333334,0.10361472800758156,0.1924279005707369,0.9722222222222222,12
entropy_budget_fraction__16d5279de486,preregistered_original,2,8.64814814814815,6.25,0.10113290260121877,0.1751191821957755,0.9722222222222222,12
latest_persistence_fixed_maturity__0bac45474930,preregistered_original,8,8.203703703703706,8.333333333333334,0.09657800297359734,0.17549068877399643,0.9722222222222222,11
entropy_budget_fraction__2b41d61ee648,preregistered_original,3,8.53703703703704,6.25,0.09568354223284042,0.1645282426208742,0.9444444444444444,13
latest_persistence_fixed_maturity__598a9bad0d15,long_window_incremental,12,8.314814814814817,6.25,0.08765853800897908,0.1715903425274063,0.9444444444444444,14
latest_persistence_fixed_maturity__3e06bb029835,preregistered_original,8,8.203703703703706,6.25,0.08742840674147787,0.16342341388205994,0.9444444444444444,11
latest_persistence_fixed_maturity__0b42c361c066,long_window_incremental,12,7.03703703703704,6.25,0.0807089777380848,0.16044132258849783,0.9722222222222222,14
latest_persistence_fixed_maturity__e734f384418c,long_window_incremental,20,6.925925925925928,6.481481481481482,0.07973026854262616,0.1636176956255772,0.9722222222222222,23
latest_persistence_fixed_maturity__72f9cc521edf,long_window_incremental,12,7.148148148148151,5.555555555555558,0.07718204979868959,0.15830596673526667,0.9444444444444444,14
latest_persistence_fixed_maturity__6c4a1b2aafb9,long_window_incremental,12,6.925925925925928,6.25,0.057794581728693645,0.13865839210080408,0.9444444444444444,14
latest_persistence_fixed_maturity__2f242aa21940,long_window_incremental,20,6.814814814814817,6.481481481481482,0.05298649080169732,0.13677291148327853,0.9444444444444444,23
entropy_budget_fraction__66d5d8c5299a,preregistered_original,1,5.648148148148151,8.333333333333334,0.0524379381694243,0.10433652568251364,1.0,6
latest_persistence_fixed_maturity__0150959dac07,long_window_incremental,16,7.03703703703704,5.555555555555558,0.05080697606503508,0.11182828102469237,0.9444444444444444,18
entropy_budget_fraction__68f2d2ae0799,preregistered_original,1,5.53703703703704,6.25,0.04992367681132136,0.09553172116245828,0.9722222222222222,5
latest_persistence_fixed_maturity__218413f8865a,long_window_incremental,25,5.53703703703704,5.555555555555558,0.04157392057113847,0.10998622415164877,0.9444444444444444,28
latest_persistence_fixed_maturity__b1ac58387754,long_window_incremental,16,5.314814814814817,5.555555555555558,0.034701903187145375,0.09509806306389895,0.9444444444444444,18
latest_persistence_fixed_maturity__29d454e09ec0,long_window_incremental,16,4.259259259259262,5.555555555555558,0.03450462824684193,0.09913540775031104,0.9166666666666666,18
latest_persistence_fixed_maturity__93f8176df0bb,long_window_incremental,16,4.148148148148151,5.555555555555558,0.030535746001082498,0.09266230677955195,0.9166666666666666,18
latest_persistence_fixed_maturity__a7757c9ebc98,long_window_incremental,30,4.037037037037039,5.555555555555558,0.014381738939927037,0.08025539553761614,0.9166666666666666,33
latest_persistence_fixed_maturity__255bbc0b19c5,long_window_incremental,20,3.8148148148148167,5.555555555555558,0.0108549306599814,0.060785232853938304,0.8888888888888888,22
latest_persistence_fixed_maturity__03a9b9e646df,long_window_incremental,30,3.5925925925925943,5.555555555555558,-0.019142281997001943,0.008920363514935886,0.4166666666666667,32
latest_persistence_fixed_maturity__16746932b678,long_window_incremental,30,1.962962962962964,2.777777777777779,-0.021132754253704828,0.007623895956073095,0.3888888888888889,32
entropy_budget_fraction__547ada5ee6fe,preregistered_original,1,1.8518518518518527,2.777777777777779,-0.05490131496536315,-0.04004435138306908,0.027777777777777776,6
