split,model_key,benchmark,variant,alpha,n,baseline_accuracy,accuracy,accuracy_delta_pp,accepted,accept_rate,accepted_accuracy,weighted_token_saving_lower_bound,mean_token_mad
dev,ALL,ALL,token_mad_alpha_0,0.0,684,0.8888888888888888,0.8523391812865497,-3.654970760233911,486,0.7105263157894737,0.8847736625514403,0.29374848718107816,0.006633927989578205
dev,ALL,ALL,token_mad_alpha_0.25,0.25,684,0.8888888888888888,0.8538011695906432,-3.508771929824561,459,0.6710526315789473,0.8910675381263616,0.26098271599141143,0.006633927989578205
dev,ALL,ALL,token_mad_alpha_0.5,0.5,684,0.8888888888888888,0.8567251461988304,-3.2163742690058394,445,0.6505847953216374,0.898876404494382,0.2451141189538253,0.006633927989578205
dev,ALL,ALL,token_mad_alpha_1,1.0,684,0.8888888888888888,0.8611111111111112,-2.777777777777768,417,0.6096491228070176,0.9040767386091128,0.22201222106134622,0.006633927989578205
dev,ALL,ALL,token_mad_alpha_2,2.0,684,0.8888888888888888,0.8581871345029239,-3.0701754385964897,395,0.577485380116959,0.9063291139240506,0.19828395324669812,0.006633927989578205
dev,deepseek,aime24,token_mad_alpha_0,0.0,18,0.6111111111111112,0.6111111111111112,0.0,7,0.3888888888888889,1.0,0.04179434391591719,0.002615606902667604
dev,deepseek,aime24,token_mad_alpha_0.25,0.25,18,0.6111111111111112,0.6111111111111112,0.0,7,0.3888888888888889,1.0,0.04179434391591719,0.002615606902667604
dev,deepseek,aime24,token_mad_alpha_0.5,0.5,18,0.6111111111111112,0.6111111111111112,0.0,6,0.3333333333333333,1.0,0.03829667352909305,0.002615606902667604
dev,deepseek,aime24,token_mad_alpha_1,1.0,18,0.6111111111111112,0.6111111111111112,0.0,6,0.3333333333333333,1.0,0.03829667352909305,0.002615606902667604
dev,deepseek,aime24,token_mad_alpha_2,2.0,18,0.6111111111111112,0.6111111111111112,0.0,6,0.3333333333333333,1.0,0.03829667352909305,0.002615606902667604
dev,deepseek,amc23,token_mad_alpha_0,0.0,24,0.875,0.8333333333333334,-4.1666666666666625,12,0.5,0.9166666666666666,0.16385751712907315,0.005171712373597291
dev,deepseek,amc23,token_mad_alpha_0.25,0.25,24,0.875,0.8333333333333334,-4.1666666666666625,11,0.4583333333333333,0.9090909090909091,0.15003794152020866,0.005171712373597291
dev,deepseek,amc23,token_mad_alpha_0.5,0.5,24,0.875,0.875,0.0,10,0.4166666666666667,1.0,0.11723098908281226,0.005171712373597291
dev,deepseek,amc23,token_mad_alpha_1,1.0,24,0.875,0.875,0.0,10,0.4166666666666667,1.0,0.11723098908281226,0.005171712373597291
dev,deepseek,amc23,token_mad_alpha_2,2.0,24,0.875,0.875,0.0,10,0.4166666666666667,1.0,0.11723098908281226,0.005171712373597291
dev,deepseek,math500,token_mad_alpha_0,0.0,300,0.9066666666666666,0.8033333333333333,-10.333333333333329,238,0.7933333333333333,0.8025210084033614,0.3992009086657313,0.006892624910211773
dev,deepseek,math500,token_mad_alpha_0.25,0.25,300,0.9066666666666666,0.8133333333333334,-9.333333333333327,224,0.7466666666666667,0.8169642857142857,0.3547992249615821,0.006892624910211773
dev,deepseek,math500,token_mad_alpha_0.5,0.5,300,0.9066666666666666,0.8166666666666667,-8.999999999999996,218,0.7266666666666667,0.8256880733944955,0.3283427986013675,0.006892624910211773
dev,deepseek,math500,token_mad_alpha_1,1.0,300,0.9066666666666666,0.8266666666666667,-7.9999999999999964,204,0.68,0.8333333333333334,0.3107993140464578,0.006892624910211773
dev,deepseek,math500,token_mad_alpha_2,2.0,300,0.9066666666666666,0.8266666666666667,-7.9999999999999964,196,0.6533333333333333,0.8367346938775511,0.29031781029375736,0.006892624910211773
dev,qwen3,aime24,token_mad_alpha_0,0.0,18,0.8333333333333334,0.8333333333333334,0.0,4,0.2222222222222222,1.0,0.050955333842397144,0.0039655903948085545
dev,qwen3,aime24,token_mad_alpha_0.25,0.25,18,0.8333333333333334,0.8333333333333334,0.0,3,0.16666666666666666,1.0,0.028576103647638296,0.0039655903948085545
dev,qwen3,aime24,token_mad_alpha_0.5,0.5,18,0.8333333333333334,0.8333333333333334,0.0,3,0.16666666666666666,1.0,0.028576103647638296,0.0039655903948085545
dev,qwen3,aime24,token_mad_alpha_1,1.0,18,0.8333333333333334,0.8333333333333334,0.0,3,0.16666666666666666,1.0,0.028576103647638296,0.0039655903948085545
dev,qwen3,aime24,token_mad_alpha_2,2.0,18,0.8333333333333334,0.8333333333333334,0.0,3,0.16666666666666666,1.0,0.028576103647638296,0.0039655903948085545
dev,qwen3,amc23,token_mad_alpha_0,0.0,24,0.8333333333333334,0.8333333333333334,0.0,7,0.2916666666666667,1.0,0.10373047837690219,0.001452868108781577
dev,qwen3,amc23,token_mad_alpha_0.25,0.25,24,0.8333333333333334,0.8333333333333334,0.0,7,0.2916666666666667,1.0,0.10373047837690219,0.001452868108781577
dev,qwen3,amc23,token_mad_alpha_0.5,0.5,24,0.8333333333333334,0.8333333333333334,0.0,7,0.2916666666666667,1.0,0.10373047837690219,0.001452868108781577
dev,qwen3,amc23,token_mad_alpha_1,1.0,24,0.8333333333333334,0.8333333333333334,0.0,7,0.2916666666666667,1.0,0.10373047837690219,0.001452868108781577
dev,qwen3,amc23,token_mad_alpha_2,2.0,24,0.8333333333333334,0.8333333333333334,0.0,7,0.2916666666666667,1.0,0.10373047837690219,0.001452868108781577
dev,qwen3,math500,token_mad_alpha_0,0.0,300,0.8966666666666666,0.92,2.333333333333343,218,0.7266666666666667,0.963302752293578,0.33416201495549924,0.007307892629587659
dev,qwen3,math500,token_mad_alpha_0.25,0.25,300,0.8966666666666666,0.9133333333333333,1.6666666666666718,207,0.69,0.961352657004831,0.2964777761888914,0.007307892629587659
dev,qwen3,math500,token_mad_alpha_0.5,0.5,300,0.8966666666666666,0.9133333333333333,1.6666666666666718,201,0.67,0.9651741293532339,0.28360399943812475,0.007307892629587659
dev,qwen3,math500,token_mad_alpha_1,1.0,300,0.8966666666666666,0.9133333333333333,1.6666666666666718,187,0.6233333333333333,0.9679144385026738,0.24376653830432626,0.007307892629587659
dev,qwen3,math500,token_mad_alpha_2,2.0,300,0.8966666666666666,0.9066666666666666,1.0000000000000009,173,0.5766666666666667,0.9710982658959537,0.20459788588111272,0.007307892629587659
train,ALL,ALL,token_mad_alpha_0,0.0,2052,0.8845029239766082,0.8430799220272904,-4.142300194931781,1507,0.7344054580896686,0.8991373589913736,0.2862283247785271,0.006939234231482498
train,ALL,ALL,token_mad_alpha_0.25,0.25,2052,0.8845029239766082,0.8464912280701754,-3.801169590643283,1417,0.6905458089668616,0.9075511644318984,0.2572393484387899,0.006939234231482498
train,ALL,ALL,token_mad_alpha_0.5,0.5,2052,0.8845029239766082,0.8489278752436648,-3.557504873294348,1360,0.6627680311890838,0.9117647058823529,0.24143190799225855,0.006939234231482498
train,ALL,ALL,token_mad_alpha_1,1.0,2052,0.8845029239766082,0.8528265107212476,-3.1676413255360636,1302,0.6345029239766082,0.9185867895545314,0.2260820581567422,0.006939234231482498
train,ALL,ALL,token_mad_alpha_2,2.0,2052,0.8845029239766082,0.854775828460039,-2.972709551656927,1219,0.5940545808966862,0.9228876127973749,0.2032644437463761,0.006939234231482498
train,deepseek,aime24,token_mad_alpha_0,0.0,54,0.42592592592592593,0.37037037037037035,-5.555555555555558,18,0.3333333333333333,0.5,0.13663928595314678,0.005573527155029035
train,deepseek,aime24,token_mad_alpha_0.25,0.25,54,0.42592592592592593,0.37037037037037035,-5.555555555555558,16,0.2962962962962963,0.5,0.10165804305926274,0.005573527155029035
train,deepseek,aime24,token_mad_alpha_0.5,0.5,54,0.42592592592592593,0.4074074074074074,-1.8518518518518545,14,0.25925925925925924,0.5714285714285714,0.09678666755841459,0.005573527155029035
train,deepseek,aime24,token_mad_alpha_1,1.0,54,0.42592592592592593,0.4074074074074074,-1.8518518518518545,14,0.25925925925925924,0.5714285714285714,0.09678666755841459,0.005573527155029035
train,deepseek,aime24,token_mad_alpha_2,2.0,54,0.42592592592592593,0.4074074074074074,-1.8518518518518545,11,0.2037037037037037,0.6363636363636364,0.06693824443214913,0.005573527155029035
train,deepseek,amc23,token_mad_alpha_0,0.0,72,0.8472222222222222,0.8611111111111112,1.388888888888895,47,0.6527777777777778,0.9787234042553191,0.22129759366433144,0.0028367861118206057
train,deepseek,amc23,token_mad_alpha_0.25,0.25,72,0.8472222222222222,0.8611111111111112,1.388888888888895,45,0.625,0.9777777777777777,0.21635699055741697,0.0028367861118206057
train,deepseek,amc23,token_mad_alpha_0.5,0.5,72,0.8472222222222222,0.8472222222222222,0.0,43,0.5972222222222222,0.9767441860465116,0.19455579246624022,0.0028367861118206057
train,deepseek,amc23,token_mad_alpha_1,1.0,72,0.8472222222222222,0.8472222222222222,0.0,43,0.5972222222222222,0.9767441860465116,0.19455579246624022,0.0028367861118206057
train,deepseek,amc23,token_mad_alpha_2,2.0,72,0.8472222222222222,0.8472222222222222,0.0,42,0.5833333333333334,0.9761904761904762,0.1786272718042441,0.0028367861118206057
train,deepseek,math500,token_mad_alpha_0,0.0,900,0.8944444444444445,0.8111111111111111,-8.333333333333337,711,0.79,0.8312236286919831,0.35042488942161076,0.0073529383991113965
train,deepseek,math500,token_mad_alpha_0.25,0.25,900,0.8944444444444445,0.8188888888888889,-7.55555555555556,664,0.7377777777777778,0.8418674698795181,0.32034991123316836,0.0073529383991113965
train,deepseek,math500,token_mad_alpha_0.5,0.5,900,0.8944444444444445,0.8233333333333334,-7.1111111111111125,638,0.7088888888888889,0.8495297805642633,0.2999621384282677,0.0073529383991113965
train,deepseek,math500,token_mad_alpha_1,1.0,900,0.8944444444444445,0.8311111111111111,-6.333333333333336,603,0.67,0.8606965174129353,0.2771213152278572,0.0073529383991113965
train,deepseek,math500,token_mad_alpha_2,2.0,900,0.8944444444444445,0.8344444444444444,-6.000000000000005,572,0.6355555555555555,0.8671328671328671,0.2608946881916817,0.0073529383991113965
train,qwen3,aime24,token_mad_alpha_0,0.0,54,0.7037037037037037,0.6481481481481481,-5.555555555555558,13,0.24074074074074073,0.7692307692307693,0.06732426806675207,0.0038074065153468084
train,qwen3,aime24,token_mad_alpha_0.25,0.25,54,0.7037037037037037,0.6481481481481481,-5.555555555555558,12,0.2222222222222222,0.75,0.061582773609153985,0.0038074065153468084
train,qwen3,aime24,token_mad_alpha_0.5,0.5,54,0.7037037037037037,0.6481481481481481,-5.555555555555558,11,0.2037037037037037,0.7272727272727273,0.05736725774493745,0.0038074065153468084
train,qwen3,aime24,token_mad_alpha_1,1.0,54,0.7037037037037037,0.6666666666666666,-3.703703703703709,10,0.18518518518518517,0.8,0.043569073182595286,0.0038074065153468084
train,qwen3,aime24,token_mad_alpha_2,2.0,54,0.7037037037037037,0.6851851851851852,-1.851851851851849,8,0.14814814814814814,0.875,0.02832716981042105,0.0038074065153468084
train,qwen3,amc23,token_mad_alpha_0,0.0,72,0.875,0.8611111111111112,-1.388888888888884,36,0.5,0.9722222222222222,0.11942138038401662,0.005786393889524259
train,qwen3,amc23,token_mad_alpha_0.25,0.25,72,0.875,0.8611111111111112,-1.388888888888884,33,0.4583333333333333,0.9696969696969697,0.09256104389151398,0.005786393889524259
train,qwen3,amc23,token_mad_alpha_0.5,0.5,72,0.875,0.8611111111111112,-1.388888888888884,32,0.4444444444444444,0.96875,0.08574140332668723,0.005786393889524259
train,qwen3,amc23,token_mad_alpha_1,1.0,72,0.875,0.875,0.0,30,0.4166666666666667,1.0,0.07269446644634414,0.005786393889524259
train,qwen3,amc23,token_mad_alpha_2,2.0,72,0.875,0.875,0.0,29,0.4027777777777778,1.0,0.06884849643569224,0.005786393889524259
train,qwen3,math500,token_mad_alpha_0,0.0,900,0.9166666666666666,0.9122222222222223,-0.4444444444444362,682,0.7577777777777778,0.9736070381231672,0.32844535340655745,0.007215805228338559
train,qwen3,math500,token_mad_alpha_0.25,0.25,900,0.9166666666666666,0.9122222222222223,-0.4444444444444362,647,0.7188888888888889,0.9799072642967542,0.29459072243177886,0.007215805228338559
train,qwen3,math500,token_mad_alpha_0.5,0.5,900,0.9166666666666666,0.9122222222222223,-0.4444444444444362,622,0.6911111111111111,0.9790996784565916,0.27783883544949517,0.007215805228338559
train,qwen3,math500,token_mad_alpha_1,1.0,900,0.9166666666666666,0.9111111111111111,-0.5555555555555536,602,0.6688888888888889,0.978405315614618,0.2633110216387069,0.007215805228338559
train,qwen3,math500,token_mad_alpha_2,2.0,900,0.9166666666666666,0.9111111111111111,-0.5555555555555536,557,0.6188888888888889,0.9784560143626571,0.23257111660755247,0.007215805228338559
