analysis,model,outcome,term,beta,se,ci_lo,ci_hi,odds_ratio,or_ci_lo,or_ci_hi,p_value,avg_probability_change,n,n_problems,formula
main_final,GEE,final_correct,Intercept,7.576523336602359,2.8224256106065853,2.044670790769981,13.108375882434737,1951.8312952071494,7.726614446371106,493054.93775986996,0.007265980607115165,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset)
main_final,GEE,final_correct,C(dataset)[T.math500],0.5313632712669116,0.5838380694851598,-0.612938317727395,1.6756648602612183,1.7012499936770882,0.5417566748552546,5.34234588205041,0.36275871557677997,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset)
main_final,GEE,final_correct,ct_within,0.1197117604672051,0.11128329614936323,-0.09839949206645172,0.3378230130008619,1.1271719092465116,0.9062867770480032,1.401892364724561,0.2820440855844536,0.019079194919840874,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset)
main_final,GEE,final_correct,ct_problemmean,-0.6526192543445954,0.24305511079671885,-1.1289985177645567,-0.17623999092463405,0.5206801952754899,0.3233569305399038,0.8384167467802778,0.00725152704749513,-0.11659226844667131,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset)
main_final,GLMM_VB,final_correct,Intercept,2.2909602332489367,0.1608292307661832,1.9757349409472176,2.606185525550656,9.884424478706093,7.211918040457242,13.547276428705757,,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset)
main_final,GLMM_VB,final_correct,C(dataset)[T.math500],3.624894093131873,0.27434959559642547,3.087168885762879,4.162619300500867,37.52074924413002,21.91494634978119,64.23956515206984,,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset)
main_final,GLMM_VB,final_correct,ct_within,0.25979802278767306,0.19946004563587402,-0.13114366665864002,0.6507397122339862,1.2966681627945011,0.8770917564969988,1.9169583021963112,,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset)
main_final,GLMM_VB,final_correct,ct_problemmean,-0.16705837613840185,0.014636199783584282,-0.19574532771422704,-0.13837142456257667,0.8461502149133615,0.8222216050722122,0.8707752043745521,,,591,80,final_correct ~ ct_within + ct_problemmean + C(dataset)
main_consensus,GEE,consensus_correct,Intercept,7.988900644993983,2.714824793553529,2.6679418252926785,13.309859464695286,2948.0542191852487,14.410279776918745,603112.7649011047,0.0032536907185816933,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
main_consensus,GEE,consensus_correct,C(dataset)[T.math500],0.47212312246553234,0.5764247370706256,-0.657648601990864,1.6018948469219287,1.6033947854932402,0.5180680876655113,4.96242656005245,0.4127554706281926,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
main_consensus,GEE,consensus_correct,ct_within,0.5682888608596108,0.17406240129096254,0.22713282326676604,0.9094448984524557,1.7652438877358831,1.2549965496119317,2.482943864787873,0.0010951932715549736,0.1047706388608963,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
main_consensus,GEE,consensus_correct,ct_problemmean,-0.8052405473077209,0.2447947041727709,-1.2850293510924886,-0.32545174352295303,0.44698039369619696,0.2766424637542704,0.7222010303026849,0.0010038250461592902,-0.15163357985498793,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
main_consensus,GLMM_VB,consensus_correct,Intercept,1.4633679642288613,0.16927579862271613,1.1315873989283376,1.795148529529385,4.3204862950913325,3.100574444272445,6.020368857955991,,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
main_consensus,GLMM_VB,consensus_correct,C(dataset)[T.math500],2.979125383648747,0.26081141744287967,2.4679350054607028,3.490315761836791,19.67060488634427,11.798058752768398,32.79630189194285,,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
main_consensus,GLMM_VB,consensus_correct,ct_within,1.7383259147447572,0.24778700553491206,1.2526633838963295,2.223988445593185,5.687813563178341,3.499651471257701,9.244127135279887,,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
main_consensus,GLMM_VB,consensus_correct,ct_problemmean,-0.3201771511529055,0.015790901292463196,-0.35112731768613337,-0.28922698461967766,0.7260204103281166,0.7038941299784779,0.7488422104459422,,,591,80,consensus_correct ~ ct_within + ct_problemmean + C(dataset)
main_terminal,GEE,terminal,Intercept,3.2794140018216793,2.236031497222098,-1.1031272010308064,7.661955204674165,26.56020390757185,0.3318317548441447,2125.909956818717,0.14247878833939992,,591,80,terminal ~ ct_within + ct_problemmean + C(dataset)
main_terminal,GEE,terminal,C(dataset)[T.math500],0.7327816441925322,0.48865182809599655,-0.2249583398552787,1.6905216282403432,2.08086077905855,0.798549485753562,5.422308396752784,0.13371838569652314,,591,80,terminal ~ ct_within + ct_problemmean + C(dataset)
main_terminal,GEE,terminal,ct_within,0.5930550302436757,0.1697482248773173,0.2603546230445277,0.9257554374428236,1.8095080816467843,1.2973900895206305,2.523774093846243,0.00047631655296356324,0.11772648907529265,591,80,terminal ~ ct_within + ct_problemmean + C(dataset)
main_terminal,GEE,terminal,ct_problemmean,-0.3276618911837314,0.19559440620640461,-0.7110198829257821,0.05569610055831925,0.720606621972894,0.49114303354611566,1.0572763292232026,0.09389284973614165,-0.07045860909712479,591,80,terminal ~ ct_within + ct_problemmean + C(dataset)
main_terminal,GLMM_VB,terminal,Intercept,1.6703859174947664,0.13363417732036992,1.4084629299468414,1.9323089050426914,5.314218251296843,4.089664469722474,6.905435844797536,,,591,80,terminal ~ ct_within + ct_problemmean + C(dataset)
main_terminal,GLMM_VB,terminal,C(dataset)[T.math500],2.2496715399003246,0.19765205985298986,1.8622735025884645,2.6370695772121846,9.484620005441101,6.438357767745311,13.972199106157548,,,591,80,terminal ~ ct_within + ct_problemmean + C(dataset)
main_terminal,GLMM_VB,terminal,ct_within,1.1863883993646485,0.1896944848721264,0.8145872090152808,1.558189589714016,3.275230994804562,2.2582432974504743,4.750213620223858,,,591,80,terminal ~ ct_within + ct_problemmean + C(dataset)
main_terminal,GLMM_VB,terminal,ct_problemmean,-0.2211311618578857,0.012499616636699597,-0.2456304104658169,-0.1966319132499545,0.8016115325367486,0.7822112686068244,0.821492958341547,,,591,80,terminal ~ ct_within + ct_problemmean + C(dataset)
natural_finish_final,GEE,final_correct,Intercept,8.202827169784797,3.2876556609911307,1.7591404806729551,14.64651385889664,3651.2584566072856,5.807443638547135,2295620.78372257,0.012594349457227606,,509,77,final_correct ~ ct_within + ct_problemmean + C(dataset)
natural_finish_final,GEE,final_correct,C(dataset)[T.math500],0.019425419687632367,0.6712105201926659,-1.2961230259343874,1.3349738653096523,1.0196153207958043,0.2735904425800375,3.799896635999617,0.9769117458177937,,509,77,final_correct ~ ct_within + ct_problemmean + C(dataset)
natural_finish_final,GEE,final_correct,ct_within,-0.08533810495361843,0.11802099707468267,-0.3166550086395035,0.14597879873226666,0.9182017833420729,0.7285820662914019,1.1571716542846677,0.46963343025212,-0.011785854237872352,509,77,final_correct ~ ct_within + ct_problemmean + C(dataset)
natural_finish_final,GEE,final_correct,ct_problemmean,-0.6474356869490143,0.2816949256564379,-1.1995475958633206,-0.09532377803470804,0.5233861834362323,0.3013305042468985,0.9090785471473385,0.021541441860311913,-0.10242087883941495,509,77,final_correct ~ ct_within + ct_problemmean + C(dataset)
natural_finish_final,GLMM_VB,final_correct,Intercept,1.827435841755228,0.22402631202819734,1.3883442701799613,2.266527413330495,6.217922462761306,4.008208046240188,9.645846549601687,,,509,77,final_correct ~ ct_within + ct_problemmean + C(dataset)
natural_finish_final,GLMM_VB,final_correct,C(dataset)[T.math500],3.222182654883945,0.34477800224158467,2.546417770490439,3.897947539277451,25.082807590246823,12.761307872264078,49.30115650424488,,,509,77,final_correct ~ ct_within + ct_problemmean + C(dataset)
natural_finish_final,GLMM_VB,final_correct,ct_within,-0.3041962579663907,0.3278347111832199,-0.9467522918855017,0.33835977595272027,0.7377160695866961,0.3879990872207381,1.4026450505973118,,,509,77,final_correct ~ ct_within + ct_problemmean + C(dataset)
natural_finish_final,GLMM_VB,final_correct,ct_problemmean,0.017304332068721576,0.020806108928233737,-0.023475641430616548,0.0580843055680597,1.01745491937314,0.9767977677752596,1.0598043393510126,,,509,77,final_correct ~ ct_within + ct_problemmean + C(dataset)
