split,aggregation,family,parameter,model_key,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,avg_attempts,total_baseline_tokens,total_method_tokens,benchmark,seed
train,per_model,deer_confidence,0.9,deepseek,1026,63.74269005847953,73.78167641325535,10.038986354775828,32.85289351884928,64.03508771929825,64.84018264840182,35.15981735159817,131,28,4.678571428571429,2.254385964912281,4898914,3289479,,
train,per_model,deer_confidence,0.9,qwen3,1026,68.42105263157895,76.12085769980507,7.699805068226121,48.42802341438985,86.1598440545809,74.32126696832579,25.67873303167421,117,38,3.0789473684210527,8.257309941520468,6309795,3254086,,
train,per_benchmark,deer_confidence,0.9,,108,49.074074074074076,55.55555555555556,6.481481481481482,12.382363900910267,33.333333333333336,72.22222222222223,27.77777777777778,7,0,inf,12.944444444444445,1661161,1455470,aime24,
train,per_benchmark,deer_confidence,0.9,,144,82.63888888888889,84.02777777777777,1.3888888888888888,27.837307954126008,61.80555555555556,91.01123595505618,8.98876404494382,5,3,1.6666666666666667,8.04861111111111,1078258,778100,amc23,
train,per_benchmark,deer_confidence,0.9,,1800,65.77777777777777,75.38888888888889,9.61111111111111,49.11031503231086,78.66666666666667,68.92655367231639,31.073446327683616,236,63,3.746031746031746,4.571111111111111,8469290,4309995,math500,
train,per_seed,deer_confidence,0.9,,684,66.66666666666667,75.0,8.333333333333334,39.64570446129147,74.41520467836257,71.11984282907662,28.88015717092338,78,21,3.7142857142857144,5.334795321637427,3741114,2257923,,42
train,per_seed,deer_confidence,0.9,,684,64.61988304093568,74.70760233918129,10.087719298245615,43.59923743182585,75.58479532163743,69.24564796905223,30.754352030947775,88,19,4.631578947368421,5.109649122807017,3746288,2112935,,43
train,per_seed,deer_confidence,0.9,,684,66.95906432748538,75.14619883040936,8.187134502923977,41.614411280767754,75.29239766081871,70.48543689320388,29.514563106796118,82,26,3.1538461538461537,5.323099415204679,3721307,2172707,,44
train,per_environment,deer_confidence,0.9,deepseek,18,27.77777777777778,33.333333333333336,5.555555555555555,12.203202293175796,27.77777777777778,60.0,40.0,1,0,inf,5.0,309091,271372,aime24,42
train,per_environment,deer_confidence,0.9,deepseek,18,44.44444444444444,44.44444444444444,0.0,0.6772017974179948,5.555555555555555,100.0,0.0,0,0,inf,5.5,252362,250653,aime24,43
train,per_environment,deer_confidence,0.9,deepseek,18,50.0,50.0,0.0,4.423883297176718,16.666666666666668,66.66666666666667,33.333333333333336,0,0,inf,4.222222222222222,260902,249360,aime24,44
train,per_environment,deer_confidence,0.9,deepseek,24,87.5,91.66666666666667,4.166666666666667,13.290965078949093,54.166666666666664,92.3076923076923,7.6923076923076925,1,0,inf,2.9166666666666665,152630,132344,amc23,42
train,per_environment,deer_confidence,0.9,deepseek,24,66.66666666666667,70.83333333333333,4.166666666666667,19.56809571932707,37.5,77.77777777777777,22.22222222222222,1,0,inf,2.875,185041,148832,amc23,43
train,per_environment,deer_confidence,0.9,deepseek,24,79.16666666666667,87.5,8.333333333333334,9.295188623779712,37.5,77.77777777777777,22.22222222222222,2,0,inf,3.7916666666666665,154779,140392,amc23,44
train,per_environment,deer_confidence,0.9,deepseek,300,64.66666666666667,74.33333333333333,9.666666666666666,33.450729676848496,64.0,65.10416666666667,34.895833333333336,37,8,4.625,2.0233333333333334,1203615,800997,math500,42
train,per_environment,deer_confidence,0.9,deepseek,300,63.0,75.0,12.0,48.128518757348026,71.0,62.44131455399061,37.55868544600939,45,9,5.0,1.93,1175486,609742,math500,43
train,per_environment,deer_confidence,0.9,deepseek,300,64.33333333333333,75.33333333333333,11.0,43.088593602698076,70.66666666666667,64.15094339622641,35.84905660377358,44,11,4.0,2.1066666666666665,1205008,685787,math500,44
train,per_environment,deer_confidence,0.9,qwen3,18,66.66666666666667,77.77777777777777,11.11111111111111,23.239063501532055,55.55555555555556,80.0,20.0,2,0,inf,21.555555555555557,269899,207177,aime24,42
train,per_environment,deer_confidence,0.9,qwen3,18,38.888888888888886,55.55555555555556,16.666666666666668,17.00339095194773,50.0,66.66666666666667,33.333333333333336,3,0,inf,20.055555555555557,302275,250878,aime24,43
train,per_environment,deer_confidence,0.9,qwen3,18,66.66666666666667,72.22222222222223,5.555555555555555,15.22772960484863,44.44444444444444,75.0,25.0,1,0,inf,21.333333333333332,266632,226030,aime24,44
train,per_environment,deer_confidence,0.9,qwen3,24,91.66666666666667,83.33333333333333,-8.333333333333334,44.130752449164405,87.5,100.0,0.0,0,2,0.0,13.625,194352,108583,amc23,42
train,per_environment,deer_confidence,0.9,qwen3,24,87.5,91.66666666666667,4.166666666666667,33.52888648918054,75.0,88.88888888888889,11.11111111111111,1,0,inf,12.5,192616,128034,amc23,43
train,per_environment,deer_confidence,0.9,qwen3,24,83.33333333333333,79.16666666666667,-4.166666666666667,39.69271776302555,79.16666666666667,94.73684210526316,5.2631578947368425,0,1,0.0,12.583333333333334,198840,119915,amc23,44
train,per_environment,deer_confidence,0.9,qwen3,300,67.33333333333333,76.0,8.666666666666666,54.23905401522904,89.33333333333333,72.01492537313433,27.98507462686567,37,11,3.3636363636363638,7.223333333333334,1611527,737450,math500,42
train,per_environment,deer_confidence,0.9,qwen3,300,67.0,76.33333333333333,9.333333333333334,55.76487877996323,89.0,73.03370786516854,26.96629213483146,38,10,3.8,6.956666666666667,1638508,724796,math500,43
train,per_environment,deer_confidence,0.9,qwen3,300,68.33333333333333,75.33333333333333,7.0,54.05774163285725,88.0,73.48484848484848,26.515151515151516,35,14,2.5,7.1866666666666665,1635146,751223,math500,44
dev,per_model,deer_confidence,0.9,deepseek,342,61.111111111111114,76.90058479532163,15.789473684210526,35.482278876326696,62.280701754385966,56.33802816901409,43.66197183098591,57,3,19.0,2.280701754385965,1533791,989567,,
dev,per_model,deer_confidence,0.9,qwen3,342,62.865497076023395,77.48538011695906,14.619883040935672,51.25875319904871,86.25730994152046,67.79661016949153,32.20338983050848,57,7,8.142857142857142,8.695906432748538,2043967,996255,,
dev,per_benchmark,deer_confidence,0.9,,36,69.44444444444444,72.22222222222223,2.7777777777777777,16.29689322085569,44.44444444444444,87.5,12.5,1,0,inf,12.25,469071,392627,aime24,
dev,per_benchmark,deer_confidence,0.9,,48,77.08333333333333,85.41666666666667,8.333333333333334,31.29072805244738,54.166666666666664,80.76923076923077,19.23076923076923,4,0,inf,11.3125,405740,278781,amc23,
dev,per_benchmark,deer_confidence,0.9,,600,60.333333333333336,76.83333333333333,16.5,51.3710775682986,77.66666666666667,61.1587982832618,38.8412017167382,109,10,10.9,4.616666666666666,2702947,1314414,math500,
dev,per_seed,deer_confidence,0.9,,228,60.96491228070175,76.75438596491227,15.789473684210526,44.78400643774208,74.12280701754386,62.1301775147929,37.8698224852071,39,3,13.0,5.241228070175438,1230245,679292,,42
dev,per_seed,deer_confidence,0.9,,228,61.40350877192982,77.63157894736842,16.228070175438596,44.675266819422696,74.12280701754386,61.53846153846154,38.46153846153846,40,3,13.333333333333334,5.684210526315789,1158274,640812,,43
