problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,64,1,12,True,4,152,0.757042289711535
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,128,2,15,True,4,216,0.10635212529450655
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,192,3,12,True,4,280,0.08078529499471188
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,256,4,15,True,4,344,0.07740726042538881
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,320,5,15,True,4,408,0.08163601439446211
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,384,6,22.5,True,6,471,0.11706453934311867
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,448,7,27,True,4,536,0.09478747844696045
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,512,8,27,True,4,600,0.10296259168535471
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,576,9,27,True,4,664,0.09528637863695621
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,640,10,27,True,4,728,0.10034365020692348
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,704,11,27,True,4,791,0.1004524314776063
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,768,12,27,True,4,856,0.09417924750596285
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,832,13,27,True,4,919,0.09338289219886065
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,896,14,27,True,4,984,0.10112255718559027
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,960,15,27,True,4,1047,0.13011960126459599
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1024,16,27,True,4,1111,0.11401147209107876
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1088,17,27,True,4,1176,0.10912194475531578
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1152,18,27,True,4,1240,0.10034369956701994
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1216,19,27,True,4,1304,0.10101861134171486
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1280,20,27,True,4,1368,0.11304879561066628
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1344,21,27,True,4,1432,0.11942864023149014
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1408,22,27,True,4,1496,0.126825338229537
0,amc23,deepseek-ai/DeepSeek-R1-Distill-Llama-8B,43,1472,23,27,True,4,1560,0.1154000898823142
