method,model,dataset,base_seed,split,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
certaindex_mid_frozen,Qwen/Qwen3-8B,aime24,45,test,6,6,0.0,0.8333333333333334,-83.33333333333334,1152.0,12715.5,1262.3333333333333,12715.5,110.33333333333333,23986.666666666668,0.9094019110534387,0.9007248371410221,1.0,0.0,1.0,1.0,108,18.0,0,21,0.19444444444444445,31.046020100358874,3.478706760186359
certaindex_mid_frozen,Qwen/Qwen3-8B,aime24,46,test,6,6,0.0,0.8333333333333334,-83.33333333333334,928.0,12395.5,1018.1666666666666,12395.5,90.16666666666667,13797.0,0.9251341212536808,0.9178599760665833,1.0,0.0,1.0,1.0,87,14.5,0,11,0.12643678160919541,23.450881158933043,3.709881919164452
certaindex_mid_frozen,Qwen/Qwen3-8B,aime24,47,test,6,6,0.0,0.8333333333333334,-83.33333333333334,576.0,12311.5,634.0,12311.5,58.0,7249.5,0.9532144742720221,0.9485034317508021,1.0,0.0,1.0,1.0,54,9.0,0,8,0.14814814814814814,16.680443605175242,3.23732397519968
certaindex_mid_frozen,Qwen/Qwen3-8B,amc23,45,test,8,8,0.5,0.875,-37.5,440.0,6474.5,486.25,6474.5,46.25,2735.5,0.9320410842536103,0.9248976754961773,1.0,0.0,1.0,1.0,55,6.875,0,2,0.03636363636363636,21.72592580568744,2.5315376887461354
certaindex_mid_frozen,Qwen/Qwen3-8B,amc23,46,test,8,8,0.375,0.875,-50.0,432.0,6684.75,474.25,6684.75,42.25,2589.375,0.9353752945136318,0.9290549384793747,1.0,0.0,1.0,1.0,54,6.75,0,3,0.05555555555555555,18.607026097888593,2.9021295351505727
certaindex_mid_frozen,Qwen/Qwen3-8B,amc23,47,test,8,8,0.375,0.875,-50.0,544.0,6612.0,615.625,6612.0,71.625,3921.5,0.9177253478523896,0.9068927707199033,1.0,0.0,1.0,1.0,68,8.5,0,8,0.11764705882352941,25.304863679164555,2.6872304416320425
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,45,test,100,100,0.44,0.98,-54.0,417.28,5060.39,457.26,5060.39,39.98,3242.77,0.9175399524542575,0.9096393756212466,1.0,0.0,1.0,1.0,652,6.52,0,16,0.024539877300613498,496.02059715474024,1.3144615440164875
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,46,test,100,100,0.48,0.97,-49.0,457.6,5078.79,508.99,5078.79,51.39,4457.45,0.9098997989678643,0.8997812471080711,1.0,0.0,1.0,1.0,715,7.15,0,65,0.09090909090909091,361.1054376941174,1.980031108270535
certaindex_mid_frozen,Qwen/Qwen3-8B,math500,47,test,100,100,0.49,0.97,-48.0,438.4,5212.95,488.55,5212.95,50.15,4237.1,0.9159017446935037,0.9062814721031278,1.0,0.0,1.0,1.0,685,6.85,0,60,0.08759124087591241,349.49495641555404,1.9599710594550788
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,test,6,6,0.0,0.8333333333333334,-83.33333333333334,949.3333333333334,12010.833333333334,1034.3333333333333,12010.833333333334,85.0,14451.5,0.9209602442239645,0.9138832997987928,1.0,0.0,1.0,1.0,89,14.833333333333334,0,0,0.0,22.395885099947918,3.973944302840122
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,test,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,2773.3333333333335,8167.5,3018.5,8167.5,245.16666666666666,102681.5,0.6604428119579635,0.6304254667891032,1.0,0.0,1.0,1.0,260,43.333333333333336,0,0,0.0,61.80361152259866,4.20687389611415
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,test,6,6,0.0,0.5,-50.0,1248.0,10566.166666666666,1357.8333333333333,10566.166666666666,109.83333333333333,21343.333333333332,0.8818871555436377,0.8714923419089231,1.0,0.0,1.0,1.0,117,19.5,0,0,0.0,28.37466849235352,4.123396191625268
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,test,8,8,0.625,0.875,-25.0,456.0,5000.125,492.125,5000.125,36.125,3058.5,0.9088022799430014,0.9015774605634859,1.0,0.0,1.0,1.0,57,7.125,0,0,0.0,23.645107878081035,2.4106466459744462
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,46,test,8,8,0.5,0.875,-37.5,416.0,4966.5,450.125,4966.5,34.125,3037.875,0.9162387999597302,0.9093677640189268,1.0,0.0,1.0,1.0,52,6.5,0,0,0.0,18.737698471872136,2.775154060572549
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,47,test,8,8,0.625,0.75,-12.5,456.0,5562.625,497.0,5562.625,41.0,3163.0,0.9180243140603582,0.9106536931754343,1.0,0.0,1.0,1.0,57,7.125,0,0,0.0,17.85341234697262,3.1926669754908463
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,100,100,0.51,0.95,-43.99999999999999,550.4,3866.73,605.84,3866.73,55.44,5390.47,0.8576575038857122,0.843319807692805,1.0,0.0,1.0,1.0,860,8.6,0,42,0.04883720930232558,426.2576644368237,2.0175590300205895
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,100,100,0.49,0.96,-47.0,580.12,3678.78,635.37,3678.78,55.25,6297.82,0.8423064168012222,0.8272878508636015,0.99,0.0,0.99,0.99,906,9.06,0,21,0.023178807947019868,377.6979664163082,2.3987420652442277
certaindex_mid_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,100,100,0.47,0.93,-46.00000000000001,572.16,4015.52,632.8,4015.52,60.64,6193.45,0.8575128501414512,0.8424114435988366,1.0,0.0,1.0,1.0,894,8.94,0,53,0.0592841163310962,373.8724042100366,2.391190122440175
deer_frozen,Qwen/Qwen3-8B,aime24,45,test,6,6,0.8333333333333334,0.8333333333333334,0.0,12715.5,12715.5,12912.666666666666,12715.5,197.16666666666666,8988.833333333334,0.0,-0.015506009725662961,0.0,0.0,0.0,0.0,60,10.0,0,0,0.0,45.04479549609823,1.332007379303058
deer_frozen,Qwen/Qwen3-8B,aime24,46,test,6,6,0.8333333333333334,0.8333333333333334,0.0,11026.666666666666,12395.5,11329.666666666666,12395.5,303.0,15404.333333333334,0.11042986029876434,0.08598550549258477,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,61,10.166666666666666,1,0,0.0,69.26293412788073,0.8807019334089312
deer_frozen,Qwen/Qwen3-8B,aime24,47,test,6,6,0.8333333333333334,0.8333333333333334,0.0,12311.5,12311.5,12511.5,12311.5,200.0,11432.0,0.0,-0.01624497421110349,0.0,0.0,0.0,0.0,60,10.0,0,0,0.0,46.343989740882535,1.2946662627769132
deer_frozen,Qwen/Qwen3-8B,amc23,45,test,8,8,0.875,0.875,0.0,4969.0,6474.5,5336.5,6474.5,367.5,6902.5,0.23252760830952202,0.17576646845316246,0.625,0.125,0.625,0.625,49,6.125,5,0,0.0,88.74388058186742,0.552150747507563
deer_frozen,Qwen/Qwen3-8B,amc23,46,test,8,8,0.875,0.875,0.0,4874.75,6684.75,5294.75,6684.75,420.0,7796.0,0.2707655484498298,0.20793597367141625,0.625,0.125,0.625,0.625,54,6.75,5,0,0.0,98.19707218871918,0.5499145625871673
deer_frozen,Qwen/Qwen3-8B,amc23,47,test,8,8,0.875,0.875,0.0,3329.5,6612.0,3887.375,6612.0,557.875,6446.75,0.49644585601935876,0.4120727465214761,0.75,0.125,0.75,0.75,47,5.875,6,0,0.0,122.43716493697139,0.3838703715836186
deer_frozen,Qwen/Qwen3-8B,math500,45,test,100,100,0.97,0.98,-1.0000000000000009,2842.39,5060.39,3281.78,5060.39,439.39,5163.49,0.438306138459684,0.3514768624552653,0.78,0.03,0.78,0.78,531,5.31,78,22,0.04143126177024482,1851.9885374280275,0.2867188372220883
deer_frozen,Qwen/Qwen3-8B,math500,46,test,100,100,0.96,0.97,-1.0000000000000009,2792.53,5078.79,3278.11,5078.79,485.58,5996.48,0.4501584038717883,0.35454901659647275,0.79,0.03,0.79,0.79,529,5.29,79,21,0.03969754253308128,2012.9380317582982,0.2627999429957212
deer_frozen,Qwen/Qwen3-8B,math500,47,test,100,100,0.96,0.97,-1.0000000000000009,2982.56,5212.95,3441.76,5212.95,459.2,5771.56,0.42785562877065764,0.3397673102561889,0.79,0.04,0.79,0.79,529,5.29,79,20,0.03780718336483932,1967.5680644523236,0.2688598222126807
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,45,test,6,6,0.6666666666666666,0.8333333333333334,-16.666666666666675,9859.0,12010.833333333334,10374.0,12010.833333333334,515.0,12551.666666666666,0.17915770484978844,0.13627974745021865,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,54,9.0,2,0,0.0,83.85781935980776,0.6439471049002936
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,46,test,6,6,0.8333333333333334,0.8333333333333334,0.0,8167.5,8167.5,8216.0,8167.5,48.5,15823.666666666666,0.0,-0.005938169574533303,0.0,0.0,0.0,0.0,60,10.0,0,0,0.0,32.110659367986955,1.8685383975583387
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,47,test,6,6,0.3333333333333333,0.5,-16.666666666666668,9585.666666666666,10566.166666666666,10328.666666666666,10566.166666666666,743.0,17022.333333333332,0.09279618909412113,0.022477404293578584,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,57,9.5,2,1,0.017543859649122806,119.52856618503574,0.4768734522571062
deer_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,45,test,8,8,0.75,0.875,-12.5,3024.125,5000.125,3224.625,5000.125,200.5,5623.875,0.39519012024699385,0.355091122721932,0.875,0.125,0.875,0.875,39,4.875,7,1,0.02564102564102564,56.24283364403527,0.693421676561207
