policy_name,cap,interval,accuracy,baseline_accuracy,accuracy_drop_pp,gross_saving,actual_net_saving,probe_tax,psf,stopped_fraction,avg_probe_output_tokens,avg_probe_calls,n_envs,n_trajectories
governor_naive_agreement,8,64,0.2250925925925926,0.8260185185185186,60.092592592592595,0.7797286963793687,0.7607566377636489,0.018972058615719857,0.9629629629629629,0.9722222222222222,146.01925925925926,26.77259259259259,18,684
governor_naive_agreement,8,128,0.37407407407407406,0.8260185185185186,45.19444444444444,0.6914662999027971,0.6777092578485875,0.013757042054209644,0.9611111111111111,0.9616666666666666,90.54101851851853,16.501944444444447,18,684
governor_naive_agreement,8,256,0.45333333333333337,0.8260185185185186,37.26851851851852,0.5695314245336494,0.5595792823989559,0.00995214213469345,0.9260185185185185,0.9271296296296296,71.18046296296296,13.127314814814815,18,684
governor_naive_agreement,8,512,0.5478703703703703,0.8260185185185186,27.814814814814817,0.4113923122337745,0.4043417092287296,0.007050603005044945,0.777962962962963,0.8022222222222222,51.4562962962963,9.515277777777778,18,684
governor_naive_agreement,16,64,0.24768518518518517,0.8260185185185186,57.833333333333336,0.7929018960778901,0.7738890192916661,0.01901287678622402,0.9796296296296296,0.9888888888888889,134.41537037037037,23.4937037037037,18,684
governor_naive_agreement,16,128,0.3649074074074074,0.8260185185185186,46.111111111111114,0.7006426279296589,0.6862866421079034,0.014355985821755568,0.9783333333333333,0.9788888888888889,94.31,16.245185185185186,18,684
governor_naive_agreement,16,256,0.4538888888888889,0.8260185185185186,37.21296296296296,0.5823072387162628,0.5718577873994474,0.010449451316815376,0.9426851851851852,0.9437962962962962,72.89462962962962,12.770648148148148,18,684
governor_naive_agreement,16,512,0.5640740740740742,0.8260185185185186,26.194444444444443,0.4092364395952692,0.4016166533300761,0.00761978626519307,0.7952777777777778,0.8195370370370371,54.83185185185185,9.612962962962962,18,684
governor_naive_agreement,32,64,0.2373148148148148,0.8260185185185186,58.870370370370374,0.8016134838637298,0.783496376741845,0.01811710712188476,0.9857407407407407,0.9955555555555556,130.69175925925927,22.881851851851852,18,684
governor_naive_agreement,32,128,0.36435185185185187,0.8260185185185186,46.166666666666664,0.7019824694332263,0.687563010499912,0.014419458933314415,0.9774074074074074,0.9872222222222222,95.51333333333334,16.378425925925924,18,684
governor_naive_agreement,32,256,0.45444444444444443,0.8260185185185186,37.15740740740741,0.5849419507910593,0.5743109313335443,0.010631019457514913,0.9532407407407408,0.9549074074074073,74.06722222222223,12.736759259259259,18,684
governor_naive_agreement,32,512,0.5635185185185185,0.8260185185185186,26.25,0.4131865749920367,0.40539416259413436,0.007792412397902317,0.8041666666666667,0.8295370370370371,56.087870370370375,9.57462962962963,18,684
governor_conservative,8,64,0.5598148148148148,0.8260185185185186,26.62037037037037,0.4622408800481591,0.4169854905890833,0.045255389459075854,0.835462962962963,0.8826851851851852,382.01564814814816,70.76166666666667,18,684
governor_conservative,8,128,0.6300925925925926,0.8260185185185186,19.592592592592595,0.3507940233390945,0.32325939612228627,0.027534627216808272,0.7646296296296297,0.8025925925925926,233.17499999999998,43.46509259259259,18,684
governor_conservative,8,256,0.6870370370370371,0.8260185185185186,13.898148148148149,0.2226406886295912,0.20588747328222548,0.016753215347365725,0.5732407407407407,0.5938888888888889,134.01611111111112,24.992314814814815,18,684
governor_conservative,8,512,0.7313888888888889,0.8260185185185186,9.462962962962965,0.0960914925920458,0.08617639735347347,0.009915095238572334,0.27675925925925926,0.2853703703703704,78.56712962962962,14.717314814814817,18,684
governor_conservative,16,64,0.5587037037037037,0.8260185185185186,26.73148148148148,0.47788891721727034,0.43031168555344906,0.047577231663821246,0.8585185185185185,0.909074074074074,389.5417592592592,68.28777777777778,18,684
governor_conservative,16,128,0.6300925925925926,0.8260185185185186,19.592592592592595,0.35890411589836146,0.32953502514768834,0.029369090750673153,0.7785185185185185,0.817037037037037,244.01314814814816,43.03916666666667,18,684
governor_conservative,16,256,0.6853703703703703,0.8260185185185186,14.064814814814817,0.22658011592572894,0.2086664653120226,0.017913650613706335,0.5837962962962963,0.605,140.57268518518518,24.89148148148148,18,684
governor_conservative,16,512,0.7210185185185185,0.8260185185185186,10.500000000000002,0.09948755914919072,0.08888230095042421,0.010605258198766516,0.28990740740740745,0.297962962962963,82.6487962962963,14.656574074074074,18,684
governor_conservative,32,64,0.5587037037037037,0.8260185185185186,26.73148148148148,0.4847171298195958,0.4371224121127497,0.04759471770684606,0.8701851851851852,0.9224074074074073,392.9862962962963,67.76388888888889,18,684
governor_conservative,32,128,0.629537037037037,0.8260185185185186,19.64814814814815,0.36329917991962835,0.3334615009421158,0.029837678977512525,0.787962962962963,0.8281481481481481,247.80824074074073,42.86194444444445,18,684
governor_conservative,32,256,0.6848148148148148,0.8260185185185186,14.120370370370372,0.22890435297481704,0.21045145435375295,0.018452898621064064,0.590462962962963,0.6127777777777778,144.11749999999998,24.83648148148148,18,684
governor_conservative,32,512,0.721574074074074,0.8260185185185186,10.444444444444446,0.09992378539670145,0.08892434487179351,0.010999440524907925,0.2926851851851852,0.3012962962962963,85.47435185185185,14.65212962962963,18,684
governor_balanced_task_aware_secondary,8,64,0.5339814814814815,0.8260185185185186,29.20370370370371,0.49981747664768694,0.45774748962127454,0.04206998702641233,0.8666666666666667,0.9021296296296296,333.49583333333334,61.83657407407408,18,684
governor_balanced_task_aware_secondary,8,128,0.605462962962963,0.8260185185185186,22.055555555555557,0.4249175396882916,0.400326991378386,0.024590548309905553,0.8600925925925926,0.8852777777777778,189.5828703703704,35.269629629629634,18,684
governor_balanced_task_aware_secondary,8,256,0.6133333333333333,0.8260185185185186,21.26851851851852,0.3472850249836671,0.3329316507441498,0.014353374239517235,0.7506481481481482,0.777037037037037,109.31842592592592,20.356944444444444,18,684
governor_balanced_task_aware_secondary,8,512,0.6887962962962964,0.8260185185185186,13.722222222222223,0.20159806363799468,0.1926000490530216,0.008998014584973086,0.5118518518518518,0.5233333333333333,69.79231481481482,12.980833333333333,18,684
governor_balanced_task_aware_secondary,16,64,0.5421296296296296,0.8260185185185186,28.38888888888889,0.5077272608576482,0.462932909494426,0.044794351363222226,0.885,0.9215740740740741,354.54675925925926,62.06231481481481,18,684
governor_balanced_task_aware_secondary,16,128,0.6049074074074074,0.8260185185185186,22.111111111111114,0.4332942354523546,0.4071425982882188,0.026151637164135818,0.8762037037037037,0.9036111111111111,199.02787037037035,35.01185185185185,18,684
governor_balanced_task_aware_secondary,16,256,0.6145370370370371,0.8260185185185186,21.14814814814815,0.34365091742417203,0.32811346573218775,0.015537451691984339,0.7638888888888888,0.7897222222222222,120.7024074074074,21.327407407407406,18,684
governor_balanced_task_aware_secondary,16,512,0.6876851851851852,0.8260185185185186,13.833333333333336,0.20443947014370117,0.19481154654113608,0.009627923602565085,0.5190740740740741,0.5311111111111111,73.5362962962963,12.9475,18,684
governor_balanced_task_aware_secondary,32,64,0.5421296296296296,0.8260185185185186,28.38888888888889,0.5124883784111937,0.46729797570821713,0.04519040270297642,0.8922222222222221,0.9315740740740741,357.3694444444444,61.614814814814814,18,684
governor_balanced_task_aware_secondary,32,128,0.605462962962963,0.8260185185185186,22.055555555555557,0.4398088521694841,0.41336872182211726,0.026440130347366808,0.8828703703703704,0.9125000000000001,201.2625925925926,34.783240740740744,18,684
governor_balanced_task_aware_secondary,32,256,0.6064814814814814,0.8260185185185186,21.953703703703706,0.3488480827689485,0.33299695924752515,0.015851123521423392,0.7797222222222222,0.8066666666666666,122.8137037037037,21.220185185185183,18,684
governor_balanced_task_aware_secondary,32,512,0.6882407407407407,0.8260185185185186,13.777777777777779,0.20633851655203944,0.19638460646936096,0.00995391008267852,0.5257407407407407,0.5383333333333333,75.79240740740741,12.91601851851852,18,684
