scope,split,model_key,benchmark,seed,top_k,threshold_label,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
full,dev,deepseek,aime24,42,1,Almost certain,6,6,0.3333333333333333,0.5,-16.666666666666668,1522.8333333333333,14905.333333333334,4428.5,14905.333333333334,2905.6666666666665,11153.5,0.897832990428482,0.7028915824313444,1.0,0.0,1.0,1.0,41,6.833333333333333,6,3,0.07317073170731707,413.2559429179819,0.09921212435688358
full,dev,deepseek,aime24,42,2,Highly likely,6,6,0.3333333333333333,0.5,-16.666666666666668,658.0,14905.333333333334,1743.1666666666667,14905.333333333334,1085.1666666666667,2773.1666666666665,0.9558547276142768,0.8830508095536274,1.0,0.0,1.0,1.0,16,2.6666666666666665,6,0,0.0,138.6731570759439,0.11537921496398654
full,dev,deepseek,aime24,42,3,Very good chance,6,6,0.3333333333333333,0.5,-16.666666666666668,658.0,14905.333333333334,1743.1666666666667,14905.333333333334,1085.1666666666667,2773.1666666666665,0.9558547276142768,0.8830508095536274,1.0,0.0,1.0,1.0,16,2.6666666666666665,6,0,0.0,138.6731570759439,0.11537921496398654
full,dev,deepseek,aime24,42,4,Likely,6,6,0.3333333333333333,0.5,-16.666666666666668,590.1666666666666,14905.333333333334,2057.1666666666665,14905.333333333334,1467.0,2446.1666666666665,0.9604056713480633,0.8619845245549691,1.0,0.0,1.0,1.0,14,2.3333333333333335,6,0,0.0,184.26707076991443,0.07597667853243914
full,dev,deepseek,aime24,42,5,Better than even,6,6,0.3333333333333333,0.5,-16.666666666666668,590.1666666666666,14905.333333333334,2057.1666666666665,14905.333333333334,1467.0,2446.1666666666665,0.9604056713480633,0.8619845245549691,1.0,0.0,1.0,1.0,14,2.3333333333333335,6,0,0.0,184.26707076991443,0.07597667853243914
full,dev,deepseek,aime24,42,6,Less than even,6,6,0.3333333333333333,0.5,-16.666666666666668,590.1666666666666,14905.333333333334,2057.1666666666665,14905.333333333334,1467.0,2446.1666666666665,0.9604056713480633,0.8619845245549691,1.0,0.0,1.0,1.0,14,2.3333333333333335,6,0,0.0,184.26707076991443,0.07597667853243914
full,dev,deepseek,aime24,43,1,Almost certain,6,6,0.3333333333333333,0.6666666666666666,-33.33333333333333,984.3333333333334,12141.166666666666,3710.8333333333335,12141.166666666666,2726.5,6723.5,0.9189259681249743,0.6943594108199376,1.0,0.0,1.0,1.0,30,5.0,6,1,0.03333333333333333,380.1791613100504,0.07891016408322778
full,dev,deepseek,aime24,43,2,Highly likely,6,6,0.5,0.6666666666666666,-16.666666666666664,659.8333333333334,12141.166666666666,2234.1666666666665,12141.166666666666,1574.3333333333333,3192.8333333333335,0.9456532183892268,0.815984186033742,1.0,0.0,1.0,1.0,17,2.8333333333333335,6,0,0.0,207.69825137098087,0.08184950950615082
full,dev,deepseek,aime24,43,3,Very good chance,6,6,0.5,0.6666666666666666,-16.666666666666664,659.8333333333334,12141.166666666666,2234.1666666666665,12141.166666666666,1574.3333333333333,3192.8333333333335,0.9456532183892268,0.815984186033742,1.0,0.0,1.0,1.0,17,2.8333333333333335,6,0,0.0,207.69825137098087,0.08184950950615082
full,dev,deepseek,aime24,43,4,Likely,6,6,0.5,0.6666666666666666,-16.666666666666664,494.6666666666667,12141.166666666666,2170.6666666666665,12141.166666666666,1676.0,2104.1666666666665,0.9592570730435022,0.8212143259159609,1.0,0.0,1.0,1.0,13,2.1666666666666665,6,0,0.0,217.04207209000015,0.059896221386097584
