scope,aggregation,top_k,threshold_label,n,accuracy,baseline_accuracy,accuracy_drop_pp,token_saving_pct,stop_rate,avg_all_generated_tokens,avg_baseline_all_generated_tokens
train,pooled,1,Almost certain,2052,0.8221247563352827,0.8845029239766082,6.237816764132553,26.923207659329897,0.6427875243664717,3991.698343079922,5462.333820662768
train,model_benchmark_macro,1,Almost certain,2052,0.8221247563352827,0.8845029239766082,7.342592592592591,31.969105490216734,0.6427875243664717,3991.698343079922,5462.333820662768
train,pooled,2,Highly likely,2052,0.49366471734892786,0.8845029239766082,39.08382066276804,67.93825230006418,0.9766081871345029,1751.3196881091617,5462.333820662768
train,model_benchmark_macro,2,Highly likely,2052,0.49366471734892786,0.8845029239766082,33.21604938271605,66.79426493345244,0.9766081871345029,1751.3196881091617,5462.333820662768
train,pooled,3,Very good chance,2052,0.48830409356725146,0.8845029239766082,39.619883040935676,68.36381424479839,0.982943469785575,1728.0740740740741,5462.333820662768
train,model_benchmark_macro,3,Very good chance,2052,0.48830409356725146,0.8845029239766082,34.21296296296296,67.19495255047157,0.982943469785575,1728.0740740740741,5462.333820662768
train,pooled,4,Likely,2052,0.4712475633528265,0.8845029239766082,41.32553606237817,70.31853534604208,0.9995126705653021,1621.3006822612085,5462.333820662768
train,model_benchmark_macro,4,Likely,2052,0.4712475633528265,0.8845029239766082,35.151234567901234,68.88195132549183,0.9995126705653021,1621.3006822612085,5462.333820662768
train,pooled,5,Better than even,2052,0.4702729044834308,0.8845029239766082,41.423001949317744,70.50873566259949,0.9995126705653021,1610.911306042885,5462.333820662768
train,model_benchmark_macro,5,Better than even,2052,0.4702729044834308,0.8845029239766082,35.614197530864196,69.13966361606488,0.9995126705653021,1610.911306042885,5462.333820662768
train,pooled,6,Less than even,2052,0.46296296296296297,0.8845029239766082,42.15399610136453,71.30698994861942,0.9995126705653021,1567.307992202729,5462.333820662768
train,model_benchmark_macro,6,Less than even,2052,0.46296296296296297,0.8845029239766082,36.95679012345679,69.71716656310342,0.9995126705653021,1567.307992202729,5462.333820662768
dev,pooled,1,Almost certain,684,0.8318713450292398,0.8888888888888888,5.701754385964907,27.46739718002168,0.6257309941520468,3793.9195906432747,5230.640350877193
dev,model_benchmark_macro,1,Almost certain,684,0.8318713450292398,0.8888888888888888,9.712962962962962,33.51525955614889,0.6257309941520468,3793.9195906432747,5230.640350877193
dev,pooled,2,Highly likely,684,0.4692982456140351,0.8888888888888888,41.95906432748537,69.98992106229656,0.9736842105263158,1569.719298245614,5230.640350877193
dev,model_benchmark_macro,2,Highly likely,684,0.4692982456140351,0.8888888888888888,43.05555555555555,70.23943310985842,0.9736842105263158,1569.719298245614,5230.640350877193
dev,pooled,3,Very good chance,684,0.45760233918128657,0.8888888888888888,43.12865497076023,70.68734106666801,0.9809941520467836,1533.2397660818713,5230.640350877193
dev,model_benchmark_macro,3,Very good chance,684,0.45760233918128657,0.8888888888888888,44.138888888888886,70.82723543952615,0.9809941520467836,1533.2397660818713,5230.640350877193
dev,pooled,4,Likely,684,0.44005847953216376,0.8888888888888888,44.88304093567251,71.9157640063973,1.0,1468.985380116959,5230.640350877193
dev,model_benchmark_macro,4,Likely,684,0.44005847953216376,0.8888888888888888,46.083333333333336,72.09221386086834,1.0,1468.985380116959,5230.640350877193
dev,pooled,5,Better than even,684,0.4342105263157895,0.8888888888888888,45.46783625730993,72.04235166268931,1.0,1462.3640350877192,5230.640350877193
dev,model_benchmark_macro,5,Better than even,684,0.4342105263157895,0.8888888888888888,46.30555555555555,72.15701468758466,1.0,1462.3640350877192,5230.640350877193
dev,pooled,6,Less than even,684,0.44005847953216376,0.8888888888888888,44.88304093567251,72.32859237544854,1.0,1447.391812865497,5230.640350877193
dev,model_benchmark_macro,6,Less than even,684,0.44005847953216376,0.8888888888888888,47.59259259259259,72.109016166953,1.0,1447.391812865497,5230.640350877193
test,pooled,1,Almost certain,684,0.8757309941520468,0.9429824561403509,6.725146198830412,26.10959458093216,0.6301169590643275,3654.25,4945.5
test,model_benchmark_macro,1,Almost certain,684,0.8757309941520468,0.9429824561403509,10.157407407407408,31.83162951299931,0.6301169590643275,3654.25,4945.5
test,pooled,2,Highly likely,684,0.5248538011695907,0.9429824561403509,41.812865497076025,68.25518029563175,0.9736842105263158,1569.9400584795321,4945.5
test,model_benchmark_macro,2,Highly likely,684,0.5248538011695907,0.9429824561403509,42.64814814814815,66.89924774026558,0.9736842105263158,1569.9400584795321,4945.5
test,pooled,3,Very good chance,684,0.5190058479532164,0.9429824561403509,42.397660818713454,68.71847583100237,0.9766081871345029,1547.0277777777778,4945.5
test,model_benchmark_macro,3,Very good chance,684,0.5190058479532164,0.9429824561403509,44.379629629629626,66.98878014658129,0.9766081871345029,1547.0277777777778,4945.5
test,pooled,4,Likely,684,0.5146198830409356,0.9429824561403509,42.83625730994153,71.06587535127036,0.9985380116959064,1430.937134502924,4945.5
test,model_benchmark_macro,4,Likely,684,0.5146198830409356,0.9429824561403509,46.28703703703704,70.27721058977762,0.9985380116959064,1430.937134502924,4945.5
test,pooled,5,Better than even,684,0.5160818713450293,0.9429824561403509,42.69005847953217,71.297050127087,1.0,1419.5043859649122,4945.5
test,model_benchmark_macro,5,Better than even,684,0.5160818713450293,0.9429824561403509,46.23148148148149,69.8902714479263,1.0,1419.5043859649122,4945.5
test,pooled,6,Less than even,684,0.5058479532163743,0.9429824561403509,43.71345029239766,72.46871010978732,1.0,1361.5599415204679,4945.5
test,model_benchmark_macro,6,Less than even,684,0.5058479532163743,0.9429824561403509,48.36111111111112,70.50522504568185,1.0,1361.5599415204679,4945.5
