problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,475,1,\frac{1}{2}p,True,13,595,5.896367877023295
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,958,2,p-q,True,6,1078,0.7597031909972429
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1034,3,p-q,True,6,1154,0.5859433240257204
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1218,4,p-q,True,6,1338,1.0725747579708695
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2365,5,p-q,True,6,2485,1.0688051750184968
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2416,6,p-q,True,6,2536,0.9271795270033181
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2466,7,p-q,True,6,2586,0.7442354970844463
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2596,8,p-q,True,6,2716,1.1371687379432842
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2948,9,p-q,True,6,3068,0.9151222959626466
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3127,10,p-q,True,6,3247,0.9898741189390421
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3231,11,p-q,True,6,3351,1.12092711601872
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3332,12,p-q,True,6,3452,0.9859572000568733
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3441,13,p-q,True,6,3561,0.9552508820779622
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4914,14,p-q,True,6,5034,0.9839205188909546
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5044,15,p-q,True,6,5164,1.051294454955496
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5283,16,p-q,True,6,5403,1.3732847420033067
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5939,17,p-q,True,6,6059,1.4252982799662277
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6127,18,p-q,True,6,6247,0.7777698040008545
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6411,19,p-q,True,6,6531,0.7258226060075685
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,6788,20,p-q,True,6,6908,0.7185316609684378
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7064,21,p-q,True,6,7184,0.78986570390407
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7185,22,p-q,True,6,7305,0.9542967790039256
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7330,23,p-q,True,6,7450,0.913917149999179
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7344,24,p-q,True,6,7464,0.6803139279363677
1,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,7395,25,p-q,True,6,7515,1.1630265529965982
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,239,1,15,True,5,390,3.723971775965765
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1056,2,120,True,6,1207,2.0134039641125128
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1064,3,120,True,6,1215,0.8953435060102493
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1191,4,120,True,6,1342,0.5726768689928576
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1210,5,120,True,6,1361,1.0526644729543477
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1298,6,120,True,6,1449,0.7174335570307449
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1352,7,120,True,6,1503,1.2145598930073902
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1472,8,120,True,6,1623,0.71549628500361
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1515,9,120,True,6,1666,1.0075978300301358
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2115,10,120,True,6,2266,1.1207346059381962
109,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2891,11,120,True,6,3042,0.8767905519343913
117,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,420,1,3,True,4,449,3.7090174179757014
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,475,1,81,True,5,510,3.7486094379564747
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,605,2,81,True,5,640,2.1484923500102013
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,795,3,81,True,5,830,0.7733874680707231
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1083,4,81,True,5,1118,0.5729930590605363
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2334,5,81,True,5,2369,1.0837842589244246
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2465,6,81,True,5,2500,0.6641973680816591
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2664,7,81,True,5,2699,1.1816936020040885
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3123,8,81,True,5,3158,0.7116192859830335
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3140,9,81,True,5,3175,0.7453503010328859
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3154,10,81,True,5,3189,0.8832723220111802
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3166,11,81,True,5,3201,0.9351971630239859
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3247,12,81,True,5,3282,0.9128917079651728
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3259,13,81,True,5,3294,0.9940132111078128
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3755,14,81,True,5,3790,0.985687691019848
118,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3868,15,81,True,5,3903,1.012565415003337
